Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,439.3583749999999,429.1063750000001,432.0715,448.78275000000014,425.01174999999984,471.30737500000015,537.3398749999999,687.1248749999997,1015.2637499999997,1550.33625,2803.0287499999995,5344.132500000002
1D FFT Z-Direction,0.01836135,0.022908381250000002,0.03503635624999999,0.06031111875,0.11029121875,0.19475831875,0.36815548749999993,2.5607913125,5.242538812499999,14.650836250000001,38.30900437500001,76.67308187500001
Transpose (First Send),0.34901185625000003,0.6730942187500001,1.3299407500000002,2.645736500000001,5.2427576875,10.447009375,20.872658125,43.438975000000006,87.024025,178.14045000000004,365.05766875000006,730.25295
Transpose (Packing),0.36715234999999996,0.6919494,1.350096,2.6664829375,5.2637536875,10.4694975,20.896378749999997,43.46356375,87.05225249999998,178.176,365.1030562500001,730.3236749999999
Transpose (Start Local Transpose),0.36738278750000003,0.6921710812499999,1.3503816875,2.66678,5.2640695625,10.469829375,20.89669125,43.463928125,87.0526275,178.17635624999997,365.10350000000005,730.3241499999999
Transpose (Start Receive),0.37340398750000003,0.699264475,1.3589197500000003,2.6761596250000004,5.2738794375,10.480779375000001,20.908053125,43.476889375,87.067336875,178.19149375,365.12906874999993,730.3626999999999
Transpose (First Receive),1.1624945,2.5079477500000005,5.011620250000001,9.7604835,20.051068125,39.736874375,77.15375437499999,160.20325625000004,313.9762125,649.05210625,1289.1804375000002,2522.4946875
Transpose (Finished Receive),1.28058575,2.6483709374999997,5.404026874999999,10.5476676875,21.490253749999997,42.071154375000006,84.53219937499998,170.87196249999997,336.83586249999996,688.2583,1385.4727500000001,2634.7316249999994
Transpose (Unpacking),1.4625509374999999,3.0301878750000006,6.0354471875,12.038563749999998,24.37620125,48.64120125,95.44825625,194.31791875000005,390.3604312499999,789.57054375,1563.0902499999997,3155.3575624999994
2D FFT Y-X-Direction,1.5024978750000002,3.0902985624999992,6.2254678125,12.607745624999998,25.66631625,51.8158825,102.23291625,213.2241,429.2666875,866.4249750000001,1735.2668125000005,3493.0139375
Run complete,1.506650375,3.0935495625000002,6.238809625,12.616773125,25.676650625,51.86409000000001,102.26282125,213.3387125,429.34020625000005,866.871825,1735.6899374999998,3493.1

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,430.081,405.98800000000006,430.6677499999998,448.8638749999999,444.79162499999995,472.61725000000007,538.4235000000001,661.1262499999999,995.8643750000007,1563.8012500000002,2791.8737499999993,5048.093750000001
