Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.494,292.1930000000001,287.4619999999999,286.19999999999993,281.0569999999999,285.878,286.9889999999999,289.896,294.02099999999996,304.656,311.0159999999999
2D FFT Y-Z-Direction,0.050670349999999996,0.14555505000000002,0.4862704000000001,1.4273789999999997,3.8272075,8.955474499999998,18.164610000000003,39.57458499999999,78.92316999999998,162.36025,320.4076
Transpose (First Send),0.05148180000000001,0.1464753,0.48710445,1.4283055000000002,3.8283405000000004,8.9567915,18.167335,39.577434999999994,78.92629,162.3653,320.41130000000004
Transpose (Packing),0.050874850000000006,0.1458633,0.4864889,1.4276364999999998,3.8274854999999994,8.955749,18.165010000000002,39.574975,78.92364500000002,162.36095,320.40819999999997
Transpose (Start Local Transpose),0.054364749999999996,0.1501094,0.48991365,1.4313764999999998,3.831558,8.96029,18.172064999999996,39.58219499999999,78.93195,162.37325000000004,320.41855
Transpose (Start Receive),0.0578141,0.15371579999999996,0.4937926,1.4352870000000002,3.8361015000000003,8.965110000000003,18.177755000000005,39.58853499999999,78.93831999999999,162.38124999999997,320.42655
Transpose (First Receive),1.2769155,2.4296839999999995,5.127283499999999,10.4235435,22.205544999999997,44.604155,89.3235,187.35395,376.29965000000004,745.7375999999999,1517.129
Transpose (Finished Receive),1.3871985,2.5827829999999996,5.309903,10.725200000000001,22.66938,46.248545,91.81760999999999,190.99864999999997,379.9932,757.2072999999999,1528.4850000000001
Transpose (Unpacking),1.3998644999999998,2.5998450000000006,5.3334150000000005,10.759730000000001,22.736905000000004,46.376135000000005,92.01774499999999,191.36915000000005,380.89955,759.1066999999999,1533.1539999999998
1D FFT X-Direction,1.4376950000000002,2.6609839999999996,5.4248525,10.929715,22.974569999999996,46.820184999999995,92.89042500000001,192.83689999999999,383.81225,765.6951499999999,1546.3374999999996
Run complete,1.4378389999999999,2.6611684999999996,5.425007,10.929914999999998,22.974745000000002,46.820364999999995,92.89067,192.8371,383.8125,765.6951999999999,1546.3379999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.47900000000004,284.762,288.8519999999999,283.4189999999999,284.7060000000001,284.686,285.631,304.6930000000001,290.09699999999987,302.366,310.27999999999986
2D FFT Y-Z-Direction,0.050880800000000004,0.15084695,0.47723180000000004,1.4297870000000001,3.829837499999999,8.953918000000002,18.139725,39.52130000000001,79.001645,162.2413,320.64505
Transpose (First Send),0.05173090000000001,0.15199795000000005,0.4781402,1.4309655000000001,3.8308729999999995,8.955125999999998,18.14083,39.52431,79.00572999999999,162.24275000000003,320.64714999999995
Transpose (Packing),0.05112560000000001,0.15111415,0.4774662,1.4301160000000002,3.8301285000000007,8.9542605,18.140030000000003,39.521679999999996,79.00223000000003,162.2415,320.6453
