Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.036,309.40300000000013,291.86,300.24499999999995,296.42500000000007,296.786,293.7169999999999,296.4610000000001,298.96,320.3850000000001,330.05000000000007
2D FFT Y-Z-Direction,0.05614579999999999,0.19367475,0.5125975,1.4838115,3.8808160000000003,9.146675499999997,20.217444999999998,41.4972,80.45593,164.54795,322.53569999999996
Transpose (First Send),0.05759994999999999,0.19511425000000004,0.51374175,1.485126,3.881913,9.1495315,20.2203,41.50026999999999,80.45757,164.55134999999996,322.53745000000004
Transpose (Packing),0.056516300000000005,0.1940474,0.5128863499999999,1.4841279999999997,3.8810894999999994,9.1470905,20.217890000000004,41.49762,80.45627499999999,164.54834999999997,322.53614999999996
Transpose (Start Local Transpose),0.06200565000000001,0.19925395000000004,0.5172947999999999,1.4886335,3.8852849999999997,9.153933,20.224979999999995,41.505155,80.46287500000001,164.5573,322.54350000000005
Transpose (Start Receive),0.0678363,0.20518690000000003,0.5221542499999999,1.493643,3.8897820000000003,9.160363,20.231740000000002,41.511655000000005,80.468535,164.56535,322.54965
Transpose (First Receive),1.4031784999999997,2.5995865,5.3242005,10.816775000000002,22.742459999999998,46.38723,91.93156000000002,191.11635,380.10200000000003,757.3212,1528.411
Transpose (Finished Receive),1.486465,2.675642,5.4382405,10.986809999999998,22.974600000000002,47.06467000000001,93.023225,192.75390000000002,381.2306500000001,761.2962,1533.3484999999998
Transpose (Unpacking),1.5001460000000002,2.6933225000000007,5.461648500000001,11.0226,23.036759999999997,47.184565000000006,93.334035,193.1967,382.5323,763.043,1538.1515000000002
1D FFT X-Direction,1.521982,2.7285005,5.5233565,11.128370000000002,23.237885000000002,47.60215000000001,94.21400499999999,194.6734,385.4515,769.6293500000002,1551.3405
Run complete,1.5221765,2.7286865,5.523533,11.12861,23.238055000000003,47.60235999999999,94.21418000000001,194.67350000000002,385.4516,769.6295000000002,1551.3405

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,313.2939999999999,290.71,298.192,296.20899999999995,291.47400000000005,304.77800000000013,293.719,320.41200000000003,299.2169999999999,316.0190000000001,322.53200000000004
2D FFT Y-Z-Direction,0.056777549999999996,0.19531084999999998,0.49600370000000005,1.4650124999999998,3.873134999999999,9.190314500000001,20.145729999999997,41.521089999999994,80.55958000000001,164.606,322.26035
Transpose (First Send),0.0582479,0.19695835,0.4971822,1.4662604999999995,3.874272500000001,9.193446499999999,20.14729,41.522495000000006,80.561295,164.60924999999997,322.26205000000004
Transpose (Packing),0.05723469999999999,0.19583085,0.49632215,1.465324,3.8734200000000008,9.1907965,20.146029999999996,41.52145,80.559935,164.60655,322.26070000000004
Transpose (Start Local Transpose),0.06256595000000001,0.20084604999999994,0.5006328,1.4698455000000001,3.8777065,9.197780499999999,20.1509,41.52644,80.565605,164.61504999999997,322.2677
Transpose (Start Receive),0.06839225,0.2071292,0.5060539499999999,1.4747110000000003,3.882087,9.204730000000001,20.155915,41.53121499999999,80.5717,164.62205000000003,322.2736000000001
Transpose (First Receive),1.360798,2.5736405,5.4389685,10.841995,23.116655,47.38903499999999,93.27927000000001,191.61065,370.765,746.7277499999999,1550.5114999999998
Transpose (Finished Receive),1.4586539999999997,2.6622265000000005,5.579155499999999,11.022535000000001,23.346355000000003,47.821580000000004,94.865845,192.8768,373.76655000000005,754.0755999999999,1553.844
Transpose (Unpacking),1.4708465,2.68015,5.601291000000001,11.056745000000001,23.41106,47.97729,95.10574000000001,193.4469,374.54229999999995,755.5226500000001,1559.608
1D FFT X-Direction,1.49148,2.7158610000000003,5.6602115,11.162345000000002,23.608795,48.38903,95.985155,194.91890000000006,377.45994999999994,762.1270499999999,1572.812
Run complete,1.4916195,2.7160360000000003,5.660376,11.162525000000002,23.608960000000003,48.38918999999999,95.98535,194.91905,377.4604499999999,762.12735,1572.8125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,304.8310000000001,290.161,307.44499999999994,298.96,303.0159999999999,296.281,309.5829999999999,294.5640000000001,298.665,300.41200000000003,334.9359999999999
