Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.841,283.05000000000007,285.7020000000001,287.20799999999997,288.924,301.30299999999994,314.61899999999997,350.6899999999998,411.326,555.164,871.208,1513.6500000000005,2705.4599999999996
2D FFT (Sync),0.0053662499999999995,0.0057058,0.00641905,0.0064766500000000005,0.006275850000000001,0.006436,0.006456399999999999,0.007166549999999999,0.009133200000000001,0.008558199999999998,0.008915,0.009799,0.0093194
2D FFT Y-Z-Direction,0.015806149999999998,0.0191993,0.02672475,0.037719800000000005,0.07628520000000001,0.14732089999999998,0.29051790000000005,0.5671727499999999,1.1006645,2.1567075000000004,4.257675,9.657166499999997,19.533614999999998
Transpose (First Send),0.027609399999999996,0.03410560000000001,0.04914230000000001,0.07531134999999999,0.1462101,0.2793424,0.5488777499999999,1.09321745,2.140105,4.346646000000001,8.421900500000001,18.22025,36.79462
Transpose (Packing),0.2909144,0.36692849999999994,0.53734805,0.8873632999999999,1.6537389999999998,3.2707414999999997,6.6060314999999985,13.056910000000002,26.37909,53.294875000000005,106.8181,215.23694999999998,435.14135000000016
Transpose (Start Local Transpose),0.29112114999999994,0.36716940000000003,0.5376184499999999,0.8876326499999999,1.654056,3.2710174999999992,6.606291499999999,13.057259999999996,26.379510000000003,53.295505000000006,106.81855,215.23784999999998,435.14234999999996
Transpose (Start Receive),0.29495865,0.37123055000000005,0.54244235,0.8927517999999999,1.6595085,3.275877500000001,6.611324000000001,13.063395000000003,26.386885000000007,53.30423,106.82795000000002,215.25240000000002,435.1557000000001
Transpose (First Receive),0.3258782,0.40600085,0.6114548999999999,1.037931,1.9028479999999999,3.950106999999999,8.6887375,18.15436,35.78332,74.010475,149.05334999999997,298.07245000000006,602.5323000000001
Transpose (Finished Receive),0.4620262499999999,0.7901440999999999,1.4992709999999998,2.9097204999999997,5.6718565000000005,11.937730000000002,23.564040000000002,48.186834999999995,96.152795,193.39069999999998,390.01295,769.5063000000001,1586.7414999999999
Transpose (Unpacking),0.51272855,0.83284395,1.5554290000000002,3.001652,5.9011035,12.832255,26.307419999999997,52.713334999999994,107.33437499999998,223.2768,444.7299999999999,902.01715,1802.2055
1D FFT X-Direction,0.5267431499999999,0.8493746499999999,1.576682,3.0303375000000004,5.9515329999999995,12.939985000000002,26.57466,53.277534999999986,108.24698000000001,224.6471,447.07045,908.4567999999999,1819.827
Run complete,0.782179,1.1931147999999998,1.9858004999999999,3.5530215,6.6786414999999995,13.04032,26.673465,53.868065000000016,108.27056999999998,224.66930000000002,447.1014,908.4696,1819.8455000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.555,285.397,282.247,283.3850000000001,294.35099999999994,301.71,318.18699999999995,351.6809999999998,420.621,560.3919999999999,875.8529999999995,1519.7200000000005,2731.379999999999
2D FFT (Sync),0.00617205,0.0064768000000000004,0.0071952499999999985,0.0073064,0.007481650000000001,0.008208999999999998,0.0078949,0.008087650000000002,0.0092308,0.00856995,0.008981949999999999,0.009919049999999999,0.009249150000000001
2D FFT Y-Z-Direction,0.01823145,0.01978295,0.027393350000000004,0.03846815,0.0756533,0.1487523,0.291492,0.5683969000000001,1.0997359999999998,2.1555335000000007,4.258288000000001,9.660864,19.55154
Transpose (First Send),0.07170485000000001,0.07563905,0.09363629999999999,0.13458559999999997,0.22217695,0.35819725,0.733326,1.2814169999999998,2.467313,4.659874,9.029574,18.661235,37.223510000000005
Transpose (Packing),0.25569845,0.33194715,0.46343310000000004,0.9099255499999999,1.7337005,3.32899,6.736279999999999,13.379435,26.55089,53.44233499999999,106.05735,211.74120000000002,427.7728
Transpose (Start Local Transpose),0.19170649999999995,0.19929629999999998,0.22490399999999994,0.24244425,0.2858841500000001,0.3577517500000001,0.5063355,0.790707,1.3245229999999997,2.3941985,4.5144705,9.949303000000002,19.815405
Transpose (Start Receive),0.1977506,0.20443655,0.2306453,0.24855400000000002,0.29299390000000003,0.36373584999999997,0.5123578499999999,0.7970996,1.3311755,2.4012245000000005,4.522182,9.9624725,19.826295000000005
Transpose (First Receive),0.22022405000000006,0.23120910000000006,0.28678075000000003,0.32691119999999996,0.4010379499999999,0.58047165,1.1700921499999999,2.0266845000000004,4.183229,8.279397499999998,17.00571,34.392889999999994,69.66241499999998
Transpose (Finished Receive),0.61874685,0.8588740999999999,1.5884435,2.9998995,5.9899534999999995,11.590984999999998,23.581150000000004,46.777984999999994,93.47950999999998,182.08605,365.10365,719.2543499999999,1423.7794999999999
Transpose (Unpacking),0.6620491500000001,0.8943467000000002,1.6414644999999997,3.057426,6.1154975,11.741545,23.954749999999997,47.48403999999999,95.33586499999998,187.3621,375.26834999999994,747.3651000000001,1492.2165000000005
1D FFT X-Direction,0.6795262,0.9136744499999999,1.6657604999999998,3.090353,6.1726849999999995,11.851920000000002,24.173395000000003,47.91112999999999,96.6623,189.02804999999995,378.15805,753.5245000000001,1506.518
Run complete,0.7041786999999999,1.02347925,1.9559620000000002,3.3214324999999993,6.555173000000002,12.4107,24.767060000000004,50.00658,102.13299,194.71774999999997,381.97974999999997,759.1472,1533.9499999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.56300000000005,284.082,284.1809999999999,288.66600000000005,289.079,300.60800000000006,319.723,346.94499999999994,422.85299999999995,547.1389999999999,807.2479999999998,1502.5499999999995,2742.239999999999
2D FFT (Sync),0.005789400000000001,0.00635265,0.007835249999999998,0.0076634500000000005,0.0082166,0.009136799999999999,0.0082344,0.0085952,0.010107749999999999,0.00931305,0.009722999999999999,0.00999375,0.009483600000000002
2D FFT Y-Z-Direction,0.017835,0.019789599999999997,0.027202399999999998,0.03881325000000001,0.07592170000000001,0.14891885000000002,0.29302954999999997,0.5675704999999999,1.10109,2.1601999999999997,4.258223000000001,9.653905,19.55325
Transpose (First Send),0.1234701,0.22578884999999999,0.43353495000000003,0.8405978999999999,1.6843159999999997,3.351547,7.0059375,13.882905,27.915845000000008,55.779165,111.4134,223.67520000000005,452.82045
Transpose (Packing),0.12275655000000003,0.22503135,0.43262715000000007,0.8393788499999999,1.6828409999999998,3.3495745,7.0041575,13.8809,27.913650000000008,55.77486500000001,111.40884999999999,223.67130000000003,452.8131
Transpose (Start Local Transpose),0.17077874999999998,0.2905088,0.51743975,0.9356188500000002,1.782175,3.4491199999999997,7.1061605,13.995330000000001,28.034480000000002,55.910210000000006,111.5374,223.82195000000002,452.98875
Transpose (Start Receive),0.17575025000000005,0.29671185,0.52538415,0.9439806,1.792473,3.4599474999999997,7.115755,14.005954999999997,28.045364999999997,55.92232999999999,111.55054999999997,223.84115000000003,453.00874999999996
Transpose (First Receive),0.24661940000000002,0.6113001499999999,1.1620122,2.3093505000000003,4.6809294999999995,10.462423999999999,21.53152,42.58415,84.92132999999998,167.80319999999998,323.12460000000004,660.1311999999999,1378.5204999999999
Transpose (Finished Receive),0.4492397500000001,0.8922853,1.7681500000000003,3.548497,6.6972055,13.563345000000002,27.53531,58.205549999999995,108.65455,208.6098,409.34784999999994,821.9680499999998,1644.185
Transpose (Unpacking),0.48315035,0.9770855,1.8743045000000003,3.7904785,7.0688295,14.527090000000001,28.909185,60.40438999999999,115.82095000000001,226.14270000000002,442.52844999999996,888.0178,1845.9345
1D FFT X-Direction,0.50017005,0.9961168999999999,1.8984539999999999,3.821397,7.1267005,14.64643,29.196375,60.95046499999999,116.73550000000003,227.55145,445.2491,893.9379000000001,1863.0315000000005
Run complete,0.5034862999999999,1.0211776,1.9030840000000002,3.825609000000001,7.131979499999998,14.651900000000001,29.202075,60.95590499999999,117.52250000000001,228.57135,447.83284999999995,893.9459,1863.041

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,284.658,286.741,282.158,288.8159999999999,288.7489999999999,295.6850000000001,314.567,354.80299999999994,415.01699999999994,566.762,884.0719999999999,1509.7700000000002
2D FFT (Sync),0.0050196500000000005,0.005375800000000001,0.0060741,0.005927750000000001,0.00595995,0.00616515,0.006411149999999999,0.00768765,0.00956345,0.0083676,0.008734500000000001,0.00967685
2D FFT Y-Z-Direction,0.017320000000000002,0.01876935,0.026455950000000006,0.03722944999999999,0.0743165,0.14574324999999996,0.2901473,0.56908055,1.0999539999999999,2.1534875,4.2542124999999995,9.620156
Transpose (Packing),0.13116784999999997,0.22796725,0.43581459999999994,0.8488939999999999,1.6839460000000002,3.3541005,6.9740945,13.939969999999997,27.7986,55.75326,111.57824999999998,223.93675
Transpose (Start All2All),0.13134225000000002,0.22817625000000002,0.4360365,0.8490761499999999,1.6841909999999998,3.354312,6.9743505,13.9404,27.79925,55.753975000000004,111.5789,223.93739999999997
Transpose (Finished All2All),0.60478965,0.9603567999999999,1.6145649999999996,3.0751049999999998,5.9224239999999995,11.706145,23.287834999999998,46.391529999999996,91.81598999999997,184.97830000000005,371.68695,744.8218999999999
Transpose (Unpacking),0.7116812,1.1615362,2.019409,3.9177229999999996,7.602442000000001,15.188944999999999,30.249069999999996,60.464929999999995,120.1691,241.80185,484.8618,974.7329
1D FFT X-Direction,0.7265444999999999,1.1776460000000002,2.0402625,3.9452570000000002,7.654072499999998,15.301205,30.52379,61.025735,120.95840000000001,243.03030000000004,487.1773,981.2291499999999
Run complete,0.7267053499999999,1.1777949999999997,2.0404414999999996,3.9454380000000002,7.654267500000001,15.301390000000001,30.523975,61.02602,120.9589,243.03069999999997,487.17775,981.2295999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,280.2060000000001,280.522,281.198,290.683,289.09900000000005,296.53399999999993,315.10499999999985,348.86800000000017,411.81400000000014,557.053,879.0020000000002,1497.8800000000006
2D FFT (Sync),0.00551585,0.006193200000000001,0.007658899999999999,0.007719250000000001,0.008064100000000001,0.009109000000000003,0.0082156,0.008358899999999999,0.00941245,0.0086564,0.008708299999999999,0.009670849999999998
2D FFT Y-Z-Direction,0.017571999999999997,0.019432200000000004,0.02746895,0.0386013,0.07698025,0.1471323,0.29308619999999996,0.5679144499999998,1.1007599999999997,2.1530529999999994,4.2602400000000005,9.635869000000001
Transpose (Packing),0.12026910000000002,0.2201822,0.43260449999999995,0.8468565000000001,1.6849845,3.301732,7.0124655,13.938340000000002,27.745794999999998,55.76206,111.37289999999999,223.71035
Transpose (Start All2All),0.120443,0.22039644999999997,0.43282265000000003,0.8471151000000001,1.6852854999999998,3.3022275,7.012832,13.938730000000001,27.746235000000002,55.76244499999999,111.37334999999996,223.71115
Transpose (Finished All2All),0.4113288,0.8923237500000001,1.7388390000000005,3.5948085,6.7536395,13.85359,28.211104999999996,58.380485,113.09054999999998,217.13639999999995,417.80565000000007,824.1124
Transpose (Unpacking),0.49995544999999997,1.0825650000000002,2.1770625,4.4420805,8.4037075,17.159430000000004,35.28684500000001,72.41737,135.92705000000004,260.38505,499.9209000000001,1016.2549499999999
1D FFT X-Direction,0.51688505,1.1009415499999997,2.1999245000000003,4.473680999999999,8.4610275,17.27493,35.550945,72.963065,136.89255,261.90804999999995,502.5179,1022.4265000000001
Run complete,0.51705775,1.1011281,2.2001875000000006,4.473926500000001,8.461355000000001,17.275295,35.55132999999999,72.96343999999998,136.89295,261.9085,502.51835,1022.4271000000001

