Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,315.339,308.28399999999993,306.94599999999997,324.76199999999994,323.942,354.42799999999994,402.6720000000002,504.98300000000006,774.0869999999998,1243.4799999999998,2168.19,4085.179999999999
2D FFT (Sync),0.014664550000000002,0.018380649999999995,0.015157099999999998,0.015432099999999999,0.015892999999999997,0.01882185,0.01948495,0.020779000000000002,0.0263213,0.026913199999999998,0.022903999999999997,0.039476250000000004
2D FFT Y-Z-Direction,0.030133149999999997,0.04774565000000001,0.07265145,0.12117354999999999,0.21300369999999996,0.48078579999999993,0.9461617499999999,1.8455205,3.3115505,6.5738145,13.065515,30.733825000000007
Transpose (First Send),0.07879280000000001,0.13684030000000003,0.24363125000000002,0.45488344999999997,0.8621216000000003,1.7708485,3.5202605,7.014351500000001,13.546585000000002,27.02378,53.923204999999996,112.44595000000001
Transpose (Packing),0.40757435,0.7115321000000001,1.2978304999999999,2.5906355000000003,4.810457999999999,9.641238500000002,19.00992,38.00383,75.0867,150.03709999999998,299.17595,603.1231
Transpose (Start Local Transpose),0.4078328000000001,0.7118133499999999,1.2980339999999997,2.5909180000000003,4.810729499999999,9.641612500000003,19.010415,38.004585,75.08767,150.038,299.17665000000005,603.1239999999999
Transpose (Start Receive),0.41253080000000003,0.7173345,1.3026680000000002,2.5962235000000002,4.816542,9.648407,19.020665,38.01535,75.10241,150.0524,299.1882,603.1402999999999
Transpose (First Receive),0.7861293,1.57605,2.8335194999999995,5.6461165,10.688645000000001,21.192855,41.61797,83.92157499999999,163.85289999999998,327.87829999999997,659.7077499999999,1318.2659999999998
Transpose (Finished Receive),1.0441798,2.0870035000000002,3.2902724999999995,6.268622500000001,12.5375,24.59317,48.28999,92.55911,181.65335,363.94045,733.5508000000001,1470.671
Transpose (Unpacking),1.1919595,2.4328554999999996,4.176439,7.980284499999999,15.440365,30.68221000000001,60.49388499999999,122.01840000000001,240.05450000000005,480.2839500000001,964.2000000000002,1927.0265
1D FFT X-Direction,1.2100819999999999,2.4569685,4.213005,8.044637999999997,15.561575,30.893520000000002,60.90095999999998,122.81869999999999,241.55935,483.3004000000001,970.4567499999999,1939.3864999999998
Run complete,1.2145345000000003,2.459211999999999,4.226898999999999,8.048566999999998,15.566514999999999,30.906495,60.910075000000006,122.83384999999998,241.59459999999999,483.31129999999996,970.47395,1939.4134999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,326.3329999999999,309.3270000000001,312.71500000000003,321.29,320.10499999999985,352.56300000000005,401.7290000000001,534.979,771.5499999999997,1257.9799999999998,2178.080000000001,4118.050000000001
