Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,297.36775000000006,293.5374687499999,296.09628125000006,294.6575,300.76734375,306.13231249999995,320.0789375000001,346.2143125000001,396.6470625000001,512.9489999999998,750.6271875000001,1230.2796874999997,2164.1924999999997
2D FFT Y-Z-Direction,0.022532296875,0.024993285937499995,0.03134742343750001,0.05664482187500001,0.223041028125,0.5948541125,1.5897761249999998,3.566514734374999,7.321900984374999,15.174841718750002,29.198558593749993,60.27445671875,158.34505937499998
Transpose (First Send),0.1091307453125,0.1906806265625,0.35876205000000005,0.7064850484374999,1.508833703125,3.1439402343749996,6.691168500000002,13.750115781250003,27.65436890625,55.91765156250001,110.62380937500002,223.11374687499998,484.895284375
Transpose (Packing),0.10834140156250001,0.18981802812499998,0.35792878437500003,0.7054638453125,1.5078084062500001,3.1429447968749997,6.690006984374999,13.748405624999998,27.651762656249996,55.91377906250001,110.618584375,223.10806093750003,484.8875499999999
Transpose (Start Local Transpose),0.15488287031249998,0.24121892968749994,0.4192952703124999,0.76941525,1.572785875,3.206604874999999,6.752951828124999,13.822245468750001,27.74252609374999,56.022198437500016,110.74153437499999,223.23617499999995,485.04059374999986
Transpose (Start Receive),0.15964133593750002,0.24643418437499998,0.425326290625,0.7762797109375001,1.579727125,3.21286528125,6.759138828124999,13.829925156249999,27.752229531250002,56.0350325,110.7560515625,223.25155,485.0591437500001
Transpose (First Receive),0.2480100078125,0.34856454531250003,0.5458996984375,1.0047295609374998,1.9767683281250001,4.009561750000001,8.30829665625,16.977411718750005,34.116736718750005,68.76749203125,135.79558281250004,273.2517796875,586.4269812499999
Transpose (Finished Receive),0.505740509375,0.8405309796875,1.596550646875,2.8598149687499994,5.763128968750001,11.178213125,22.879767031249997,45.52430265624999,90.398106875,180.39278124999996,353.506359375,717.603015625,1465.9809687499999
Transpose (Unpacking),0.5583565296874999,0.8868914937499998,1.6667558593750003,2.957927546875,5.929225281250001,11.53839421875,23.553283906249998,47.34904218750002,95.5055696875,190.65530625000002,384.713121875,772.4502562499999,1596.3338749999998
1D FFT X-Direction,0.5737249328124999,0.90377368125,1.6857339062499996,2.982750359375,5.965850265624999,11.600245937500002,23.673905624999996,47.586451406250006,95.92875734375,191.53055156249997,386.43487968750003,775.7958515624999,1602.52584375
Run complete,0.6054945265625,1.0517479171875002,1.8309187500000004,3.0175802500000004,6.017113093750001,11.62634703125,23.70777234375,47.63119328124999,95.93808874999999,191.54845625,386.442021875,775.8038718749999,1602.536625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.73068750000004,294.18350000000004,295.650125,296.7601249999999,299.64584374999987,305.76534375000006,317.34603125000007,345.36103124999977,396.81043750000015,504.8016875000001,758.9790625000002,1227.9134374999999,2174.1515625
2D FFT Y-Z-Direction,0.025154260937500006,0.0256648765625,0.032402809375,0.0572407703125,0.2152004109375,0.599807959375,1.577563890625,3.5706092500000004,7.334464265624999,15.160232656249999,29.176914375000006,60.26893749999999,158.41221249999998
Transpose (First Send),0.15350043593750004,0.15824166718750005,0.17958195000000002,0.23922572500000006,0.4256315234375,0.8099369218750001,1.8812752968749997,4.117796750000001,8.20433359375,16.7134225,31.956159375,65.51163109374998,168.9361375
Transpose (Packing),0.43344683125000005,0.48124390625,0.6339138234374999,1.0353133859374999,2.0320592812500005,4.139442734375001,8.681785609374998,17.479840937500008,34.955377500000004,70.38163578125,139.29560312499999,279.87143281249996,598.9951109375
Transpose (Start Local Transpose),0.3477491562500001,0.37383987968750004,0.3661239015625001,0.43477696406250005,0.6182520359375,0.9320368406250001,1.9462599531250002,3.90252334375,7.6523921093750005,15.48247609375,29.514261875000006,60.610629374999995,158.7599953125
Transpose (Start Receive),0.3544116265624999,0.38145675625,0.3736405546875,0.444160284375,0.6279397765625,0.9401310640624999,1.957879625,3.911004796875001,7.660555046875001,15.491379374999994,29.52506234375,60.62233203125,158.77211562500003
Transpose (First Receive),0.50159045625,0.5116723062499999,0.49467902500000005,0.638647725,0.900679521875,1.3380033421875,2.6608911875000003,5.2207754062500005,10.204221031249999,20.800781406250003,39.84962062499999,81.13266609375,194.929878125
Transpose (Finished Receive),0.8631326093749999,1.05184738125,1.57214440625,2.7503965624999998,5.1989003125,10.049733609375,19.84137703125,40.125170625,80.71476109375001,161.58292812499997,317.828184375,631.709315625,1293.2335625000003
Transpose (Unpacking),0.8877265578125,1.0849184453125,1.603959859375,2.8046196875000002,5.250165656249999,10.143896984374999,20.055217812499993,40.613456875,81.64637093750002,163.92023124999997,324.42534062499993,646.0642484375,1325.434484375
