Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,901.892,284.39199999999994,283.98599999999993,283.094,285.9560000000001,293.21500000000003,306.241,328.2510000000001,387.23599999999993,489.03499999999997,689.2330000000001,1185.3800000000006,2133.9800000000005
2D FFT (Sync),0.00561575,0.0055541,0.00601725,0.006267449999999999,0.0062645999999999995,0.00665045,0.00622465,0.006455599999999999,0.0080555,0.008407749999999999,0.008780600000000001,0.009671249999999998,0.009090899999999999
2D FFT Y-Z-Direction,0.01751515,0.018821300000000003,0.0223644,0.03356815,0.061973349999999996,0.12114425,0.22143605000000002,0.4310335,0.8496080999999999,1.6471950000000004,3.2405694999999994,7.367999999999999,14.6921
Transpose (First Send),0.029498849999999993,0.031945650000000006,0.0393458,0.05795410000000001,0.10299035000000001,0.19915244999999995,0.368135,0.7007353000000001,1.439133,2.7851475,5.742259499999999,12.222089999999998,24.322615000000006
Transpose (Packing),0.37607375000000004,0.42184945,0.5386947,0.8042747499999999,1.3805774999999998,2.5904150000000006,4.988796500000001,9.831580000000004,20.07145,39.860330000000005,81.60477499999999,164.88664999999997,330.37385000000006
Transpose (Start Local Transpose),0.3763102,0.4221022,0.5389605,0.8045692499999999,1.3808794999999998,2.5907020000000003,4.9890995,9.831901499999997,20.071854999999992,39.860834999999994,81.605425,164.8875,330.37485000000004
Transpose (Start Receive),0.38027099999999997,0.42625285,0.5438535000000002,0.8094705000000001,1.386053,2.5956894999999998,4.994339000000001,9.837331000000002,20.078535000000002,39.86889,81.61546999999999,164.89915000000002,330.3886
Transpose (First Receive),0.42557294999999995,0.4744961999999999,0.5921484499999999,0.8956445499999999,1.5498855,2.8460829999999997,5.543845,11.858348500000002,24.788819999999998,50.732265,104.94955,209.60219999999998,418.1722000000001
Transpose (Finished Receive),0.8044198000000001,0.8246655,1.3467905,2.6179875,5.023114499999998,9.892546999999999,19.782725000000003,40.107265,77.450455,155.51935,319.15755,639.8290000000001,1249.575
Transpose (Unpacking),0.81975205,0.85988075,1.390328,2.7037450000000005,5.193608999999999,10.1658085,20.521455000000003,41.89996,83.13461999999998,168.44695000000004,343.9163,697.1963999999999,1378.693
1D FFT X-Direction,0.8355620000000001,0.8753229500000002,1.4088924999999999,2.7283675,5.233404499999999,10.227498500000001,20.640130000000003,42.139295,83.54635,169.24625000000003,345.51755,700.29665,1387.2099999999998
Run complete,0.8464267499999998,1.0724318,1.9217859999999998,3.0267100000000005,5.5174025,10.524995500000003,21.16291,42.49202000000001,84.505475,169.25204999999997,345.52630000000005,700.3121,1387.234

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
