Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,302.067,300.56300000000005,299.4430000000001,303.991,335.94499999999994,392.74600000000004,514.158,776.4419999999997,1262.6500000000003,2156.55,4088.330000000001
2D FFT Y-Z-Direction,0.05098889999999999,0.14296265000000002,0.5040900500000001,1.4385459999999999,3.832103,8.972744,18.152615,39.506584999999994,78.74992000000002,162.41264999999999,320.4333
Transpose (First Send),0.7022786999999998,1.4082485,3.018293,6.5708005,14.070434999999998,29.441019999999998,57.41508,119.49935,240.65524999999997,487.93105,972.4334500000001
Transpose (Packing),0.7014486500000001,1.4073220000000002,3.016872,6.568961,14.068545,29.438095000000004,57.41206999999999,119.49455,240.65279999999993,487.9237499999999,972.4089500000002
Transpose (Start Local Transpose),0.7094907,1.4157095000000002,3.0264435,6.5798115,14.07937,29.450075,57.425250000000005,119.5097,240.6672,487.94809999999995,972.4783500000001
Transpose (Start Receive),0.7148517000000001,1.4215875,3.034775,6.588461999999998,14.088299999999998,29.4601,57.43602500000001,119.52299999999998,240.67825000000002,487.96995000000004,972.5152
Transpose (First Receive),1.9799090000000004,4.2320735,9.1569765,18.67798,37.59592500000001,77.030995,158.833,304.27375000000006,580.66135,1225.8924999999997,2436.3745000000004
Transpose (Finished Receive),2.2300259999999996,4.8509745,9.8026935,19.918285,40.123625000000004,79.98717500000001,162.13325,322.32370000000003,633.7376000000002,1247.6750000000002,2474.1315000000004
Transpose (Unpacking),2.6369405,5.4012139999999995,10.923824999999999,22.367915000000004,45.06137,91.92468,189.2351,369.39770000000004,713.0726499999998,1487.3350000000003,2958.481
1D FFT X-Direction,2.6580765000000004,5.438042,10.994555000000002,22.485619999999997,45.26741500000001,92.34612999999999,190.11955000000003,370.89105,716.0059,1493.9470000000003,2971.7149999999997
Run complete,2.660651,5.4402425,10.996734999999997,22.488510000000005,45.27103000000001,92.35033,190.12405,370.89740000000006,716.0109999999999,1493.9560000000001,2971.7300000000005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,304.665,303.763,301.34000000000003,314.6229999999999,348.12100000000004,389.38299999999987,536.8700000000001,746.3770000000002,1245.5400000000004,2188.2099999999996,4118.35
2D FFT Y-Z-Direction,0.0512958,0.15298350000000002,0.48193015000000006,1.4367709999999998,3.8299515,8.963300000000002,18.16312,39.41642,78.94688,162.3631,320.11965
Transpose (First Send),0.4200690999999999,0.6476356499999999,1.323119,3.0499160000000005,6.775453499999999,14.439250000000005,27.039319999999996,58.394850000000005,118.85385,242.6655,482.4007500000001
Transpose (Packing),0.62615675,1.1987605000000003,2.5168984999999995,5.5000969999999985,11.892395000000002,24.692,47.571555,99.426215,200.84480000000002,406.65130000000005,809.7500999999999
Transpose (Start Local Transpose),0.11121495,0.2136400000000001,0.5533999,1.5073500000000002,3.9096925,9.0503905,18.2514,39.52482,79.05109999999999,162.46805,320.24089999999995
Transpose (Start Receive),0.11576965000000002,0.2200268,0.5602295,1.5157970000000003,3.91708,9.059521,18.259104999999998,39.535709999999995,79.06118499999998,162.48325000000003,320.25455
Transpose (First Receive),1.4589545,3.0265674999999996,6.340296,12.290479999999997,24.85979,49.81301500000001,92.84637999999998,182.8484,416.7973,771.2918000000001,1625.0260000000003
Transpose (Finished Receive),1.8823864999999997,4.2568955,8.005994,15.570184999999999,31.948349999999994,65.664995,130.97430000000003,260.86420000000004,538.3971,1026.724,2059.932
Transpose (Unpacking),2.1211805000000004,4.649184000000001,8.7014315,17.151059999999994,35.296620000000004,71.35516,143.05665,280.90445000000005,588.6359,1126.058,2252.9355
1D FFT X-Direction,2.1451554999999995,4.688871000000001,8.771561000000002,17.271375,35.50981,71.746095,143.94174999999998,282.40600000000006,591.5744500000001,1132.6784999999995,2266.1825
Run complete,2.165928,4.916694,8.843077,17.320355,35.78724999999999,72.17614,144.14794999999998,288.08869999999996,591.7526,1136.5694999999998,2268.8070000000002

Peer2Peer,MPI_Type
