Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.6930000000001,303.24600000000004,307.12899999999996,319.42500000000007,322.49399999999997,329.0159999999999,343.6419999999999,375.90499999999986,460.2399999999999,620.777,939.4590000000002,1574.0299999999995,2841.9599999999996
2D FFT Y-Z-Direction,0.03530055,0.04285655000000001,0.048495500000000004,0.10142715,0.41349179999999996,1.05194,2.5629245,5.756212999999998,11.792614999999998,25.418375000000005,50.15920500000001,101.7989,213.57205
Transpose (First Send),0.17019494999999998,0.28603864999999995,0.5423788500000001,0.9892374,2.180205,4.571835500000001,9.597088500000002,19.77455,39.86232,80.375405,159.71919999999997,321.82815,652.3673500000001
Transpose (Packing),0.16794925,0.28484604999999996,0.5411979,0.98805335,2.1792355,4.570239999999998,9.593922000000001,19.77098,39.856015,80.364605,159.71560000000002,321.82439999999997,652.3548499999999
Transpose (Start Local Transpose),0.22000749999999997,0.3390516,0.59607875,1.0432175000000001,2.2317155,4.621954000000001,9.648315499999999,19.84934,39.94966,80.501415,159.80679999999998,321.91495,652.5084500000002
Transpose (Start Receive),0.22758514999999999,0.3462638,0.60360795,1.0503924999999998,2.2387305,4.628905499999999,9.6560435,19.859079999999995,39.96541499999999,80.52865500000001,159.82125000000002,321.92844999999994,652.5389500000001
Transpose (First Receive),0.4425587,0.5935249500000002,0.9348121,1.576712,3.1950965000000005,6.333281999999999,12.941645,26.543535,52.86659000000001,106.16129999999998,208.26905000000002,415.91189999999995,839.5585500000001
Transpose (Finished Receive),0.9076874499999998,1.2340735000000003,2.1682829999999997,3.9624219999999992,7.732289,15.60532,29.358575000000002,57.23068500000001,114.41789999999999,235.1081,460.5950499999999,936.74375,1827.4855000000002
Transpose (Unpacking),0.9809452500000001,1.332513,2.2799879999999995,4.255730499999999,8.3141985,16.544864999999998,32.709795,65.042,129.31009999999998,264.83395,525.3615499999999,1057.9899999999998,2103.2925
1D FFT X-Direction,1.0000155499999999,1.3514225,2.3036085,4.287507499999999,8.3681185,16.639015000000004,32.895355,65.438445,130.57274999999998,266.57370000000003,528.5130499999999,1063.3815,2116.4445
Run complete,1.0063274000000002,1.3609884999999997,2.3523680000000002,4.294569500000001,8.3736475,16.642594999999996,32.90539500000001,65.44356000000002,130.58939999999998,266.60375,528.5289,1063.422,2116.4724999999994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.36300000000006,321.13100000000003,315.65400000000017,311.3950000000001,324.51400000000007,327.134,343.65800000000013,372.7110000000001,459.8649999999999,607.3260000000002,940.2109999999997,1584.1199999999994,2849.93
2D FFT Y-Z-Direction,0.03794070000000001,0.044011249999999995,0.04911040000000001,0.10941239999999999,0.38992934999999995,1.0192789999999998,2.5541650000000002,5.82336,11.832945,25.561670000000007,50.101985,101.801,213.48719999999997
Transpose (First Send),0.35424525000000007,0.4306164,0.7117297,0.6764392,0.6884089500000001,1.523564,3.244976500000001,6.816611,13.670644999999997,28.849604999999997,56.413470000000004,114.34650000000002,233.3127
Transpose (Packing),0.70787755,0.7780719000000001,1.1485334000000003,1.9255265000000006,3.9262235000000003,7.668779000000001,15.493020000000001,31.285920000000004,63.437839999999994,120.72785000000002,238.32165000000003,475.28544999999997,971.3611500000003
Transpose (Start Local Transpose),0.6918993499999999,0.7450922999999999,0.8654029,0.9346309000000002,1.189529,1.9399775,2.8084105,6.0946095,12.090720000000001,25.84239999999999,50.350665,102.09555,213.772
Transpose (Start Receive),0.7229688999999999,0.7733502999999999,0.8843947000000002,0.9411611999999998,1.22356475,1.9926994999999998,2.8155015000000003,6.104659,12.099734999999999,25.854029999999995,50.361405,102.1097,213.78485
Transpose (First Receive),0.9362718000000001,1.00618555,1.4298648999999997,1.4732385000000003,2.593064499999999,5.119934999999999,5.689625999999999,11.794309500000002,22.980520000000002,40.43414,80.51948,184.69009999999997,294.53149999999994
Transpose (Finished Receive),1.11960105,1.4264539999999999,2.420406,3.6849885000000007,7.414124499999998,14.48904,28.826495000000005,59.07729499999999,117.69569999999999,226.5142,447.3991,887.40685,1779.5405000000005
Transpose (Unpacking),1.1829872999999997,1.488883,2.511456999999999,3.7983265000000004,7.549902000000001,14.735094999999998,29.2442,59.999435000000005,119.37575,229.6486,453.8084500000001,900.99005,1803.5289999999998
1D FFT X-Direction,1.20195525,1.5102019999999998,2.5373460000000003,3.8314460000000006,7.608771500000001,14.831695,29.495025000000005,60.44583,120.59855000000002,231.51105,456.97019999999986,906.7501499999998,1817.0464999999997
Run complete,1.2072849500000002,1.5143699999999998,2.5415079999999994,3.848145,7.612296500000001,14.83442,29.497915,60.449749999999995,120.60145,231.51470000000003,456.9745,906.7531500000001,1817.051

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.86300000000006,313.06199999999995,306.21299999999997,316.34699999999987,319.40300000000013,330.66600000000005,342.982,367.52800000000013,458.363,615.678,936.625,1571.0800000000006,2858.61
2D FFT Y-Z-Direction,0.0399633,0.03805845,0.0501996,0.09516149999999998,0.39169774999999996,1.0266330000000001,2.5846915,5.817703999999999,11.82611,25.516099999999994,50.096909999999994,101.77125000000002,213.52895000000004
Transpose (First Send),0.1612817,0.28617584999999995,0.5379869000000002,0.9892867000000001,2.1589365000000007,4.5466815,9.61585,19.841829999999998,39.824305,80.36400999999998,159.57245,321.65945,652.2965500000003
Transpose (Packing),0.15947925000000002,0.28475790000000006,0.53683685,0.9876757000000002,2.1574139999999997,4.544500999999999,9.611822499999999,19.836705000000002,39.819305,80.349145,159.56800000000004,321.6549,652.2876500000001
Transpose (Start Local Transpose),0.21034855000000002,0.3336796,0.5965973999999999,1.055655,2.225716,4.614791499999999,9.7156915,19.935335000000002,39.927,80.50524499999999,159.67529999999996,321.76195,652.4576500000001
Transpose (Start Receive),0.21730305,0.34103380000000005,0.60390035,1.0642129999999996,2.2346305,4.625097000000001,9.728679,19.95105,39.94314,80.53217000000001,159.69245,321.77715,652.4910000000002
Transpose (First Receive),0.9783199499999998,1.4453675000000001,2.7513160000000005,5.195622999999999,10.768345,23.304560000000002,42.107899999999994,85.63685000000001,165.32530000000003,285.90900000000005,553.5118499999999,1119.8065000000001,2079.5245000000004
Transpose (Finished Receive),0.9786187499999999,1.4457115,2.751717,5.1961575,10.768995000000002,23.30543,42.108795,85.63772500000002,165.3264,285.91004999999996,553.51285,1119.8080000000002,2079.5260000000003
Transpose (Unpacking),1.09583135,1.6872725,3.1950365,6.097881500000001,12.572025000000002,26.87892,49.199755,99.88632499999999,193.33440000000002,341.9312000000001,663.9650499999999,1331.7139999999997,2528.1755000000003
1D FFT X-Direction,1.1150676,1.7085304999999997,3.220962000000001,6.131619,12.63616,26.975540000000002,49.412259999999996,100.34425999999999,194.5831,343.75539999999995,667.10915,1336.5,2537.3815000000004
Run complete,1.1766275,1.7209379999999999,3.2931595000000002,6.199844,12.682759999999998,27.045654999999993,49.464555000000004,100.37497499999999,194.6067,343.78239999999994,667.1318500000001,1336.5534999999998,2537.4950000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,299.0860000000001,297.34000000000003,314.8090000000001,319.969,317.978,320.84900000000005,337.67500000000007,387.652,461.47599999999994,608.9490000000001,939.0409999999998,1585.6500000000005
2D FFT Y-Z-Direction,0.03657595,0.0381315,0.04839224999999999,0.09189994999999998,0.4110641500000001,1.0426520000000004,2.5757305,5.810683,11.761,25.42916,50.115035,101.79935
Transpose (Packing),0.15796420000000005,0.28337210000000007,0.5357676499999998,0.98339355,2.176318,4.557857500000001,9.630233999999998,19.884275,39.806625000000004,80.283675,159.54364999999999,321.1781
Transpose (Start All2All),0.1582459,0.28362655000000003,0.5359972,0.9836587499999998,2.176551,4.558157,9.630701,19.88474,39.80790500000001,80.28521,159.54420000000002,321.1786
Transpose (Finished All2All),0.7143615999999999,1.0208596,1.7674975,3.2765410000000004,6.499064,12.69493,25.46823,52.26304000000001,102.90239999999999,211.61820000000003,420.2228,853.7610000000001
Transpose (Unpacking),0.9257544,1.410333,2.486349,4.487250499999999,8.8523315,17.340215,33.864075,68.96443000000002,135.53495000000004,273.58265000000006,543.9100500000001,1101.028
1D FFT X-Direction,0.9420301500000001,1.4278315000000004,2.5091215,4.517747,8.90962,17.429124999999996,34.06236,69.36173,136.80305,275.47419999999994,547.0973,1105.5705
Run complete,0.9422165999999998,1.4280015000000001,2.5092839999999996,4.517915500000001,8.909790000000001,17.429304999999996,34.062615,69.36193499999999,136.80315000000002,275.47429999999997,547.0977,1105.5705

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,314.21500000000003,307.51500000000004,308.21,311.32300000000004,318.21,325.594,331.8649999999999,374.98400000000015,451.89700000000005,616.2749999999999,943.561,1577.0800000000006
2D FFT Y-Z-Direction,0.032255149999999996,0.041490250000000006,0.0494781,0.09762440000000001,0.4076954,1.0220535000000002,2.5726780000000002,5.7785424999999995,11.767170000000002,25.491389999999996,50.10809499999999,101.76304999999999
Transpose (Packing),0.155957,0.28154645,0.5358443499999999,0.9839141000000001,2.1584499999999998,4.541705500000001,9.584807,19.78544,39.78809499999999,80.29881,159.4589,321.09595
Transpose (Start All2All),0.15617964999999998,0.28178939999999997,0.5361102,0.9841859,2.1587685,4.5421305,9.5852155,19.785949999999996,39.788675,80.29991499999998,159.45925,321.0968
Transpose (Finished All2All),0.9287037999999997,1.5430455000000003,2.8602200000000004,5.510166000000001,11.191939999999999,23.82536,42.842615,87.46750500000002,171.61635,289.4459,567.7448499999999,1133.8844999999997
Transpose (Unpacking),1.05395465,1.8017154999999996,3.3425475,6.460896000000001,13.04429,27.564290000000007,50.241969999999995,102.26275,200.60084999999998,347.22005,683.0003500000001,1359.735
1D FFT X-Direction,1.0717412,1.8209765,3.3673715,6.49328,13.108425,27.66628,50.590945,102.67311500000001,201.80445,349.07635000000005,686.1342999999998,1364.2909999999997
Run complete,1.0719313000000001,1.8211659999999998,3.367544,6.493459,13.108635000000001,27.66649,50.591184999999996,102.67329500000001,201.8048,349.07655000000005,686.1346999999998,1364.2909999999997

