Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.2662083333333,293.9686250000001,298.0826666666666,295.83575,300.0896666666667,310.294875,326.26491666666664,361.9685000000001,437.86212499999993,583.1844583333333,909.8999166666666,1544.9716666666675,2783.1529166666664
2D FFT (Sync),0.007058620833333333,0.0069468270833333325,0.008014602083333334,0.008157045833333333,0.007970583333333335,0.008016210416666666,0.008171666666666667,0.009565729166666669,0.013376672916666669,0.012132837499999997,0.01379216041666667,0.014777556249999997,0.018355793750000002
2D FFT Y-Z-Direction,0.017331260416666668,0.02101969791666667,0.029114525,0.0404930875,0.08263527291666667,0.16309433958333336,0.31455248750000003,0.6015335458333333,1.1347803958333331,2.2056586666666664,4.366410354166666,10.0695454375,20.124534999999998
Transpose (First Send),0.031002456249999998,0.0387580125,0.05624152291666669,0.08552955625000001,0.16365997708333332,0.3122226458333333,0.6031445520833333,1.1705623520833333,2.271895791666666,4.483070770833334,8.896769541666668,19.101154375000004,38.19203354166666
Transpose (Packing),0.3257061145833334,0.42679552916666663,0.6252292291666668,1.0314294520833334,1.8727987291666668,3.575230208333335,6.967625729166667,13.760890625000002,27.420948541666665,54.612998749999996,108.92378749999999,219.06997916666666,438.1072604166666
Transpose (Start Local Transpose),0.3259641791666667,0.4270430854166666,0.6255220104166667,1.0317180208333334,1.873090645833333,3.575537625,6.967934041666666,13.76128625,27.421444791666662,54.61363208333332,108.92451874999999,219.07071249999996,438.1083729166668
Transpose (Start Receive),0.3303456604166667,0.4314455583333333,0.6306942250000002,1.0371109083333332,1.8785161874999998,3.580600833333333,6.9732269166666665,13.767723958333333,27.429676874999995,54.622681458333325,108.93450416666666,219.08069166666664,438.12093124999996
Transpose (First Receive),0.4335079249999999,0.53624763125,0.8002265020833333,1.32699395,2.4778911666666668,4.774262270833334,9.574165229166669,19.555761458333336,39.00170333333333,77.05505125,154.31931666666665,305.91765833333335,616.2900312500001
Transpose (Finished Receive),0.7181788208333335,1.1449250291666668,1.980856833333333,3.5579087500000006,6.820631875000001,13.365059583333332,25.71411895833334,51.78143166666667,101.01367020833335,198.7933,402.5553354166667,785.6060354166668,1611.346125
Transpose (Unpacking),0.7587629604166666,1.2005327208333334,2.0582111875000004,3.7109472500000007,7.210831229166666,14.260667291666667,28.37673291666666,56.84965520833334,112.958203125,231.518125,461.67173124999994,920.3216041666667,1841.9527083333337
1D FFT X-Direction,0.7737109979166665,1.2174654604166668,2.0800948749999995,3.7404560833333336,7.2669798125,14.363417708333335,28.617675624999997,57.358693333333335,114.08716791666667,233.15296458333336,464.59116458333324,926.26491875,1857.9636249999999
Run complete,0.8629967291666667,1.311917425,2.1664206875,3.8308323125,7.361254333333332,14.40352375,28.64074145833333,57.404887708333334,114.09561958333332,233.1611208333334,464.6017916666667,926.2755708333334,1857.97675

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.2441666666666,294.3679166666667,292.37433333333325,295.8700416666665,303.7229166666668,313.28837500000003,327.0030416666668,364.8262083333333,436.94212500000015,594.7361666666668,915.2869583333329,1537.5520833333333,2788.615833333334
2D FFT (Sync),0.007588014583333333,0.008169779166666665,0.008893312500000002,0.009040258333333334,0.008985283333333335,0.009958512499999999,0.009731414583333332,0.010301383333333336,0.011260706250000002,0.011762285416666667,0.013139272916666668,0.01514463541666667,0.01591663125
2D FFT Y-Z-Direction,0.019530475,0.021842956250000004,0.029728741666666666,0.04162114375,0.08237055416666668,0.16326557291666663,0.31298718124999997,0.6008026312499999,1.1336624166666667,2.2067425,4.358937624999999,10.062951520833334,20.119315416666666
Transpose (First Send),0.14633301666666665,0.14972969583333334,0.16285751666666667,0.22912037500000001,0.30545457499999995,0.46747056666666664,0.8751104020833335,1.4457250833333333,2.6566347708333335,4.891314854166667,9.3210095,19.524441041666666,38.67799249999998
Transpose (Packing),0.3693509895833333,0.4685151020833334,0.7116692166666667,1.2720529229166668,2.483411333333333,4.794915270833333,9.413024854166666,18.675057708333334,37.27791708333333,74.46085541666666,148.16863958333334,296.2811791666667,592.9627104166666
Transpose (Start Local Transpose),0.2492692625,0.29607986875000003,0.3272552791666667,0.43372163333333336,0.35115810208333337,0.4395197479166667,0.5574282604166665,0.8531409333333334,1.3919072916666664,2.4753174583333335,4.640650604166667,10.331990270833334,20.395014999999997
Transpose (Start Receive),0.25578289375,0.3043462125,0.3350510479166667,0.4455333062499999,0.35864873958333326,0.4511242541666666,0.5643213062500002,0.8603771583333333,1.399111583333333,2.483813166666666,4.650209770833333,10.342270604166666,20.406172291666664
Transpose (First Receive),0.34500586041666664,0.39797264375,0.49259851875,0.6648609895833334,0.6643529708333333,1.075773452083333,1.9224342562499999,3.242059416666667,6.242285666666667,11.0072698125,21.176487916666666,43.479747291666655,85.97757166666665
Transpose (Finished Receive),0.7281745958333333,1.0447311395833334,1.889165666666667,3.3873011249999996,6.806300500000002,12.679006041666666,25.193286250000003,50.347241249999996,101.49513291666666,194.54452083333337,383.03743958333337,761.58295,1526.9494791666666
Transpose (Unpacking),0.7555927875,1.0763692666666669,1.9309164375000003,3.4458708749999998,6.907963520833335,12.839964375000001,25.505693541666666,51.023673124999995,102.83723562499999,198.0424145833334,390.83100416666673,777.7488104166666,1559.8461041666665
1D FFT X-Direction,0.7731871020833334,1.0955150833333334,1.9548304791666666,3.478121979166667,6.9657769583333335,12.945877291666665,25.749903541666672,51.532472500000004,103.96190958333331,199.67997708333328,393.75648541666664,783.6958,1575.8508958333337
Run complete,0.7846247104166667,1.1247005374999999,2.1151621875,3.540711833333333,7.034884375,13.055439791666666,25.8762375,51.85127833333332,104.64734395833332,200.31514375000006,394.18719999999996,784.2405541666667,1578.6535416666668

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.8278750000001,298.89312499999994,296.38137500000005,298.59779166666664,301.56337500000024,310.287875,328.48283333333336,360.5888750000001,435.09604166666674,583.9164166666668,908.0078333333336,1543.0774999999999,2790.1254166666668
2D FFT (Sync),0.006901374999999999,0.007687985416666667,0.009569104166666667,0.00945359375,0.009846329166666666,0.011253066666666669,0.01030697916666667,0.0118370375,0.016881660416666666,0.016402535416666666,0.019139906249999998,0.017056850000000002,0.016240016666666666
2D FFT Y-Z-Direction,0.0189748375,0.021456918749999998,0.029780160416666663,0.04206279166666666,0.08263200416666666,0.16417413125,0.3124028208333334,0.6067038124999999,1.1392834166666668,2.2105985,4.368794895833333,10.071921770833336,20.110188541666666
Transpose (First Send),0.13485108333333334,0.24788500625,0.4758739979166666,0.9163277791666667,1.8121771458333333,3.597596770833334,7.157452833333334,14.251368124999999,28.425958958333332,56.75211645833333,113.2601625,227.86917291666666,455.7015208333333
Transpose (Packing),0.1341274166666667,0.24701323333333333,0.4748674583333334,0.9151498750000003,1.8107439999999997,3.5957587083333333,7.1555754166666645,14.248851875000001,28.423276041666668,56.747842916666656,113.25624375,227.86558958333336,455.69464583333325
Transpose (Start Local Transpose),0.18569683958333333,0.3190092916666666,0.566092575,1.0133859708333335,1.9118279375,3.6985526458333333,7.258845166666666,14.373334999999996,28.562116666666668,56.90451479166665,113.41229791666665,228.01356458333333,455.8884979166666
