Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.13675,299.5625,289.1005000000001,292.5067500000001,289.8917499999999,292.1997499999999,289.988,293.57525,297.40350000000007,312.83274999999986,320.8525
2D FFT Y-Z-Direction,0.052583425,0.16363605,0.4989927250000001,1.4534775000000002,3.850068625,9.025291125,18.80268625,40.80671749999999,79.9055775,163.601525,321.628775
Transpose (First Send),0.05366828749999999,0.16467591249999997,0.49998256249999995,1.45461825,3.8512403750000006,9.027218749999998,18.80579125,40.80990625,79.9077525,163.605125,321.631525
Transpose (Packing),0.05285056250000001,0.16394338750000004,0.4992471625000001,1.45378875,3.8503576249999996,9.025645874999999,18.80318375,40.8072075,79.90601,163.60205000000002,321.6293375
Transpose (Start Local Transpose),0.0571070125,0.168241225,0.5031969625000001,1.457943625,3.8546566250000005,9.031196375000002,18.81087,40.81517624999999,79.91338499999998,163.61165,321.6384750000001
Transpose (Start Receive),0.061517112500000005,0.17243488749999997,0.50755095,1.462496,3.8594398750000005,9.03666425,18.81763625,40.82227749999999,79.91964999999999,163.6192375,321.6457999999999
Transpose (First Receive),1.3397618750000002,2.5144988749999992,5.224354375000001,10.605518374999997,22.449918750000002,45.312505,90.21718499999999,188.7330125,377.9381625,751.0983875,1522.477125
Transpose (Finished Receive),1.4430446250000002,2.6293346249999994,5.3787277499999995,10.876341249999998,22.832661249999997,46.726545,92.61972875,192.12258749999995,380.7207625,759.4988999999998,1531.61725
Transpose (Unpacking),1.455939625,2.6467051249999995,5.4022334999999995,10.911661249999998,22.89645125,46.84935750000001,92.85260749999999,192.50932500000002,381.7531,761.2681499999999,1536.154625
1D FFT X-Direction,1.488649375,2.69916275,5.48108175,11.041515,23.114715,47.2614725,93.726535,193.980125,384.666675,767.851375,1549.344625
Run complete,1.48882125,2.699343625,5.48124325,11.0417175,23.114895,47.261660000000006,93.7267275,193.980275,384.66684999999995,767.8515874999998,1549.34475

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,304.1615000000001,287.43624999999986,292.03325000000007,290.0202499999999,288.79325,293.44474999999994,288.38125,313.94675,294.9575000000001,308.55375,315.853
2D FFT Y-Z-Direction,0.052781800000000004,0.16702703749999998,0.4870706749999999,1.4474385,3.8504229999999993,9.032643750000002,18.7493425,40.82580875,79.92330125,163.55047500000006,321.4719125
Transpose (First Send),0.0538045,0.168202275,0.4880728875000001,1.4487016249999998,3.8515271249999996,9.034527500000001,18.75110375,40.82817875,79.92633375,163.5529875,321.47391250000004
Transpose (Packing),0.053084612499999996,0.16733907500000003,0.4873357125000001,1.4477718749999997,3.85071625,9.03302475,18.74971625,40.82623875000001,79.92380500000003,163.55095,321.4722499999999
Transpose (Start Local Transpose),0.05730913749999998,0.1715354,0.49129667500000007,1.4521072499999998,3.85494525,9.038336875000002,18.754982499999997,40.83283874999999,79.93232000000002,163.558175,321.48005
Transpose (Start Receive),0.0615351875,0.17613741249999998,0.495675475,1.4567796250000002,3.859633625,9.043666374999999,18.7602175,40.83884625,79.93961124999997,163.56474999999998,321.48653750000005
Transpose (First Receive),1.2547953125000002,2.4765165000000002,5.303685,10.6668835,22.880905,46.938125,92.00616375,190.17331249999998,366.0409875,740.0604374999998,1544.4076250000003
Transpose (Finished Receive),1.38836975,2.6059980000000005,5.491741875,10.91350125,23.221169999999994,47.579622500000006,94.343665,192.37436250000002,372.48783749999996,751.4099250000002,1552.3606249999998
Transpose (Unpacking),1.4007124999999998,2.6235118750000006,5.5137012499999996,10.9482325,23.287277499999995,47.724875000000004,94.56026375,192.8350625,373.26012499999996,752.9236250000001,1557.281
1D FFT X-Direction,1.452370375,2.6780549999999996,5.6004665000000005,11.076770000000002,23.501544999999997,48.13509624999999,95.43509499999999,194.30767499999996,376.17492500000003,759.5254749999999,1570.4735
Run complete,1.4525195,2.678219875,5.600623874999998,11.076949999999998,23.50171375,48.135291249999995,95.43528749999999,194.3078,376.1752,759.5257124999999,1570.4738750000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.27800000000013,287.5244999999999,301.32200000000006,292.6090000000001,298.82675000000006,292.8382499999999,305.66200000000015,290.88900000000007,296.4497499999999,295.8107499999999,321.6864999999999
