Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1151.9190000000003,293.40168749999987,294.76649999999984,297.0984687500001,298.98634374999995,304.1289687500001,317.0731562500002,338.74831249999994,398.0835312500001,515.33265625,745.5843750000004,1220.3978124999996,2171.061875
2D FFT (Sync),0.006820454687500001,0.006858079687499999,0.007231568749999998,0.007771975,0.007846740625,0.008140004687499999,0.007619348437500001,0.008615745312500003,0.011423812499999998,0.012418612499999997,0.01273143125,0.015096796874999995,0.0151537984375
2D FFT Y-Z-Direction,0.018829842187499998,0.020310289062499997,0.023651635937500002,0.035417464062499994,0.065546040625,0.1298327421875,0.23430138281249996,0.45363134531249993,0.8686014968749998,1.6837710624999995,3.2866505781249993,7.572820218749999,15.097629687499998
Transpose (First Send),0.031643743749999995,0.034704496875000004,0.04311158125,0.0654770734375,0.11547011250000001,0.21682119374999997,0.39891701875,0.7733682718750001,1.509850546875,2.9578165937500005,5.838754140625,12.643611718750002,25.255906718750005
Transpose (Packing),0.39305811406249996,0.454444915625,0.615602246875,0.9323896187499999,1.547416484375,2.8107461406249996,5.372395484375,10.488746874999999,20.84745796875,41.43876609375001,82.66560671875,165.94374531250003,331.75949687499997
Transpose (Start Local Transpose),0.39330123281249996,0.45470732187500007,0.6158805734375001,0.9327103624999997,1.5477279843749998,2.8110512343750007,5.372716984375,10.489098359374998,20.84790671875,41.439376875,82.6662659375,165.94450781249998,331.760378125
Transpose (Start Receive),0.397563425,0.45926455781250003,0.6208710078125,0.9381679593749999,1.553240796875,2.8163043593749997,5.377888984375001,10.494801609375,20.854939218749998,41.44829234375,82.67556546875002,165.95451875,331.77212968749996
Transpose (First Receive),0.5062532109375,0.5682329125000001,0.749991775,1.1468774031249998,1.8861280156249993,3.4172053749999995,6.684754171875001,13.460325109375,26.9924271875,54.15991249999998,108.33570312499998,215.970775,432.9337890625
Transpose (Finished Receive),0.8602893015624998,1.04366566875,1.808330875,3.0895023906250003,5.664817546875001,10.915526031249998,21.526006874999997,42.59648109375,82.32400750000001,162.68981093749997,330.66552656249996,658.7328984375,1277.5143750000002
Transpose (Unpacking),0.8752675593749999,1.0821985515624999,1.862623140625,3.1955646718749997,5.868131999999999,11.2998246875,22.422138593750002,44.441224375000004,87.87133656249998,177.64836250000002,354.61191562499994,718.4481359375,1419.4380312499998
1D FFT X-Direction,0.8915481890624999,1.0986496015625,1.8811653437500007,3.219806421875,5.907500578125001,11.36200421875,22.5404375,44.67762578125,88.28830703125,178.4513953125,356.22168906250005,721.5565640625,1427.9107656249996
Run complete,0.9027471640625002,1.1415452078125,2.034771625,3.358191531250001,5.965017578125001,11.426231906249999,22.588172500000002,44.7249834375,88.35114765624999,178.460209375,356.23557031250004,721.5663125000001,1427.920546875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.8767500000001,294.18393749999996,292.3825625,295.841375,302.01425000000006,308.70712499999996,317.6257500000001,343.58593749999994,396.33203124999994,506.42249999999984,753.3869687499996,1221.3056250000004,2163.0709375
2D FFT (Sync),0.007861225,0.007778937500000001,0.0086593,0.008792625,0.009103704687500002,0.009657779687500001,0.0092913015625,0.009648374999999999,0.011526885937499998,0.011053703125,0.01295819375,0.0159709734375,0.013931915625000003
2D FFT Y-Z-Direction,0.019590725000000003,0.020908403125,0.024665532812499995,0.036176154687499996,0.06547157499999999,0.1298185578125,0.2400651125,0.4556142921875,0.8724836328124999,1.6772587968749995,3.2878890312499998,7.5685839375,15.090463125
Transpose (First Send),0.133780715625,0.1704063890625,0.17821582500000002,0.21661065000000002,0.277510303125,0.36226414375000004,0.5533719812500001,1.0462958578125,1.8036911875000001,3.34894246875,6.228752546875002,13.064417187499998,25.697605468749998
Transpose (Packing),0.4186745546875,0.5085018234375001,0.6399558828124999,1.0411071203125002,1.9094261562500001,3.7036174218750006,7.338312015624998,14.438006312500002,28.656081406249996,57.20038859374999,114.21284906250003,228.2906453125,455.79318437499995
Transpose (Start Local Transpose),0.3384737484375,0.3727963125,0.3828504875,0.4102910890625,0.5549940687499999,0.5361822796875002,0.5861462859375,0.7872076515625,1.2141830468750001,2.0150280625000003,3.6484619843749995,7.921362546875,15.436849218749998
Transpose (Start Receive),0.34506392499999994,0.3801087015625,0.392060075,0.41874273437500004,0.5660304796875,0.5451063843750001,0.594606684375,0.7946829734374998,1.2219946249999998,2.02305653125,3.658411109375,7.932324687500001,15.447774531250001
Transpose (First Receive),0.49000032656250003,0.49835480468750004,0.5145942921875,0.5991793859374999,0.8515868578125,1.0302867140625,1.199363421875,2.1086104843749993,3.533177,6.93605015625,12.793138875,26.31880046875,51.754080156249984
Transpose (Finished Receive),0.9336124015625001,1.0623621234375,1.5139261875,2.7169806406249997,5.022811125,9.861286984375,18.69609359375,36.80040437499999,72.94187484375001,146.52797343749998,285.4194828125,578.9327609375,1151.00075
Transpose (Unpacking),0.9495702234374997,1.0915077046875,1.54634790625,2.763781078125001,5.0772179375,9.957043046875,18.879607031249996,37.2783896875,74.35899484375003,149.33059687500003,294.88784375,594.0240828125,1182.903109375
1D FFT X-Direction,0.967632225,1.1097704374999997,1.56753984375,2.7903823125000002,5.118485125,10.02179196875,19.0007559375,37.517289687499996,74.7759,150.13720312499998,296.50082187500004,597.1366718749999,1191.369078125
Run complete,1.3071243375,1.655156228125,1.5829311875,2.925586328125,5.14617771875,10.063834187500003,19.04691484375,37.570187499999996,74.83456265625001,150.25701093749996,296.51983593750003,597.2610078125001,1191.4144374999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.40750000000014,295.17375,294.28403125,296.50715624999987,300.60018750000006,305.5935312499999,319.31096875,340.8841874999999,401.76140624999977,509.3634062499999,749.01459375,1224.8953125000003,2166.535312500001
2D FFT (Sync),0.0069843843749999995,0.007108256249999998,0.008700042187500001,0.008966850000000002,0.009509621875,0.010924728125,0.010265167187500002,0.010734465624999998,0.017211084375,0.020219818749999997,0.021523626562500002,0.02114337343750001,0.015383601562500002
2D FFT Y-Z-Direction,0.018980010937499993,0.020301450000000006,0.024335423437499996,0.036066062499999996,0.06486466562499998,0.129894909375,0.23851860937499997,0.4538090546875,0.8713636781249999,1.6913341875,3.295563531250001,7.57803240625,15.098756718749996
Transpose (First Send),0.10695752031249998,0.18815365312500004,0.3542190328125,0.6879949359374999,1.355531296875,2.7006275624999994,5.367214656250001,10.6838065625,21.3260640625,42.57576484375,84.99402765624998,170.94061562500002,341.84917812500004
Transpose (Packing),0.106249640625,0.1874080234375,0.353334525,0.6869772171874999,1.3542564062499998,2.69909034375,5.365447453124999,10.68179125,21.323376562500005,42.57137390625,84.99010375,170.93616875,341.84330781250003
Transpose (Start Local Transpose),0.18804510312499997,0.262625975,0.46792613125000004,0.8198603046875,1.4925216875,2.84158328125,5.507488390625,10.838467500000002,21.506139687500003,42.761210625000004,85.1746584375,171.15895312499998,342.0971
Transpose (Start Receive),0.19405599375000002,0.26927720312500003,0.476396046875,0.8290168015624999,1.502670921875,2.852335375000001,5.518415421875,10.85015734375,21.51949796875,42.77702890625,85.19056187499999,171.1756703125,342.11647500000004
