Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,546.6029999999998,297.92699999999996,313.12100000000004,307.2209999999999,301.1350000000001,301.3329999999999,312.5389999999999,310.3090000000001,302.94800000000004,303.25299999999993,320.76400000000007,320.0640000000001,350.656
2D FFT Y-Z-Direction,0.03358515,0.0455241,0.06388715,0.19325385,0.6252307499999998,1.6487489999999994,3.4679815000000005,7.499964,15.512979999999999,40.01178500000001,79.272555,159.20045,320.17385
Transpose (First Send),0.035001149999999995,0.047308850000000006,0.06556845,0.19469964999999997,0.6264511500000001,1.6500350000000001,3.4695480000000005,7.502153,15.51864,40.01561499999999,79.27448000000001,159.2028,320.17629999999997
Transpose (Packing),0.03401105,0.04597649999999999,0.06436659999999998,0.19362104999999996,0.6255506500000001,1.6491145,3.4684014999999997,7.5003769999999985,15.513745000000004,40.01238,79.27305999999999,159.20105,320.1744500000001
Transpose (Start Local Transpose),0.051647750000000006,0.06740109999999998,0.08299880000000001,0.21065355000000002,0.6430138499999999,1.668207,3.4920780000000007,7.530141999999998,15.559115,40.051165,79.301705,159.23465000000002,320.2136000000001
Transpose (Start Receive),0.05825800000000001,0.07456789999999999,0.09018099999999998,0.21692134999999996,0.6477297,1.673365,3.4977554999999994,7.5382785,15.571495000000002,40.059810000000006,79.31057999999999,159.2422,320.2240500000001
Transpose (First Receive),0.7028556499999998,1.0667554500000003,2.058055,3.3499299999999996,6.069443000000001,12.717524999999998,25.576455,51.404509999999995,102.38399999999999,213.87775000000002,430.5108,860.5052499999999,1727.9455000000003
Transpose (Finished Receive),1.0182579000000003,1.3957235000000001,2.2846210000000005,4.05974,7.6157195,14.986405000000001,29.273290000000003,58.97626,117.58425,242.15015000000002,481.37575,959.5568499999999,1922.1490000000001
Transpose (Unpacking),1.02914765,1.407829,2.298095000000001,4.0734115,7.632094499999999,15.009360000000001,29.296499999999998,59.012935000000006,117.65365,242.2642,481.57990000000007,960.0346,1923.1285
1D FFT X-Direction,1.0485710000000001,1.4301019999999998,2.3242135,4.110234,7.692327000000001,15.125234999999998,29.52301,59.4788,118.4653,243.95935,484.9165999999999,966.7414499999999,1935.9465
Run complete,1.04880285,1.4303044999999999,2.32442,4.1104295,7.692532000000002,15.125435,29.523215,59.47913,118.46555000000004,243.95965,484.91675,966.74155,1935.9469999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.8940000000001,299.58,307.68800000000005,300.6840000000001,309.4920000000001,299.53399999999993,302.683,303.99700000000007,304.69700000000006,312.37799999999993,323.9340000000001,329.5439999999999,341.81199999999995
2D FFT Y-Z-Direction,0.03358829999999999,0.045805750000000006,0.06438705000000002,0.18814575,0.6328455000000001,1.6202244999999997,3.466411000000001,7.602739500000001,15.604320000000005,39.90338,79.327515,159.16360000000003,320.0956
Transpose (First Send),0.0352476,0.047484,0.0660789,0.18928269999999997,0.63437145,1.621705,3.4686115000000006,7.607839999999999,15.607964999999998,39.905269999999994,79.329475,159.16625,320.09760000000006
Transpose (Packing),0.0340746,0.0462413,0.06486270000000001,0.18844375,0.63325125,1.620613,3.4669245,7.603413499999999,15.604895000000003,39.90383,79.32802,159.16415,320.09605
Transpose (Start Local Transpose),0.052793,0.0651323,0.08346909999999999,0.20384755000000002,0.6501992000000001,1.6407515,3.4912470000000004,7.643034,15.64288,39.93636499999999,79.354455,159.19994999999997,320.1248499999999
Transpose (Start Receive),0.05939615,0.07211999999999999,0.09061155000000001,0.20994734999999998,0.6561933500000002,1.6462719999999997,3.4971855000000005,7.652464999999999,15.653810000000002,39.94488500000001,79.36139500000002,159.20935,320.1326
Transpose (First Receive),0.72058015,1.0693232500000003,2.06159,3.4960195,6.0324219999999995,12.524690000000001,25.468439999999998,51.252395000000014,101.90319000000001,214.34614999999994,430.89804999999996,861.9955499999999,1729.0839999999996
Transpose (Finished Receive),0.9239406499999999,1.365136,2.2961315000000004,4.1060435,7.569185999999999,14.904909999999997,29.393414999999994,59.14815,117.0635,242.0096,480.44879999999995,960.2058999999999,1925.2845000000004
Transpose (Unpacking),0.93452155,1.3775735,2.310171,4.1192934999999995,7.585827499999999,14.92746,29.41679000000001,59.18650499999999,117.13255,242.13705,480.7037,960.6885500000001,1926.2620000000002
1D FFT X-Direction,0.95331265,1.411775,2.336682,4.155079,7.646419999999999,15.043384999999997,29.638244999999994,59.621930000000006,117.93355,243.82950000000005,484.0464999999999,967.4060000000003,1939.0825
Run complete,0.9535559499999998,1.4119989999999998,2.3368874999999996,4.155271,7.6466145,15.043614999999997,29.63847,59.622154999999985,117.93379999999999,243.82975000000002,484.04675,967.4063500000002,1939.083

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.165,297.49600000000004,302.6760000000001,302.81300000000005,294.52800000000013,302.8069999999999,296.04600000000005,301.9350000000001,298.90300000000013,310.384,299.661,316.6440000000001,337.7420000000001
2D FFT Y-Z-Direction,0.04630835,0.058694399999999994,0.0675239,0.19589859999999998,0.6303628499999998,1.6744120000000002,3.6682435,7.997627500000002,16.33602,40.99915,82.11577,165.48870000000002,327.14049999999986
Transpose (First Send),0.049750350000000006,0.06344025,0.06976545,0.20014579999999998,0.63504185,1.6771844999999999,3.671889,8.000377,16.338345000000004,41.001875000000005,82.11894499999998,165.49235000000002,327.1445
Transpose (Packing),0.0467461,0.059146500000000005,0.0679727,0.19632360000000001,0.6308535500000001,1.6748514999999997,3.66867,7.998058,16.336535,40.999735,82.11627999999999,165.48925,327.1413
Transpose (Start Local Transpose),0.1041231,0.10449889999999999,0.10283745000000002,0.24656405000000006,0.69076265,1.7157040000000001,3.7173290000000008,8.038033500000001,16.371595,41.03679,82.16212,165.53915,327.18655
Transpose (Start Receive),0.11379005,0.11620685000000001,0.11429889999999998,0.25905379999999995,0.7055717,1.727207,3.7300675000000005,8.049413499999998,16.381505,41.046885,82.17567499999998,166.34384999999997,327.19984999999997
Transpose (First Receive),65.309705,126.87175000000002,226.26145000000002,228.86815,423.01044999999993,839.0501,863.4948,1728.9545000000003,3437.5505,3496.5660000000003,7023.228499999999,14118.824999999997,14855.980000000001
Transpose (Finished Receive),65.31016000000002,126.87215,226.26194999999998,228.86885000000007,423.01104999999995,839.0509499999998,863.49555,1728.9565000000002,3437.5519999999997,3496.5675,7023.229499999999,14118.824999999997,14855.980000000001
Transpose (Unpacking),65.31756,126.87820000000002,226.2702,228.8817,423.0219,839.0619,863.5067000000001,1728.9670000000006,3437.5630000000006,3496.5780000000004,7023.2424999999985,14118.85,14856.005000000001
1D FFT X-Direction,65.35271,126.90749999999998,226.315,228.9332,423.10464999999994,839.1906000000001,863.7403500000003,1729.4155000000003,3438.3599999999997,3498.2760000000003,7026.6275000000005,14125.654999999999,14869.515000000003
Run complete,65.35292499999998,126.90764999999996,226.31535,228.93340000000003,423.10495000000003,839.1908500000002,863.7405000000002,1729.4155000000003,3438.3609999999994,3498.276500000001,7026.6275000000005,14125.654999999999,14869.515000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,316.04299999999995,308.8559999999999,313.143,304.7479999999999,293.99399999999997,312.5380000000001,309.2730000000001,307.8270000000001,301.339,301.72000000000014,305.268,329.79299999999995
2D FFT Y-Z-Direction,0.03381845,0.046959150000000005,0.0631825,0.19053235000000002,0.6205348500000001,1.6150685000000002,3.4902455000000003,7.518642500000001,15.477130000000002,40.10079499999999,79.29930999999999,159.1769
Transpose (Packing),0.03422045,0.04737395,0.06358479999999998,0.1908095,0.620849,1.6153685,3.4905415,7.519128499999999,15.477499999999997,40.10143000000001,79.29980500000002,159.17759999999998
Transpose (Start All2All),0.03446559999999999,0.0476136,0.06387865,0.19101864999999998,0.6210676499999999,1.6156135000000003,3.4907965000000005,7.519605,15.477960000000001,40.102005,79.30027,159.17795
Transpose (Finished All2All),0.982435,1.3621410000000003,2.2780680000000006,4.032679,7.5857895,15.10309,29.589754999999997,59.515025,118.2894,244.10785,486.0544000000001,969.6877499999998
Transpose (Unpacking),1.04566005,1.4283285000000003,2.360308,4.114976,7.7106544999999995,15.322015000000002,29.820774999999998,59.942629999999994,119.1538,245.7348,489.05604999999997,975.6122999999998
1D FFT X-Direction,1.0627156999999998,1.4466040000000002,2.384166,4.148880499999999,7.768679000000001,15.437205,30.042204999999996,60.37563500000001,120.11675,247.42370000000005,492.38239999999996,982.3057000000001
