Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,320.28399999999993,301.3729999999999,320.14500000000015,305.18800000000005,316.603,323.9260000000001,335.6409999999999,356.415,408.4619999999998,533.5460000000002,779.2649999999998,1264.9399999999998,2199.9000000000005
2D FFT Y-Z-Direction,0.0298043,0.04725924999999999,0.037783899999999995,0.06378754999999998,0.23569419999999996,0.6371892000000001,1.6955985000000002,3.7546515000000005,7.7839765,15.690230000000003,29.887175000000003,61.590824999999995,159.1873
Transpose (First Send),0.11605810000000001,0.20302949999999997,0.37051475,0.7231409000000001,1.5268570000000001,3.1867579999999998,6.849347,14.030379999999997,28.180374999999998,56.797385,112.35139999999998,225.95030000000006,486.36479999999995
Transpose (Packing),0.1152277,0.19992654999999998,0.36964875,0.7219744,1.5258055,3.185776,6.845977499999999,14.026105000000001,28.175700000000006,56.79348500000002,112.34935,225.94595000000004,486.36179999999996
Transpose (Start Local Transpose),0.16900890000000002,0.2926203500000001,0.59849635,0.7960849999999999,1.598993,3.2512079999999997,6.9207515,14.133175,28.288425,56.89349000000001,112.45455,226.07009999999997,486.50085
Transpose (Start Receive),0.17507159999999997,0.30164355,0.60950795,0.80355095,1.6067645,3.257682,6.928602500000001,14.148024999999999,28.301480000000005,56.90734999999999,112.46790000000001,226.0857,486.5176999999999
Transpose (First Receive),0.3865310500000001,0.5278007500000002,0.9651470999999999,1.1512224999999998,2.124887,4.271737,8.780606,17.762295,35.3345,71.21369,139.85715,279.56759999999997,594.54965
Transpose (Finished Receive),0.6416866999999999,1.2900512,1.9600029999999993,3.0433114999999997,6.046862,11.438775000000003,23.344605,46.487105,91.68620999999999,182.34584999999998,356.82495,727.3521,1483.0245
Transpose (Unpacking),0.69185035,1.3578835,2.0853995,3.190411,6.261604499999999,12.020455,24.33451,48.86503,98.120885,196.0512,394.06415000000004,792.8377499999999,1627.8485
1D FFT X-Direction,0.7088377500000002,1.3789015999999996,2.1064879999999997,3.2149370000000004,6.297781,12.084595,24.455835,49.101344999999995,98.54219000000002,196.93559999999997,395.77864999999997,796.1945000000001,1634.0414999999998
Run complete,0.72874185,1.5169641500000002,2.110481,3.2186809999999992,6.3015645,12.109319999999999,24.477995000000004,49.121805,98.55219,196.98895,395.78299999999996,796.20965,1634.0595

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.27999999999986,312.45399999999995,313.0,310.9899999999999,315.09500000000014,323.723,332.272,357.3639999999998,419.3959999999999,528.6110000000001,786.8940000000001,1262.8800000000006,2200.8
