Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,305.46299999999997,294.57799999999986,290.531,299.3999999999999,307.7269999999999,339.80400000000003,390.3019999999999,485.4750000000002,770.6679999999998,1221.2200000000003,2160.989999999999,4009.7699999999995
2D FFT Y-Z-Direction,0.03703215,0.055710599999999985,0.16995454999999998,0.4764746000000001,1.4050280000000002,3.3987229999999995,8.959066500000002,19.606069999999995,39.366575000000005,78.53712499999999,165.55750000000003,317.14395
Transpose (First Send),0.3581580999999999,0.6798853,1.4472599999999998,3.0169644999999994,6.50923,13.58277,29.404474999999998,60.324635,120.91749999999999,240.94905,490.8394,968.9619999999999
Transpose (Packing),0.3571908999999999,0.6789147000000001,1.4464504999999996,3.0159285000000002,6.5082355,13.580094999999996,29.40052,60.32188499999999,120.9115,240.945,490.83275000000003,968.9432999999997
Transpose (Start Local Transpose),0.37210495000000005,0.6947392500000001,1.4622565,3.0339495,6.5291359999999985,13.606270000000004,29.431314999999994,60.352740000000004,120.95430000000002,240.98274999999998,490.88035,969.02825
Transpose (Start Receive),0.37776744999999995,0.7006932500000002,1.4676604999999998,3.0397745,6.536216999999999,13.616800000000001,29.441305000000007,60.36467499999999,120.97054999999997,240.9973,490.8978000000001,969.0590499999998
Transpose (First Receive),0.6118644,1.2359444499999999,2.614329,5.4173314999999995,11.751155,24.267594999999996,50.675055,103.45245,207.48420000000002,410.61440000000005,835.8617,1651.0390000000002
Transpose (Finished Receive),0.7895872499999999,1.555824,3.0214965000000005,6.1046815,12.906820000000002,27.619329999999998,55.042065,112.64874999999999,228.7987,451.87744999999995,892.0377000000002,1779.1585000000002
Transpose (Unpacking),0.9734229000000001,1.9589865,3.877467,7.743032000000001,16.450615,33.647014999999996,69.25625000000001,141.31975000000003,282.91235,565.1126,1136.652,2266.729999999999
1D FFT X-Direction,0.9929803000000001,1.9840895000000003,3.91569,7.804611499999998,16.570209999999996,33.862120000000004,69.672055,142.11395,284.42279999999994,568.4331,1143.4085,2279.9425
Run complete,0.9975669999999999,1.9932215,3.9952000000000005,7.807373000000001,16.573389999999996,33.86606999999999,69.67674000000001,142.11880000000002,284.4304,568.4376,1143.4175000000002,2279.9625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
