Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.70899999999995,298.11999999999995,313.8590000000001,319.58399999999995,327.82499999999993,336.076,355.1999999999999,413.9610000000001,538.651,773.0149999999998,1244.4700000000003,2185.7799999999997,4090.6400000000003
2D FFT (Sync),0.01621785,0.016972300000000003,0.01595,0.015551949999999998,0.013482899999999997,0.014458500000000003,0.02242665,0.025943650000000002,0.0278995,0.026401599999999997,0.03202525,0.027827050000000002,0.032756200000000006
2D FFT Y-Z-Direction,0.029970950000000003,0.036225799999999996,0.04376535,0.0729678,0.11907135000000002,0.24582259999999997,0.4884063499999999,0.9360809000000001,1.6974174999999998,3.3123365,6.5616615,15.375914999999997,30.59229
Transpose (First Send),0.20580705,0.06620455,0.09397629999999998,0.16495865,0.28867104999999993,0.57428235,1.1368334999999996,2.2228715,4.274134999999999,8.4358585,16.782094999999998,35.804665,71.444665
Transpose (Packing),0.49460654999999987,0.6720774500000001,0.8647065000000002,1.507711,2.739741,5.4378695,10.812014999999999,20.57176,40.785555,80.92751500000001,160.42810000000003,322.31355,644.2907499999999
Transpose (Start Local Transpose),0.49497764999999994,0.6724905999999998,0.8650408500000003,1.507985,2.7399999999999998,5.438374499999999,10.81267,20.572339999999997,40.786565,80.9285,160.4293,322.31475,644.2929499999999
Transpose (Start Receive),0.5008416,0.67952455,0.8703974000000001,1.5138069999999997,2.7448745,5.4438485000000005,10.820319999999999,20.580665000000003,40.798085,80.93891499999997,160.44439999999997,322.3265499999999,644.3111499999999
Transpose (First Receive),0.6928653,0.9156569499999998,1.2767425,2.3369934999999997,4.393077000000001,8.793329,17.646155,34.903349999999996,68.50259000000001,135.02945000000003,269.125,533.7688999999999,1055.724
Transpose (Finished Receive),1.1215943000000002,1.5295690000000002,2.4638920000000004,4.7830855,8.766425499999999,17.199679999999997,34.00738,66.59157,130.8965,255.33680000000004,498.30285000000003,1018.7602999999999,1988.5145
Transpose (Unpacking),1.32753695,1.6341759999999996,2.6959334999999998,5.2300830000000005,10.015578999999999,19.722254999999997,39.40032000000001,78.02496499999998,157.54815,308.92939999999993,619.5190000000001,1257.3804999999998,2453.007
1D FFT X-Direction,1.38692665,1.6540190000000004,2.7203225,5.271368,10.077075500000003,19.837,39.619344999999996,78.455365,158.33995,310.4569,622.6612500000001,1263.5829999999999,2469.7785
Run complete,1.3895944,1.8227249999999997,2.7236455,5.363953,10.079909000000002,19.84303,39.62578500000001,78.48852499999998,158.37470000000002,310.49675,622.6913999999999,1263.6060000000002,2469.827

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.65099999999995,309.00399999999996,305.58799999999997,319.665,315.79600000000005,332.147,355.9250000000001,410.40099999999995,534.425,772.8160000000003,1244.1300000000006,2184.0199999999995,4069.809999999999
2D FFT (Sync),0.01595225,0.013576050000000001,0.015449800000000003,0.01754455,0.01613365,0.016830150000000006,0.018357850000000002,0.017803449999999995,0.021967549999999995,0.024062899999999998,0.029355600000000003,0.033647300000000005,0.04434550000000001
