Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.0339375000001,293.89146875,293.74946875,292.4704687499999,293.51215625,294.6425,293.7624374999999,294.9031875,294.8094375,293.8086562500001,297.14109375000015,303.56434375,307.74065625
2D FFT Y-Z-Direction,0.022868585937499998,0.024897768750000004,0.03412405,0.056046707812500006,0.2190579875,0.5863985343750001,1.578028359375,3.571589953125,7.338865828125,15.166076874999996,29.203378125000008,60.27799609374999,158.39149687499997
Transpose (First Send),0.023966015625,0.026078553124999997,0.03523836875,0.057229328125,0.22024281874999999,0.5877603078125,1.5796006249999999,3.5734058906250006,7.341101656249999,15.168546562500001,29.205998593750003,60.28076124999999,158.39468437499997
Transpose (Packing),0.023184481249999996,0.025230479687499995,0.03443179843750001,0.05638745937500002,0.21939584531249995,0.5867753234374999,1.5784424062500002,3.5720240781249997,7.339340546875002,15.166568437500004,29.203905468749998,60.278536093749985,158.39212187500002
Transpose (Start Local Transpose),0.05402686406249999,0.05914545156250001,0.0637653703125,0.08719436562500002,0.25192071406250005,0.6269948828125,1.62510390625,3.623144140625,7.39834265625,15.231638125,29.271641250000005,60.34962515625,158.46021249999998
Transpose (Start Receive),0.058407392187500004,0.06374853593749999,0.068117253125,0.09171015625000001,0.25669290000000006,0.6321992140625,1.6306376718750002,3.629117,7.404846140625,15.238505156249996,29.278670000000005,60.357006718750014,158.4682390625
Transpose (First Receive),0.4626722874999999,0.8551970421874999,0.9469582515625001,1.4062075187499998,2.9426996250000004,4.951150578125,10.454039203125,25.686805,54.50351828124999,111.43775328125,226.0492828125,460.38796250000007,968.91675
Transpose (Finished Receive),1.140472703125,1.584621296875,1.6582173281250001,2.4967664843749997,4.849346703125002,8.926887578125,16.272167187500003,31.18927609375,61.59926500000002,121.86219531249999,239.862065625,479.5837546874999,993.0209765624999
Transpose (Unpacking),1.15022475,1.5954202968750002,1.67009075,2.5091113125,4.863246078125,8.944235250000002,16.2893825,31.212924687500003,61.636508437499984,121.89864218749999,239.92377500000003,479.693959375,993.2353484375001
1D FFT X-Direction,1.1771841562499998,1.63656365625,1.7016184062500002,2.566583828125,4.9164628125,9.014388499999999,16.429866875000002,31.46509546875,62.07393843750001,122.77089062499999,241.66340781249997,483.0272859375001,999.4088515624999
Run complete,1.1773974218749998,1.6367608749999998,1.7018080937500002,2.5667805312500005,4.916664234374999,9.014602796875002,16.430085000000005,31.46532296875,62.07417609375001,122.771134375,241.66367031250007,483.02759374999994,999.4091859375001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.4241249999999,292.72628125000006,294.40896875000004,293.6135000000001,294.26034375000006,292.43668749999995,292.38931249999985,295.00340624999995,293.9316875000001,294.9254062500001,663.42290625,302.05871875000014,307.3555624999999
2D FFT Y-Z-Direction,0.023556318749999996,0.024822817187500002,0.033975296875,0.056282648437500006,0.21282907812500002,0.5842819078125001,1.57757340625,3.5659874062499997,7.33945403125,15.17628453125,29.20300796875,60.26463359374999,158.339190625
Transpose (First Send),0.024646468750000004,0.026058376562500003,0.03512588281250001,0.057460696874999995,0.2140342453125,0.58571528125,1.5792775000000001,3.5677822968750013,7.34151409375,15.17859578125,29.205834375000002,60.26724531250001,158.34224375
Transpose (Packing),0.023862251562499995,0.0251627625,0.034291946875,0.056611681250000004,0.2131793453125,0.5846713062500001,1.5780066562500004,3.5664304062500003,7.3399185000000005,15.176767499999997,29.203561875000002,60.26521343750001,158.33974062499996
Transpose (Start Local Transpose),0.05421906562499999,0.058779756249999995,0.06353507656249999,0.08706829999999999,0.2455369234375,0.6244887453125,1.6244536718749998,3.618140765625,7.398666015625001,15.240783906250005,29.271380000000004,60.332494531249985,158.40941875000001
Transpose (Start Receive),0.058534287500000004,0.06327033125,0.0678457984375,0.0916083375,0.25026516093750006,0.6297733390625001,1.6300908906249998,3.6239972187499996,7.405071421875,15.247580468750002,29.27865703125,60.33975984375,158.4171984375
Transpose (First Receive),0.4405463875000001,0.8585007046875001,0.9528503234374999,1.409779840625,2.9643385937499995,5.008772296875001,10.412599750000002,25.75283859375,53.62032984374999,110.92108890625002,227.0781984375,461.08541406250004,970.5066125000001
Transpose (Finished Receive),1.14820771875,1.584305703125,1.6557005781250003,2.5001055156249996,4.8534922343749995,8.906041390625,16.2660715625,31.18818484375,61.96943734375001,122.00813124999999,239.7527671875,478.8932000000001,993.3121640624998
Transpose (Unpacking),1.15810115625,1.594986984375,1.6676127812500003,2.512443078125,4.86703996875,8.923379734375,16.283449531249996,31.212261249999994,62.006566562500005,122.04462968749996,239.81343906250004,479.0057343750001,993.5219265625001
1D FFT X-Direction,1.1877839843749998,1.631066703125,1.7049219999999998,2.5719019531249994,4.916263953125,8.995320015625001,16.423685,31.461658281250003,62.44549671874999,122.92711406250001,241.54397812499997,482.3438656249999,999.6931109375
Run complete,1.1879732812500001,1.6312603906249996,1.7051133906250002,2.5720915625000003,4.916467640625001,8.995534890624999,16.423907812499998,31.461884531249996,62.44573265625,122.9273609375,241.54421250000001,482.34412812500005,999.6933749999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.07928125000007,293.3630937500001,292.4197812499998,291.88396875000007,295.61003125000013,296.7972499999999,290.85218749999996,295.1148437499999,296.1638750000001,296.7710624999999,296.2853437499999,302.0446874999999,305.02721875000015
