Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,281.66600000000005,286.9139999999999,289.6809999999999,289.13900000000007,282.5770000000001,289.3940000000001,286.00399999999996,290.964,289.21,296.0739999999999,287.838,307.23800000000006
2D FFT Y-Z-Direction,0.03829040000000001,0.0553157,0.16533879999999998,0.47216489999999994,1.4011485,3.3935089999999994,8.9565795,19.639259999999997,39.31870500000001,78.607265,165.51355,316.917
Transpose (First Send),0.03914105,0.056183149999999994,0.1663535,0.473168,1.4026584999999998,3.3948859999999996,8.958117499999998,19.640930000000004,39.32079000000001,78.60916499999999,165.518,316.92030000000005
Transpose (Packing),0.0385431,0.05555335,0.16564889999999996,0.4724479500000001,1.4015014999999997,3.3939250000000003,8.956964500000002,19.639684999999997,39.319175,78.607655,165.51405,316.91755
Transpose (Start Local Transpose),0.04539254999999999,0.06233185000000001,0.17322579999999999,0.48005355000000005,1.4103685000000004,3.4036755,8.9677565,19.652315,39.33651999999999,78.621115,165.53535,316.9347
Transpose (Start Receive),0.04914539999999999,0.06616405,0.17723614999999998,0.48443390000000014,1.4158595000000003,3.4085425000000007,8.9736215,19.6585,39.34308,78.62778,165.54444999999998,316.94280000000003
Transpose (First Receive),0.6392777,1.10066495,1.9829065000000003,3.6127475000000002,7.8839035,16.824265,35.855305,74.63521499999999,150.46935,305.8189,631.43875,1267.0199999999998
Transpose (Finished Receive),0.9459236500000001,1.7154085000000001,3.2631904999999994,6.3644074999999996,12.897170000000003,26.368665,54.708079999999995,111.3104,220.69725,442.97704999999996,891.93175,1773.6295000000002
Transpose (Unpacking),0.9575296499999999,1.7295735,3.2804290000000003,6.380921499999999,12.920079999999999,26.405275,54.777229999999996,111.44579999999999,220.9323,443.4049,892.8120000000001,1775.2895
1D FFT X-Direction,0.9853967499999998,1.7637909999999999,3.3386319999999996,6.463002499999999,13.07717,26.654899999999998,55.23247,112.24389999999998,222.4121,446.69295,899.4709999999999,1788.4479999999999
Run complete,0.9855801500000002,1.7639695,3.3388174999999998,6.463204,13.077359999999995,26.655105000000002,55.232670000000006,112.24419999999998,222.41244999999998,446.69305,899.4712,1788.449

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,285.1059999999999,286.37100000000004,287.67200000000014,288.8860000000001,285.32799999999986,290.4319999999999,287.85,289.612,290.3090000000001,291.088,290.022,300.23499999999996
2D FFT Y-Z-Direction,0.03838394999999999,0.05566519999999999,0.16365009999999997,0.4751100000000001,1.4134745,3.4007819999999986,8.959572999999999,19.640145,39.364105,78.573305,165.715,316.71145
Transpose (First Send),0.039243499999999994,0.05652444999999999,0.16475855000000003,0.47633670000000006,1.414713,3.4023934999999996,8.961221499999999,19.64181,39.365945,78.57663499999998,165.7175,316.71605000000005
Transpose (Packing),0.03863844999999999,0.05591985000000001,0.16396315,0.4754864,1.4138315000000001,3.4011764999999996,8.959994999999997,19.64057,39.364565000000006,78.57389500000001,165.71575,316.71220000000005
Transpose (Start Local Transpose),0.04560959999999999,0.0629623,0.17145590000000005,0.48353975,1.4227260000000002,3.4116205,8.972016500000002,19.652759999999997,39.377885000000006,78.59062999999999,165.73075,316.7327000000001
Transpose (Start Receive),0.0493729,0.06676394999999999,0.1758614,0.4882773499999999,1.427483,3.416892,8.977641,19.65862,39.38404,78.59776500000001,165.73799999999997,316.74305
Transpose (First Receive),0.64471605,1.10007725,1.8738020000000002,3.5922020000000003,7.917615500000001,16.933234999999996,35.49336999999999,74.87033000000002,153.1915,308.17764999999997,630.9092999999999,1269.778
Transpose (Finished Receive),0.9473290999999999,1.7028880000000002,3.2301915,6.3210869999999995,12.920659999999998,26.358074999999996,54.53089,111.12785000000001,222.00070000000005,445.62350000000004,900.3354999999998,1776.6565000000003
Transpose (Unpacking),0.9590636499999998,1.7167845,3.2470909999999997,6.3380005000000015,12.94351,26.394734999999997,54.59715000000001,111.25565000000003,222.22944999999999,446.0157499999999,901.2166999999997,1778.2335000000003
1D FFT X-Direction,0.9880766,1.7567495000000002,3.3150025,6.429414000000001,13.119045000000003,26.639065,55.057015,112.05574999999999,223.7364,449.31264999999996,907.9294499999999,1791.5309999999997
Run complete,0.9882524500000001,1.7569280000000003,3.3152049999999997,6.4296025,13.119250000000003,26.639249999999997,55.057215,112.05609999999999,223.73675000000003,449.3128,907.92995,1791.5309999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,290.909,290.3739999999999,286.521,285.564,285.665,292.171,298.58399999999995,286.42900000000003,293.647,300.02599999999995,291.326,300.42100000000005
2D FFT Y-Z-Direction,0.03755495,0.0563671,0.16552165,0.47968199999999994,1.4033280000000001,3.465189,9.479489,20.22753,39.35827999999999,78.60011999999999,165.48045,317.67515000000003
Transpose (First Send),0.038652900000000004,0.05768645,0.16712679999999996,0.48145560000000015,1.4050344999999997,3.4673315000000002,9.482049,20.2297,39.360935,78.60282499999998,165.48335,317.67850000000004
