Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.906,283.9229999999999,282.043,288.16700000000003,285.122,281.582,287.219,283.35,283.65499999999986,287.55400000000003,285.3519999999999,289.839,308.9979999999999
2D FFT Y-Z-Direction,0.022889149999999997,0.0369347,0.054527099999999995,0.16442235,0.5845160499999998,1.5544799999999999,3.381362,7.211143500000001,14.72347,39.230340000000005,78.23258,157.50965000000002,316.24905
Transpose (First Send),0.02377415,0.03784145000000001,0.05547915,0.16555905,0.5857108,1.5558105000000002,3.382821,7.212721999999999,14.72533,39.23223,78.23739,157.51175000000003,316.2514499999999
Transpose (Packing),0.02314095,0.0371799,0.05480870000000001,0.16474489999999997,0.5848483499999999,1.5548644999999999,3.381749,7.2115279999999995,14.723909999999998,39.23078,78.23338,157.51005,316.24955000000006
Transpose (Start Local Transpose),0.0360258,0.05039244999999999,0.0684214,0.17927335,0.6012493999999999,1.5736180000000002,3.4045649999999994,7.235564999999999,14.751405,39.25975,78.27090000000001,157.54194999999999,316.28135000000003
Transpose (Start Receive),0.03978515,0.054149800000000005,0.07228615,0.18356619999999996,0.6060793500000001,1.5784515000000001,3.4098010000000003,7.240971999999999,14.757244999999998,39.26636,78.27951999999999,157.54915,316.2893499999999
Transpose (First Receive),0.3532379500000001,0.49887085000000003,1.05551635,1.9350699999999996,4.1888715,10.91344,23.382790000000004,47.903235,97.40778500000002,209.2688,423.64765,851.3127499999998,1709.0065000000002
Transpose (Finished Receive),0.7669696000000001,1.1408987000000002,2.0465455,3.8058834999999993,7.248108500000001,14.48433,28.703944999999997,57.588945,115.23775,239.26744999999997,477.55025000000006,953.5400999999998,1910.991
Transpose (Unpacking),0.7771481499999998,1.1529019999999999,2.0602985,3.8198175,7.264874999999999,14.507034999999998,28.727314999999997,57.625969999999995,115.30474999999998,239.3841,477.76715,953.9671500000001,1911.8370000000002
1D FFT X-Direction,0.8013920499999999,1.2069079999999996,2.0998034999999997,3.8826474999999996,7.375800000000001,14.669645000000003,29.006635,58.10376,116.14370000000001,241.07444999999998,481.08465000000007,960.6409,1924.6569999999997
