Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,299.2569999999999,291.57399999999996,297.8500000000001,297.638,316.72900000000004,346.34699999999987,385.9480000000001,481.184,742.053,1222.6300000000006,2124.6600000000008,4048.2200000000003
2D FFT (Sync),0.0058892,0.006231950000000001,0.006331649999999999,0.0063399,0.00735215,0.009456300000000003,0.008637950000000002,0.0087845,0.010049500000000001,0.00944365,0.009298199999999998,0.014386649999999997
2D FFT Y-Z-Direction,0.0197642,0.03404755,0.06322809999999998,0.11137865,0.20309554999999996,0.44900024999999993,0.90459365,1.7586495000000002,3.2517249999999995,6.458696000000001,12.87422,29.567685
Transpose (First Send),0.0616698,0.11460674999999998,0.2238302,0.42651505,0.8422869499999998,1.7144909999999995,3.4558949999999995,6.8261614999999995,13.450465,26.858415,53.682984999999995,111.09080000000002
Transpose (Packing),0.31130265,0.59992345,1.2081515000000003,2.3545504999999998,4.692492499999998,9.303289999999999,18.806815000000004,37.298415,74.79400500000001,149.42874999999998,298.82005,601.37705
Transpose (Start Local Transpose),0.3114998,0.6001365,1.2083704999999998,2.3547679999999995,4.692709999999999,9.3035995,18.807315,37.298805,74.79444500000001,149.42919999999998,298.82050000000004,601.3783000000001
Transpose (Start Receive),0.31565275000000004,0.6047503500000001,1.2129220000000003,2.3600875,4.698696,9.31087,18.815514999999998,37.30704,74.80257499999999,149.4381,298.8306000000001,601.39615
Transpose (First Receive),0.4802901500000001,1.0919565000000002,2.3560225000000004,4.843144999999999,9.945952,19.735485000000004,40.49595000000001,80.163495,162.07215,323.21270000000004,647.87185,1299.0359999999998
Transpose (Finished Receive),0.7720260000000001,1.5175960000000002,2.7645725,5.5618,11.904620000000001,23.26139,45.20954499999999,88.52926,177.09629999999999,349.29535000000004,720.0147000000001,1414.1940000000002
Transpose (Unpacking),0.8873224499999998,1.7891754999999996,3.5574245000000007,7.3020855,14.618260000000001,29.364165000000003,59.413464999999995,118.28569999999999,238.1556,475.7106500000001,952.6684500000001,1909.0575000000001
1D FFT X-Direction,0.9046518999999998,1.8130250000000003,3.5937384999999997,7.363747500000002,14.737800000000002,29.575519999999994,59.82373,119.08255000000001,239.66380000000004,478.68035,958.8165500000001,1921.4274999999998
Run complete,1.04195095,1.9200229999999998,3.6676395,7.3679394999999985,14.74101,29.581415,59.830895,119.08774999999999,239.67260000000002,478.68725000000006,958.83025,1921.4414999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.18699999999995,295.63699999999994,292.67500000000007,301.545,306.8770000000001,340.036,386.9589999999999,528.3150000000003,751.6419999999999,1234.2700000000002,2140.55,4028.679999999999
2D FFT (Sync),0.006536900000000001,0.006974749999999999,0.0079581,0.0077116500000000004,0.008405699999999999,0.009933750000000002,0.008714000000000001,0.00902345,0.010252249999999997,0.0094126,0.00947085,0.014851499999999998
2D FFT Y-Z-Direction,0.022560149999999994,0.034745099999999994,0.06335324999999999,0.11258515,0.20446079999999997,0.45281859999999996,0.89307365,1.7598309999999997,3.2581654999999996,6.4561934999999995,12.868179999999999,29.503249999999998
Transpose (First Send),0.11818145000000002,0.24614024999999998,0.4278721000000001,0.6391490500000001,1.0535755000000002,2.0631274999999993,3.8026609999999996,7.2118415,13.732434999999999,27.308005,54.09556,111.32884999999999
Transpose (Packing),0.3757369,0.6726255999999999,1.2780349999999998,2.4586680000000003,4.905884,9.511554,19.281734999999998,38.687695000000005,76.71841500000002,151.86329999999998,303.6819,604.7488999999999
Transpose (Start Local Transpose),0.10349289999999997,0.1138496,0.14899104999999999,0.19622515000000001,0.2963224,0.5516371,0.9947743999999998,1.8725765000000003,3.3766159999999994,6.5744475,12.993034999999997,29.636059999999997
Transpose (Start Receive),0.10861734999999999,0.11920039999999998,0.15458005,0.20317045,0.30277015000000007,0.5626559,1.0044891,1.8831755000000006,3.384102,6.5862145,13.002680000000002,29.649440000000006
Transpose (First Receive),0.19376489999999996,0.38560305,0.7153182499999999,1.0357236499999998,1.7328445000000001,3.4108460000000003,6.996802500000001,15.221715,30.827795,60.80276,118.97274999999999,244.5543
Transpose (Finished Receive),0.7755393999999999,1.4414659999999997,2.7654875000000003,5.4579605,11.050725000000002,22.082625,43.96659000000001,88.531235,176.76670000000001,351.46760000000006,699.62105,1410.0059999999999
Transpose (Unpacking),0.9104791499999999,1.5813859999999997,3.0647925000000003,6.067101000000001,12.00879,24.300290000000007,48.14356500000001,96.36304,192.09865,383.3301,763.13765,1536.6504999999997
1D FFT X-Direction,0.93117235,1.6079315,3.1028190000000007,6.1325745000000005,12.130015,24.514210000000002,48.55387,97.16538999999999,193.61325000000005,386.32685000000004,769.3419000000001,1549.0994999999998
Run complete,1.15344385,2.1014530000000002,4.0953870000000006,7.643823999999997,14.421305,29.530640000000005,56.712725,111.41924999999999,221.3014,442.05564999999996,881.2998000000001,1764.3874999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,286.7889999999999,287.31199999999995,295.326,304.0810000000001,311.6180000000001,342.7070000000001,398.44899999999984,496.2749999999998,742.3960000000002,1230.8800000000006,2136.5,4025.2300000000005
