Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.48175,305.6857499999999,308.411,322.03349999999983,354.2970000000002,438.52149999999995,505.6319999999998,737.6707499999998,1238.6749999999997,2163.9150000000004,4072.252500000001
2D FFT (Sync),0.007271774999999999,0.008788999999999998,0.011484475,0.011356600000000001,0.011942099999999997,0.015859812499999997,0.015097075000000001,0.01494125,0.0164883,0.017138325,0.022585612499999998
2D FFT Y-Z-Direction,0.03190315,0.06118545000000001,0.11708391250000001,0.20888492499999994,0.3888981625,0.9186709000000001,1.8307771249999998,3.6374901250000007,6.476594999999999,12.886615,25.80461625
Transpose (First Send),0.202549075,0.387242225,0.7720581874999999,1.509016125,2.965276625,6.056349374999998,12.102921249999998,24.0277575,47.371985,94.66707875,189.22084999999998
Transpose (Packing),0.543763925,1.0400193249999998,2.081342875,4.108949749999999,8.115542000000001,16.317676249999998,32.53520250000001,64.8718425,129.173425,258.2443625,516.0810250000001
Transpose (Start Local Transpose),0.5439799000000001,1.0402526874999998,2.081621125,4.109307749999999,8.115884000000001,16.31812125,32.5356875,64.87229625,129.1739125,258.2447625,516.0818750000001
Transpose (Start Receive),0.5482863875,1.0458537624999997,2.088002875,4.116799499999999,8.123785875,16.32758,32.546313749999996,64.88171250000002,129.18419999999998,258.25711250000006,516.1009250000001
Transpose (First Receive),1.8889383749999997,4.036391625,8.181388375000001,16.533366249999997,31.904074999999995,63.941175,125.93965000000003,247.63174999999995,502.9786875,989.9679125,2016.9035
Transpose (Finished Receive),1.9352065,4.515052874999999,8.68068525,17.452905,34.240995,67.781295,133.6348625,267.55161250000003,516.473775,1064.1040000000003,2036.1365
Transpose (Unpacking),2.405536125,5.265040375,10.123781625,20.313193750000003,39.991628750000004,80.18000000000002,158.2030375,314.38493750000004,632.597175,1255.46,2537.4448749999997
1D FFT X-Direction,2.4262894999999993,5.299653875000001,10.192039124999997,20.4273075,40.20495875,80.62801375000001,159.14575000000002,315.8717125,635.5427374999999,1261.50225,2549.7686249999997
Run complete,2.428755375,5.301995874999999,10.194771750000001,20.4306425,40.209143749999996,80.63276249999998,159.15208750000002,315.877425,635.5494000000001,1261.5112499999998,2549.7861250000005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.30825,297.90124999999995,306.8767500000001,322.14325,349.44074999999987,403.9179999999999,501.6915000000001,765.6337500000004,1229.6899999999998,2193.5824999999995,4029.1125000000015
2D FFT (Sync),0.00841135,0.010141512500000002,0.012327875,0.013455249999999998,0.014673137499999997,0.014956475,0.0166641625,0.017344725,0.019990287500000002,0.01938235,0.027988287499999993
2D FFT Y-Z-Direction,0.032759275,0.06231930000000001,0.116434275,0.21096973750000006,0.39126811250000004,0.9230299125000002,1.83013275,3.604585,6.47991825,12.891913750000004,25.8353775
Transpose (First Send),0.4460709625,0.6676060875000001,1.044493425,1.9225121249999997,3.377484,6.4645595,12.520157499999998,24.512248749999998,47.817943750000005,95.18007000000001,189.707725
Transpose (Packing),0.6205550375000001,1.1435101250000002,2.1728783749999994,4.410896125000001,8.468187625,16.693461250000002,33.05677250000001,65.44881125,129.7018625,258.95988750000004,516.9861625000001
Transpose (Start Local Transpose),0.1016285125,0.12572775,0.1893295625,0.296751125,0.4808122375000001,1.0096387999999998,1.919489625,3.7050475,6.576954500000001,12.997595,25.961087499999998
Transpose (Start Receive),0.10711948749999997,0.132703575,0.19730469999999997,0.3068199375,0.4892632749999999,1.0184671625,1.9293453749999998,3.716230375,6.588670499999999,13.009439999999998,25.979197500000005
Transpose (First Receive),1.5802948625000002,3.29871175,6.377801875,12.624451250000002,23.94866,46.17208875,92.5645075,183.91728750000001,361.195325,721.8872875,1418.8917499999998
Transpose (Finished Receive),1.96898725,4.428405249999999,8.133397500000001,15.968022499999998,31.2095275,60.883056249999996,120.51230000000001,240.937075,476.6976624999999,944.4817874999999,1879.7486250000006
Transpose (Unpacking),2.1738004999999996,4.843531125,8.896636500000001,17.3619675,34.1330425,66.90745000000001,131.17469999999997,261.86710000000005,516.4019124999999,1038.4674625,2035.3488749999992
1D FFT X-Direction,2.19627125,4.881719375,8.9651785,17.47777125,34.34614125,67.35392625,132.11472500000002,263.35597499999994,519.3527250000001,1044.5068125000003,2047.6674999999996
Run complete,2.2046680000000007,4.917740125,9.000173,17.56087125,34.49008,67.52065250000001,132.63534999999996,264.291475,521.5029375000001,1049.8318,2055.680375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,309.34850000000006,306.9174999999999,306.04075000000006,332.66725000000014,353.5707499999999,400.94049999999993,521.0362499999999,725.8780000000002,1245.0849999999996,2166.5475,4031.4424999999997
2D FFT (Sync),0.007742337499999999,0.008844537500000001,0.012203612499999999,0.011722562500000002,0.012611149999999998,0.01563615,0.015313575,0.015109674999999998,0.018000575,0.01767795,0.0248080625
2D FFT Y-Z-Direction,0.032412924999999995,0.06359767499999999,0.11597161250000002,0.21021027499999997,0.38946312499999997,0.9193008,1.8285978750000003,3.6033865000000005,6.481256,12.88987625,25.815505
Transpose (First Send),0.6869248874999999,1.3618556250000002,2.6979913749999995,5.365285500000001,10.65,21.419045,42.813836249999994,85.39004249999999,170.0834375,340.04984999999994,679.5038000000001
Transpose (Packing),0.6859852125,1.3608480000000003,2.696504625,5.363461000000002,10.647375,21.415344999999995,42.8102575,85.38593125000001,170.08105,340.0437500000001,679.4949124999998
Transpose (Start Local Transpose),0.6944207124999999,1.3692895,2.7069585,5.374200999999999,10.65967625,21.429811249999997,42.824751250000006,85.40312250000001,170.09459999999999,340.06565,679.5249625
Transpose (Start Receive),0.7004162125000001,1.3755104999999999,2.7159322499999994,5.3848470000000015,10.671389999999997,21.443091250000005,42.83861875000001,85.41919625000001,170.10991249999998,340.08494999999994,679.5533625000002
Transpose (First Receive),2.2008877500000006,4.497558750000001,9.293094,18.575079999999996,36.995328750000006,73.639375,148.40726250000003,289.542775,576.2412875000001,1159.62275,2220.008500000001
Transpose (Finished Receive),2.4646485,4.573989375000001,9.636867374999998,19.109195,38.0071125,75.60630499999999,151.821525,294.67210000000006,589.8061749999999,1185.95525,2242.072875
Transpose (Unpacking),2.9001231250000004,5.517783875000001,11.25480125,22.515742499999998,44.840155,89.31800750000001,179.5368375,354.2938375,705.2768000000001,1418.0357500000002,2731.5541249999997
1D FFT X-Direction,2.922387625,5.553544499999999,11.323346250000002,22.63076625,45.052949999999996,89.76634625,180.50315000000003,355.779225,708.2281874999998,1424.077375,2743.8893749999997
Run complete,3.02243875,5.556028249999999,11.326464999999997,22.6339425,45.057701249999994,89.77135000000001,180.51025,355.78425000000004,708.2352374999999,1424.0865,2743.9132500000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,298.7997500000001,304.6597499999999,317.23899999999986,329.38100000000003,341.1475,397.2877499999998,529.925,761.3175000000005,1214.5774999999996,2148.8175
2D FFT (Sync),0.0075899625,0.009918,0.0119832125,0.011447462499999998,0.0117942875,0.0148607,0.014386600000000003,0.0142916875,0.016083174999999998,0.018918587499999993
2D FFT Y-Z-Direction,0.0318581,0.0642443,0.11577062499999999,0.2095171375,0.38874415,0.9178290500000001,1.8277445,3.5857066249999994,6.477647,12.88761375
Transpose (Packing),0.6909707500000001,1.363679375,2.700167125,5.369694999999999,10.648253749999999,21.436093749999994,42.798064999999994,85.34580125000001,170.04935,340.02685
Transpose (Start All2All),0.6911851375,1.3639688749999999,2.7004941249999996,5.370069875000002,10.64861625,21.436542499999995,42.798658749999994,85.3462625,170.04978749999998,340.0277
Transpose (Finished All2All),2.446677625,5.082503375,10.204740000000001,20.35958625,39.95565125,79.65290624999999,157.88819999999996,315.38571250000007,626.2296500000001,1246.0634999999997
Transpose (Unpacking),3.132135125,6.409567500000001,12.848227499999998,25.530911250000003,50.538801250000006,101.15804125000001,201.00562499999998,401.4702750000001,799.6420750000001,1591.738875
1D FFT X-Direction,3.1551810000000007,6.447929874999998,12.9183625,25.645280000000003,50.75121374999999,101.60512499999999,201.95105000000004,402.9577625,802.5935875000001,1597.794625
Run complete,3.1553605000000005,6.448193874999999,12.918677499999998,25.64559625,50.75151375,101.6054375,201.95133750000002,402.9582,802.5938750000001,1597.7947500000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.48049999999995,303.6622500000001,310.57974999999993,324.9920000000001,347.65574999999995,410.2742500000002,498.52549999999985,763.2685,1228.7924999999998,2177.6474999999996
2D FFT (Sync),0.007813187499999999,0.010225925,0.0120459375,0.011339662499999998,0.0117931125,0.014133975000000002,0.013905925,0.014200350000000004,0.016761112499999998,0.017897225
2D FFT Y-Z-Direction,0.031697625,0.06474826250000001,0.11692716250000001,0.20928776249999997,0.3884015,0.919969525,1.8231585000000003,3.5949945,6.492729249999999,12.896775
Transpose (Packing),0.7161717875,1.36212375,2.6964296250000004,5.36005525,10.647963749999999,21.4225075,42.79304499999999,85.3647575,170.03428749999998,340.049
Transpose (Start All2All),0.7163885124999999,1.362415,2.69673375,5.360402375000001,10.648464999999998,21.422970000000003,42.793575000000004,85.36526500000001,170.034975,340.0500375
Transpose (Finished All2All),2.639069,5.436639875000001,10.518361250000002,21.2745225,41.68395124999999,84.21292,166.38396250000002,328.50497500000006,659.9579125000001,1288.855875
Transpose (Unpacking),3.3351158749999996,6.824354625,13.216322499999999,26.613891249999995,52.35997124999999,105.31763750000002,208.8362375,411.7145875,828.0539625000001,1622.280875
1D FFT X-Direction,3.3566962499999997,6.862980500000001,13.286588750000002,26.729752500000007,52.57141,105.76625000000001,209.778775,413.20221250000003,831.0007250000001,1628.3408750000003
Run complete,3.3568807499999997,6.863188375,13.286861250000001,26.7300475,52.57170375,105.766525,209.77904999999996,413.2025125,831.0010500000001,1628.3411250000004

