Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.0420000000001,310.07200000000006,300.045,303.8419999999999,312.9769999999999,310.41200000000003,304.7600000000001,301.5079999999999,317.87899999999996,303.50299999999993,311.5829999999999,322.93099999999987,327.19700000000006
2D FFT (Sync),0.014981800000000003,0.0144958,0.015621,0.015477000000000001,0.016797799999999998,0.01818565,0.01801895,0.019210900000000003,0.024186149999999997,0.02744865,0.027234799999999997,0.0275586,0.025142250000000005
2D FFT Y-Z-Direction,0.02632605,0.0317398,0.03388285,0.04285955000000001,0.07296875,0.14137999999999998,0.24922224999999995,0.4788291,0.8878151500000001,1.8572280000000003,3.480223,7.946391000000001,15.574475000000001
Transpose (First Send),0.040735299999999995,0.04668095,0.04828355,0.058939200000000004,0.09130950000000002,0.15841165,0.26881455,0.5008174,0.9191347499999999,1.9079085000000002,3.5572285,8.061837,15.780354999999997
Transpose (Packing),0.37412480000000004,0.38167395000000004,0.38535555,0.4138231500000001,0.5213537500000001,0.5855043499999999,0.747438,1.0721185,1.6837985,3.2605964999999997,5.3818605,11.35379,21.769380000000005
Transpose (Start Local Transpose),0.37440025,0.3819636,0.38564155,0.41412364999999995,0.5218004999999999,0.5858440999999999,0.7478941999999998,1.0726245,1.6842765,3.2613035000000004,5.382511499999999,11.354625,21.770054999999996
Transpose (Start Receive),0.3784314,0.38579595,0.3893226,0.4177706,0.5268016999999999,0.5901978,0.7523276000000002,1.0769959999999998,1.6893740000000002,3.2672820000000002,5.386979,11.359235000000002,21.77578
Transpose (First Receive),1.4491054999999997,2.0465175,2.12187,3.0362044999999993,5.2551334999999995,8.9655145,15.37611,28.83733,56.57499,110.33775,216.5486,430.98720000000003,857.4377000000001
Transpose (Finished Receive),1.4494345000000002,2.046903,2.1222095000000003,3.036529,5.255735499999999,8.966061499999999,15.376680000000002,28.837905,56.57574999999999,110.33869999999999,216.54935,430.98819999999995,857.4386000000001
Transpose (Unpacking),1.4533895,2.051449,2.1256605,3.0404525,5.2610595,8.972363,15.384129999999999,28.847550000000002,56.592634999999994,110.36115000000002,216.5773,431.0215999999999,857.4698500000001
1D FFT X-Direction,1.4718545,2.0710490000000004,2.1451470000000006,3.0656795,5.3014325,9.0374795,15.504940000000001,29.088180000000005,57.01127,111.15765000000002,218.31439999999998,434.16184999999996,865.9813999999999
Run complete,1.475558,2.0732830000000004,2.1468125000000002,3.0676039999999998,5.3039625,9.0413785,15.509634999999998,29.094144999999997,57.02265500000001,111.1701,218.33184999999997,434.25015,865.999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.089,308.786,300.63000000000005,302.86300000000006,305.6639999999999,304.2060000000001,310.41799999999995,307.75500000000005,309.2979999999999,307.6899999999999,315.79299999999995,318.16200000000003,329.35400000000004
2D FFT (Sync),0.014238599999999999,0.0151831,0.015451499999999998,0.0169988,0.0172294,0.01850475,0.0181263,0.01803925,0.022999399999999996,0.026748849999999998,0.0288063,0.030374349999999987,0.02858104999999999
2D FFT Y-Z-Direction,0.0258307,0.02812525,0.03462145,0.0430561,0.0731273,0.14085915,0.24896495000000002,0.47823745000000006,0.89273015,1.8929409999999998,3.5246755,7.756340999999999,15.638364999999999
Transpose (First Send),0.387888,0.40571809999999997,0.41637979999999997,0.38829040000000004,0.47829580000000005,0.5927613499999999,0.72914295,0.9397918000000001,1.433812,2.315392,3.8937200000000005,8.055949000000002,15.984354999999997
Transpose (Packing),1.2546570000000001,1.0367182000000001,1.1884024999999998,1.302941,1.2986674999999999,1.2305734999999998,0.9663970500000001,1.506907,1.8827890000000007,3.6555904999999997,5.296332999999999,10.77103,21.48088
Transpose (Start Local Transpose),1.242476,1.0213804000000002,1.1555860000000002,1.2740259999999997,1.2775165000000002,1.2065875,0.75148355,1.303196,1.8241745000000003,3.050302,4.964013499999999,8.460738500000001,16.129640000000006
Transpose (Start Receive),1.2728769999999998,1.04617505,1.1817124999999997,1.303149,1.302474,1.2177255,0.7569191000000002,1.309053,1.8380609999999997,3.0568725000000003,4.977451499999999,8.473586000000001,16.136029999999998
Transpose (First Receive),2.27194,2.5164695000000004,2.5815495000000004,3.167741500000001,5.014329999999999,8.859601500000004,15.360004999999997,28.691219999999998,56.204385,110.17660000000001,217.7045,432.38545000000005,862.7743
Transpose (Finished Receive),2.2723585,2.5169165,2.5819555000000003,3.1681494999999997,5.014791999999999,8.860111,15.360635000000002,28.691790000000005,56.20497999999999,110.17699999999998,217.70545,432.38625,862.7749
Transpose (Unpacking),2.277401,2.5224205000000004,2.5869035,3.174316,5.020718499999999,8.867654,15.369019999999997,28.700865,56.220780000000005,110.19800000000001,217.73875000000004,432.41364999999996,862.8069500000001
1D FFT X-Direction,2.2979279999999993,2.542243,2.6126079999999994,3.2012895,5.061474,8.933294499999999,15.48969,28.937614999999994,56.63711500000001,111.0041,219.38119999999998,435.5242999999999,871.2828999999999
Run complete,2.3042005000000003,2.5473844999999997,2.618796000000001,3.2080569999999993,5.0650604999999995,8.93808,15.496205,28.94348,56.64182000000001,111.0106,219.38930000000005,435.53144999999995,871.29005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
