Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.6149999999999,322.85099999999994,302.06300000000005,316.763,323.107,327.69800000000004,352.1139999999998,416.5879999999999,540.7360000000001,770.1810000000003,1243.07,2179.7900000000004,4047.7699999999995
2D FFT Y-Z-Direction,0.0728711,0.0434709,0.06782505000000001,0.19487709999999997,0.65253235,1.6276215,3.4848215,7.601539999999998,15.49312,39.86698,79.23655,159.21525,319.9928
Transpose (First Send),0.29544665000000003,0.37395720000000005,0.72104745,1.5948669999999998,3.219590000000001,6.743693500000001,13.752265,27.99678,56.703875000000004,121.83465000000001,242.92469999999997,486.39880000000005,974.8138000000001
Transpose (Packing),0.29242124999999997,0.37294065000000004,0.7189135,1.5925915,3.2185879999999996,6.742665499999999,13.743559999999999,27.993985,56.699214999999995,121.83165000000001,242.91825000000003,486.3892499999999,974.7903
Transpose (Start Local Transpose),0.33534275,0.40401024999999996,0.7646753500000001,1.6321964999999998,3.2491735,6.775245,13.820284999999995,28.051879999999993,56.76142,121.88485,242.98625,486.47835000000015,974.9438499999999
Transpose (Start Receive),0.34498154999999997,0.41058835,0.7737714,1.6407265,3.2551859999999997,6.7829939999999995,13.83729,28.067505,56.77661500000001,121.89655000000002,243.00225,486.50040000000007,974.9833000000001
Transpose (First Receive),0.5721719000000001,0.67909035,1.239439,2.5451995,4.887077,10.30685,21.22752,42.611270000000005,84.92680999999999,175.60760000000005,349.5889,693.3651499999999,1383.704
Transpose (Finished Receive),1.0239159,1.3415935,2.5759575000000003,4.858884000000001,9.544549499999999,19.370140000000003,38.66485,78.63248499999999,155.80720000000002,325.20465,631.88825,1271.5119999999997,2536.9075
Transpose (Unpacking),1.0853827000000003,1.4343315000000003,2.8787405,5.297796500000001,10.608565000000002,21.64969,44.25189999999999,88.606615,179.23749999999998,369.29345,742.9454,1497.0035000000003,2941.555
1D FFT X-Direction,1.10791645,1.4534015,2.9060115000000004,5.334745500000001,10.67021,21.766465000000004,44.48135499999999,89.04713999999998,180.04025,370.99275000000006,746.3062,1503.7725000000003,2954.4979999999996
Run complete,1.1470875999999999,1.4552464999999999,2.914786,5.343893499999999,10.689955,21.767699999999998,44.48313499999999,89.04952,180.04265,370.99459999999993,746.3081500000001,1503.7764999999997,2954.5024999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.35099999999994,305.35400000000004,306.4769999999999,316.51699999999994,323.4189999999999,331.4220000000002,361.3270000000001,416.044,534.881,770.8279999999997,1244.8899999999999,2190.14,4079.570000000001
2D FFT Y-Z-Direction,0.05024685000000001,0.04795114999999999,0.06378215000000001,0.19143770000000002,0.6155345000000001,1.6106494999999998,3.4731454999999998,7.4994250000000005,15.494205,39.88292999999999,79.3521,159.33325,320.17035
Transpose (First Send),0.4064197500000001,0.47486039999999996,0.6386566,0.5600029,1.1895399999999996,2.2860000000000005,4.446867999999999,9.286381500000001,18.604895,45.584120000000006,90.18693999999998,180.57800000000003,362.71670000000006
Transpose (Packing),0.6084448499999999,0.7216095,1.2969410000000001,2.5991085000000003,5.2101585,10.867569999999997,21.786974999999995,43.360575,87.10779,181.60004999999995,363.52185,731.3230000000001,1455.9454999999998
Transpose (Start Local Transpose),0.4892515500000001,0.33412785000000006,0.3753369999999999,0.5623435999999999,0.8155768,1.8257109999999996,3.6731874999999996,7.687604,15.675825,40.082049999999995,79.57015,159.53195,320.3963500000001
Transpose (Start Receive),0.5138261000000001,0.35053850000000003,0.3980794,0.5703137000000001,0.8419155,1.8347909999999998,3.6809094999999994,7.69561,15.684470000000001,40.09374999999999,79.58265500000002,159.65075000000002,320.4135
Transpose (First Receive),0.6951965,0.63900335,0.9663867500000001,2.0843344999999998,4.083857499999999,4.267077500000001,8.461921499999999,15.394580000000001,29.54099,64.588995,125.41419999999998,251.47324999999992,500.62530000000004
Transpose (Finished Receive),1.1672033499999999,1.679738,2.5247995000000003,4.831026499999999,9.648227500000003,18.939794999999997,37.774789999999996,75.66367,151.58790000000002,312.54715,624.2175500000001,1257.8625,2510.100000000001
