Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.52874999999983,293.00318750000014,299.64912499999997,301.24356249999994,309.9398124999999,319.29550000000006,349.23925000000025,398.7760625,519.7173750000001,760.46025,1230.1287499999999,2163.925,4036.4274999999993
2D FFT (Sync),0.00709239375,0.007973715625000002,0.008508265625,0.008384896875,0.007473893750000002,0.008256971875000001,0.009638356249999997,0.0112286625,0.0131741625,0.013202071875000002,0.013906640625,0.015062409375000002,0.020674215625
2D FFT Y-Z-Direction,0.019879334375000002,0.024939909375,0.03570981249999999,0.06627942187500001,0.113401328125,0.23444427187500008,0.4644016968749999,0.9030406999999998,1.6721735,3.2747563750000004,6.5067653437500015,15.1065915625,30.138901562500003
Transpose (First Send),0.04850911874999999,0.054397665625,0.08529697812499999,0.1557459875,0.2822869125,0.5600470281250001,1.1039988875,2.1631842499999996,4.219310999999999,8.387999125,16.71446125,35.4749390625,70.89628
Transpose (Packing),0.30503160625000003,0.46492634062500005,0.758763465625,1.39830778125,2.6340970937500003,5.1460536875,10.157771656249997,20.131666562499998,40.1287984375,80.0816521875,159.807903125,321.52723749999996,642.9325968750001
Transpose (Start Local Transpose),0.305280334375,0.46521349062500006,0.7590522875000001,1.3985830000000001,2.6343801875,5.146363062500001,10.158151499999999,20.132136875,40.129348437500006,80.08234093749999,159.80869687500007,321.52804999999995,642.93443125
Transpose (Start Receive),0.309573325,0.4702027624999999,0.7641955250000001,1.403796875,2.6391631562500004,5.15135521875,10.164306,20.1396128125,40.137700624999994,80.09194812500002,159.81888125,321.53886875,642.9524250000001
Transpose (First Receive),0.409104821875,0.653804909375,1.0807462093749998,2.0912240000000004,4.03500634375,8.15447959375,16.41849125,32.972808124999986,65.43886406250002,130.69023750000002,259.811703125,520.718553125,1039.1945312500002
Transpose (Finished Receive),0.8760279031249999,1.3768451812499998,2.267267625,4.410105937499999,8.41825975,16.64422625,33.0468775,65.62922749999998,129.35984375,252.48008437500002,495.9969468749999,1014.5264656249999,1976.1276875000003
Transpose (Unpacking),0.9390872281249999,1.459658225,2.4568154687500003,4.863740999999999,9.57986425,19.1152725,38.2812121875,76.40288625,154.41139687499998,304.647046875,615.8376374999999,1235.67525,2433.31534375
1D FFT X-Direction,0.9664805062500001,1.478322075,2.48146296875,4.902880656250001,9.641202843750001,19.230832499999998,38.5019428125,76.81715593750002,155.2021,306.1727375,618.955853125,1241.84896875,2450.0136250000005
Run complete,1.011672246875,1.5588765624999998,2.546778,4.994039343750002,9.664478875000002,19.270660937500004,38.6412959375,76.82939406250001,155.21775,306.188440625,618.971978125,1241.86459375,2450.0365937500005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.355125,293.5443750000001,297.99125000000004,303.636375,305.42506250000014,318.8369375000001,344.33050000000003,398.63525000000016,516.6225000000001,762.3152499999999,1229.2518750000004,2167.14125,4032.455625000001
2D FFT (Sync),0.008110846875000001,0.008469418749999997,0.009146325,0.009197300000000002,0.009029284375,0.009963499999999998,0.009700149999999996,0.010146990625000001,0.012273781250000003,0.013056078124999999,0.013604671874999998,0.015974640625,0.019589371875
2D FFT Y-Z-Direction,0.020836321875,0.024894471875,0.035871484375,0.066496025,0.11358270625,0.23907690937500004,0.46406923749999995,0.9027691125,1.6731779999999996,3.2770548125,6.50646471875,15.104531249999999,30.147553125
Transpose (First Send),0.130740521875,0.15518631562500002,0.25734054375,0.29097421562500003,0.5571039281250001,0.8514701750000002,1.3840557812499996,2.5835743750000004,4.672988875,8.819560875000002,17.140507812499997,35.90041625,71.37534937499998
Transpose (Packing),0.33851840312500003,0.54294101875,0.98445801875,1.8403930625,3.4964743124999993,7.032664062500001,14.000580906249999,27.879773125000003,55.486852187500006,110.17307562499998,219.35624687499998,440.04664374999993,879.9966593749999
Transpose (Start Local Transpose),0.19620695000000002,0.25055917812500006,0.27391319375,0.23891146249999995,0.28662912500000004,0.4116900875000001,0.6525293999999999,1.0940818343749998,1.8727820937499995,3.4816475625,6.708252968750001,15.298855312499999,30.36523250000001
Transpose (Start Receive),0.2028877875,0.26001403125,0.28510493750000004,0.24769951250000005,0.29322143437500003,0.4181591,0.659673515625,1.1014357499999998,1.8806682187500001,3.4907279375,6.7178015625,15.3090509375,30.378672500000004
Transpose (First Receive),0.285902565625,0.39799139062500005,0.5271243375,0.5602204343749999,1.292608290625,2.0046510312500008,3.1152313750000005,6.4240150937500005,11.384247093750002,21.6817884375,43.40655781250001,86.64915093750001,172.2710125
Transpose (Finished Receive),0.7491435812500001,1.374542553125,2.3787963750000003,4.456887687499999,8.75873578125,17.0343221875,33.591826250000004,66.86317406250001,132.35526875,262.9002374999999,525.202825,1048.42781875,2090.0917812499997
Transpose (Unpacking),0.7796409343749999,1.4170337062500002,2.4393318125,4.56137075,8.982853187500002,17.481763124999997,34.41552062499999,68.617485625,136.13550000000004,270.782165625,539.4705968750001,1077.967659375,2149.5581249999996
1D FFT X-Direction,0.79760495,1.4382672125,2.46627865625,4.602554437499999,9.047278093749998,17.600605625000004,34.6368296875,69.02976750000002,136.92625312500002,272.310140625,542.58770625,1084.146403125,2166.2137812499996
Run complete,0.9161808750000002,1.53902134375,2.558827625,4.681344406249999,9.183480906249999,17.893011249999997,34.9984803125,69.61554718749998,137.93055625,274.6264406249999,545.9421218750001,1091.2636875,2176.8990000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.17268750000005,294.6773750000001,300.4074375,300.73750000000007,308.18475000000007,319.7691249999999,347.5886874999999,393.2345624999999,514.8263750000003,759.3919999999999,1228.3274999999996,2169.484375,4024.6649999999995
