Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,308.42699999999996,308.0197500000001,303.0704999999999,317.33,342.08,398.8154999999999,518.5862500000001,781.0344999999999,1263.6575000000003,2166.4000000000005,4097.0375
2D FFT Y-Z-Direction,0.052989175,0.1601812375,0.5156374625,1.4645117500000002,3.85380325,9.002269375000001,18.747472500000004,40.75168625,79.88223624999999,163.70265,321.59455
Transpose (First Send),0.7385590749999997,1.4531315,3.062947875,6.603656000000001,14.10017625,29.47832625,58.68144875,121.3862375,242.4074625,489.75280000000004,974.1454375
Transpose (Packing),0.7373203625,1.4514925,3.0611286250000003,6.601764,14.098005,29.47547375,58.67687625000002,121.38201250000002,242.40410000000003,489.74503749999997,974.1232249999999
Transpose (Start Local Transpose),0.745927225,1.461196875,3.07158025,6.612527249999999,14.10939375,29.487987499999996,58.693096249999996,121.39696250000001,242.4214875,489.76968750000003,974.1817874999999
Transpose (Start Receive),0.7520183125,1.4687130000000002,3.079813375,6.620669875,14.119176249999999,29.498666249999996,58.70555750000002,121.40851249999999,242.43377499999997,489.78896249999997,974.2161625000001
Transpose (First Receive),2.0782598749999996,4.452032625,9.429937749999999,19.1364425,38.4925275,78.03250249999999,160.03740000000002,313.031,606.5524999999998,1235.407375,2454.6748749999997
Transpose (Finished Receive),2.270428125,5.001788125,10.1161295,20.353261250000003,40.62874124999999,80.47369624999999,163.07283750000002,326.57800000000003,644.579225,1251.535875,2483.301625000001
Transpose (Unpacking),2.721791375,5.551114500000001,11.25845125,22.91183875,45.93793,93.35616250000001,191.01192500000005,377.78215,737.9880124999999,1493.965125,2975.7686249999997
1D FFT X-Direction,2.7448814999999995,5.588749499999999,11.3286075,23.029157499999997,46.147859999999994,93.77622750000002,191.90295000000003,379.27126250000003,740.9468999999999,1500.58125,2989.0196249999995
Run complete,2.747722,5.59138625,11.33139125,23.03259875,46.1520925,93.78196625,191.90937499999995,379.27677499999993,740.9540750000002,1500.5916250000002,2989.0366249999997

Peer2Peer,Streams
