Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.02999999999986,282.646,285.22199999999987,281.732,284.14099999999996,280.8159999999999,283.00200000000007,283.8360000000001,287.7420000000001,284.35900000000004,286.49300000000005,283.6689999999999,291.83299999999997
2D FFT Y-Z-Direction,0.020405949999999996,0.02360045,0.03257215,0.0540227,0.20405985,0.56131195,1.5274159999999999,3.4470725,7.096529500000003,14.598204999999998,28.173059999999992,58.65623999999999,157.27719999999997
Transpose (First Send),0.0214371,0.024627600000000003,0.033561099999999996,0.055063150000000005,0.20511679999999996,0.56264155,1.5288104999999999,3.4487724999999996,7.098263500000002,14.600204999999999,28.175429999999995,58.65826,157.2791
Transpose (Packing),0.02071565,0.02388985,0.0328474,0.05435464999999999,0.20436100000000001,0.5617115500000001,1.5277914999999997,3.4474670000000005,7.096971999999999,14.598674999999997,28.17373,58.65669999999999,157.27764999999997
Transpose (Start Local Transpose),0.048283099999999995,0.054634450000000015,0.05935339999999999,0.08244420000000001,0.23521825000000002,0.6011093,1.5725285000000002,3.4970425,7.154483499999998,14.660329999999997,28.23361,58.718225,157.3353
Transpose (Start Receive),0.052323150000000006,0.05870499999999999,0.06332594999999999,0.08654739999999998,0.23963605000000004,0.6060070500000001,1.5775985000000001,3.5026565000000005,7.160406,14.666959999999998,28.240415000000006,58.72477500000001,157.34195
Transpose (First Receive),0.25172975,0.51722595,0.5460160999999999,0.7963284999999999,1.8684314999999998,3.7029849999999995,8.8474915,24.106939999999998,51.953945,104.844955,215.96735000000004,444.2392,952.84905
Transpose (Finished Receive),1.0643159999999998,1.4573134999999997,1.519951,2.2458485,4.597141500000001,8.636720500000001,16.000189999999996,30.88928500000001,61.109675,121.24065000000003,239.0165,478.1049000000001,990.7207499999997
Transpose (Unpacking),1.0734400000000002,1.4678435000000003,1.53172,2.2583265000000003,4.6109884999999995,8.6550755,16.017339999999997,30.91268,61.147965,121.2784,239.08135,478.22829999999993,991.0248999999998
1D FFT X-Direction,1.101684,1.4997624999999997,1.557626,2.3153385,4.7880875000000005,8.732606999999998,16.237785,31.214374999999997,61.619475,122.14484999999999,240.7978,481.55174999999997,997.2004499999999
Run complete,1.101864,1.4999575000000003,1.5578055,2.3155345,4.788302999999999,8.732811,16.238,31.214605,61.619685000000004,122.14495000000002,240.79820000000004,481.55199999999985,997.20085

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.22400000000005,281.707,281.4189999999999,282.643,279.4560000000001,281.83299999999997,282.92900000000003,286.09000000000003,281.985,286.2730000000001,287.728,287.65099999999995,290.98599999999993
2D FFT Y-Z-Direction,0.02058595,0.023575000000000002,0.032438800000000004,0.05424580000000001,0.20057355000000002,0.561284,1.530205,3.433782,7.1002849999999995,14.645024999999999,28.19563,58.64232,157.1753
Transpose (First Send),0.021576,0.0246501,0.03342095,0.055375700000000014,0.20168775,0.5627234999999999,1.5317145,3.4355340000000005,7.102093000000001,14.648819999999997,28.197695,58.64444000000001,157.17749999999995
Transpose (Packing),0.020875899999999996,0.023884750000000003,0.032732599999999994,0.05457240000000001,0.20093005000000005,0.56166775,1.530599,3.4342075000000003,7.100708500000001,14.645630000000002,28.1961,58.642795,157.17565
Transpose (Start Local Transpose),0.048988199999999996,0.05426450000000001,0.059444549999999985,0.08296845000000001,0.23110105,0.59912595,1.575104,3.4831449999999995,7.1565305,14.702449999999995,28.267695000000003,58.705715,157.24035000000003
Transpose (Start Receive),0.0530821,0.058443600000000005,0.06348394999999998,0.08704104999999998,0.23553825,0.6043343,1.5803975000000003,3.4888854999999994,7.162379,14.708354999999997,28.274189999999997,58.712030000000006,157.24719999999996
Transpose (First Receive),0.24575544999999996,0.5199133,0.56950855,0.7648115499999999,1.9034305,3.68587,8.794567,24.079495,50.975295,104.47869499999999,217.74509999999995,442.80675,955.8758
Transpose (Finished Receive),1.077091,1.4465955000000001,1.5270160000000002,2.2754429999999997,4.6426265,8.643985,15.961649999999997,30.914820000000002,61.467075,121.3099,238.91800000000003,477.64465000000007,991.1538999999999
Transpose (Unpacking),1.086446,1.4573904999999996,1.5390105000000003,2.2878534999999998,4.6561015,8.660884,15.979194999999999,30.93798,61.504655,121.34760000000001,238.97974999999997,477.7758499999999,991.3749999999998
1D FFT X-Direction,1.1119860000000004,1.4956485,1.5636650000000003,2.366599,4.800803999999999,8.743219999999999,16.213695,31.201589999999992,62.03137,122.21255,240.71065,481.1038500000001,997.5391999999999
Run complete,1.1121625000000002,1.4958405,1.5638765,2.3667874999999996,4.801005499999999,8.743443000000001,16.213929999999998,31.201835000000006,62.03161500000001,122.213,240.71079999999998,481.10425000000004,997.5395500000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.207,280.174,284.768,280.467,281.421,286.409,283.45899999999995,282.646,283.795,283.5010000000001,284.3860000000001,288.7299999999999,295.0
2D FFT Y-Z-Direction,0.0210269,0.023868,0.031416349999999996,0.05530225000000001,0.20142705,0.56289685,1.6301,3.6511475000000004,7.475977999999998,15.320034999999999,28.327345,58.865764999999996,157.4074
Transpose (First Send),0.022043150000000004,0.025087199999999997,0.032805249999999994,0.05686445,0.20319159999999997,0.5651287500000001,1.6322835000000002,3.6537129999999998,7.479184500000001,15.322455000000001,28.330545,58.870915000000004,157.41150000000002
Transpose (Packing),0.021295550000000003,0.0241673,0.0317305,0.0556541,0.20177805,0.5632902499999999,1.6305,3.6516145,7.4765305,15.320575000000002,28.32802,58.866475,157.40805000000003
Transpose (Start Local Transpose),0.05128389999999999,0.058071550000000006,0.07129559999999999,0.10310125,0.2529788,0.6221450999999999,1.6895090000000004,3.7213100000000012,7.5508285000000015,15.395685,28.410470000000004,58.986104999999995,157.50815
Transpose (Start Receive),0.05626235,0.06365095000000001,0.07738969999999998,0.11022865,0.2605425,0.6308261000000001,1.698087,3.7306005,7.5615499999999995,15.406055,28.422925,59.00184,157.5209
Transpose (First Receive),50.370450000000005,100.002415,199.69445000000002,202.79685,391.32205000000005,792.0449,824.6382,1644.577,3279.6265,3388.5919999999996,6672.459000000001,13141.195000000002,13906.7
Transpose (Finished Receive),50.370799999999996,100.002675,199.69495,202.7973,391.32255,792.0457,824.6389500000001,1644.578,3279.6279999999997,3388.5935,6672.459000000001,13141.195000000002,13906.7
Transpose (Unpacking),50.37505,100.00767000000002,199.70109999999997,202.80635,391.33389999999997,792.0595500000001,824.6506500000002,1644.589,3279.6409999999996,3388.6050000000005,6672.475999999998,13141.210000000001,13906.740000000002
1D FFT X-Direction,51.079995,100.608755,200.90835,204.78735,393.2191,799.84505,827.93995,1648.2625,3287.2165,3393.0714999999996,6677.7735,13148.594999999998,13917.560000000001
Run complete,51.08019499999999,100.60897499999999,200.90865,204.78760000000003,393.21925000000005,799.8453000000001,827.9400499999999,1648.2635000000002,3287.2165,3393.0714999999996,6677.773999999999,13148.594999999998,13917.560000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.527,281.6,281.6149999999999,278.31000000000006,281.348,287.506,279.299,284.863,282.719,282.4560000000001,284.604,289.18800000000005,289.3940000000001
2D FFT Y-Z-Direction,0.022910950000000003,0.0235754,0.03321365,0.053986400000000004,0.2055056,0.56021065,1.526222,3.4477779999999996,7.092865499999999,14.627445,28.118519999999997,58.522925,157.30930000000004
Transpose (Packing),0.023121999999999997,0.02382965,0.03345675,0.05426320000000001,0.2057619,0.5605201500000001,1.5265404999999999,3.4481580000000003,7.0932745000000015,14.62781,28.118935,58.52333000000001,157.30995000000001
Transpose (Start All2All),0.02329645,0.0240351,0.033629400000000004,0.054486749999999994,0.20595420000000003,0.5607622000000001,1.5267879999999996,3.4484525000000006,7.093579,14.628120000000001,28.119225,58.52373,157.31035000000003
Transpose (Finished All2All),1.00493335,1.3970679999999998,1.5070080000000003,2.3520160000000003,4.6863065000000015,8.611427499999998,16.020755,31.112960000000005,61.811020000000006,121.91010000000003,240.046,480.49860000000007,995.3224999999999
Transpose (Unpacking),1.1034985000000002,1.5034364999999998,1.6137275,2.46232,4.8336654999999995,8.843398500000001,16.255670000000002,31.536395,62.60804999999999,122.7225,241.6063,483.43664999999993,1001.2014000000003
1D FFT X-Direction,1.119316,1.5206099999999998,1.6311084999999999,2.4853389999999997,4.867929,8.902712,16.37746,31.766370000000002,63.016165,123.57180000000001,243.30804999999995,486.75640000000004,1007.3705000000002
