Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.61395833333336,295.0081250000002,294.8017083333333,297.98191666666673,304.4913333333333,310.8802916666669,329.8083333333332,362.61458333333326,437.09666666666664,597.3403749999999,909.2279583333335,1547.9666666666665,2791.4083333333347
2D FFT Y-Z-Direction,0.023574547916666664,0.028195075,0.03943360208333334,0.08020637916666666,0.3792257770833334,0.9719563791666666,2.4299171250000007,5.433457624999999,11.258962083333332,24.855407708333345,48.90459291666666,99.35492625,212.20217708333334
Transpose (First Send),0.13646230208333332,0.24700227291666668,0.4752049479166667,0.94414141875,2.0879917083333335,4.3783585625,9.247744916666667,19.01151333333333,38.43183208333333,79.29618770833335,157.7277625,317.02578333333327,647.7448979166667
Transpose (Packing),0.13557273125,0.2460333875,0.4742311125,0.9430907291666668,2.0869722083333335,4.377246479166667,9.246368666666665,19.00913416666667,38.428335,79.29215333333335,157.7234645833333,317.02063541666666,647.7351770833334
Transpose (Start Local Transpose),0.17140156041666665,0.28456997916666665,0.5186180833333334,0.9911363791666667,2.1344839791666668,4.4224806249999995,9.2948195625,19.07325020833333,38.50293354166667,79.373176875,157.80906874999997,317.1146395833333,647.8720770833335
Transpose (Start Receive),0.17613335833333335,0.2899306208333333,0.5249626729166667,0.9975338791666666,2.141068354166667,4.428521437499999,9.301064270833335,19.082379166666666,38.51411645833333,79.38545,157.82291041666667,317.1295020833333,647.89464375
Transpose (First Receive),0.2735806645833333,0.39188914791666657,0.7107254791666668,1.3815627666666666,2.877575083333333,5.806323395833332,12.100876458333333,24.66633270833334,49.9000925,102.23965083333333,202.55966874999993,404.93924791666666,823.4964583333333
Transpose (Finished Receive),0.6559288020833333,1.0579903375000002,1.97388625,3.659374395833333,7.4131565625,15.13479479166667,28.498984375,55.916535625,112.57757291666667,230.66316874999998,453.76445,924.8414229166665,1810.6806249999997
Transpose (Unpacking),0.7027493187499999,1.1340808145833334,2.1024830416666664,3.8779753125000007,7.816742041666667,15.902716875,31.09104020833333,62.56924916666669,124.53912291666666,255.59721041666663,513.3599208333333,1025.5102645833333,2068.0768125000004
1D FFT X-Direction,0.7181535520833332,1.1517996083333333,2.1257649374999996,3.9076198541666667,7.869208583333334,16.00511875,31.328845208333334,63.06001333333334,125.6111125,257.1714395833333,516.1860833333333,1031.2819229166669,2080.3584374999996
Run complete,0.8334750062499998,1.2342745291666666,2.1717675833333336,3.9781688750000006,7.891127583333332,16.058353333333333,31.336871250000005,63.06664458333332,125.61845625000002,257.1794770833334,516.1947541666668,1031.2928375,2080.370958333334

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.10224999999997,298.1889166666666,297.79754166666675,298.67025,304.46416666666676,312.5515000000001,325.3168749999999,360.8783750000001,436.7544166666666,579.3698333333331,910.5451666666672,1549.5704166666662,2780.382083333333
