Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1351.9599999999996,309.2060000000001,307.5,323.10999999999996,311.7749999999999,321.23899999999986,326.415,350.7269999999999,416.02999999999986,539.309,771.9220000000003,1251.2700000000002,2194.69
2D FFT (Sync),0.014139250000000003,0.012936900000000001,0.013145599999999999,0.015764100000000003,0.013702,0.01438875,0.015222850000000001,0.02500275,0.026299999999999997,0.03244925,0.0295792,0.040486049999999996,0.0313326
2D FFT Y-Z-Direction,0.026026,0.03135730000000001,0.029703199999999996,0.04491300000000001,0.0715777,0.1408826,0.24765829999999997,0.48473555,0.9849925500000001,1.9847055,3.3408404999999997,7.77007,15.449010000000001
Transpose (First Send),0.041988750000000005,0.04922739999999999,0.052655549999999995,0.07794569999999999,0.12327625,0.22924614999999995,0.41627315,0.8125811999999998,1.6375815000000002,3.4019825,5.900216499999999,12.879650000000002,25.858089999999997
Transpose (Packing),0.42461205,0.4954476,0.8346562999999996,1.0247419,1.6704754999999998,3.1141074999999994,5.919912500000001,11.415030000000002,21.79221,43.16372,83.97616500000001,167.09439999999998,333.01885000000004
Transpose (Start Local Transpose),0.4248943499999999,0.495723,0.8349351500000001,1.0250392,1.6707905,3.1143959999999997,5.920431499999999,11.41589,21.793095,43.165215,83.97741499999998,167.09585,333.0204499999999
Transpose (Start Receive),0.4299695499999999,0.5010299,0.8411880000000002,1.0307262500000003,1.676085,3.1195435,5.9262495,11.425375000000003,21.802395,43.180730000000004,83.990825,167.11135,333.0342
Transpose (First Receive),0.6382386,0.71942325,1.10307195,1.366399,2.1545650000000007,3.9959855000000006,7.5885745,14.903389999999998,28.863210000000002,57.014889999999994,111.8584,221.0284,442.25519999999995
Transpose (Finished Receive),1.0080971,1.18182725,2.0384015,3.4755655000000005,5.946290499999998,11.347105000000003,22.1372,43.47226,83.882765,165.2832,336.09279999999995,666.4006,1286.1765
Transpose (Unpacking),1.0237047999999997,1.23224,2.128452,3.6341805000000007,6.2596845000000005,11.94196,23.359949999999998,46.024305000000005,90.645945,182.4976,362.86445,735.8381999999999,1450.087
1D FFT X-Direction,1.0405037,1.2504545,2.1475795,3.6600835,6.298431000000001,12.00391,23.477175000000003,46.26325,91.06578999999999,183.30229999999997,364.4693999999999,738.93485,1458.5065
Run complete,1.0453459,1.2712594999999998,2.151217,3.7798429999999996,6.302548,12.009924999999999,23.480694999999997,46.273489999999995,91.076775,183.34975000000003,364.49105,738.94025,1458.51

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,307.7020000000001,308.65300000000013,300.65300000000013,303.48300000000006,315.68000000000006,326.68099999999987,330.1059999999999,363.875,410.688,535.0669999999998,769.7809999999996,1246.8100000000002,2209.2099999999996
2D FFT (Sync),0.01586035,0.015422449999999999,0.014521449999999997,0.015341299999999999,0.0150201,0.0160408,0.0174244,0.02024765,0.025008499999999996,0.0278544,0.02992885,0.0327481,0.03385540000000001
2D FFT Y-Z-Direction,0.02729534999999999,0.028320199999999997,0.030777299999999997,0.04295705,0.07188755,0.14073544999999998,0.40268475000000004,0.5352608000000001,1.0917589,1.841507,3.3596755000000003,7.794295000000001,15.441370000000003
Transpose (First Send),0.38538094999999994,0.4524673,0.6332530499999999,0.8106294499999999,0.6204353499999999,0.56922525,0.95486015,1.2609195000000002,2.1143415000000005,3.6820195,6.418132,13.49102,26.418815000000002
