Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.223,287.259,294.00299999999993,288.729,299.88600000000014,308.22400000000005,341.42799999999994,381.022,489.95500000000004,752.8700000000003,1216.9900000000005,2131.37,3993.63
2D FFT (Sync),0.0055102499999999995,0.00591645,0.006769849999999999,0.006418350000000001,0.0061486,0.0068210499999999995,0.0071863499999999985,0.008313200000000001,0.0096356,0.0090873,0.0090924,0.009804249999999999,0.014326900000000004
2D FFT Y-Z-Direction,0.018331849999999997,0.022433250000000005,0.03384395,0.06282025,0.11002725,0.22474120000000003,0.44166930000000004,0.8650610499999999,1.650196,3.2408405,6.451314500000002,14.809605,29.74796
Transpose (First Send),0.03418,0.04603695000000001,0.07634934999999998,0.14379009999999998,0.27268105,0.53684245,1.0375777,2.047188,4.123968499999999,8.3053895,16.609774999999996,35.01448,70.24473
Transpose (Packing),0.26127100000000003,0.37824804999999995,0.6505907000000001,1.2690400000000002,2.523931,4.954873999999999,9.625006,19.781585,39.581425,79.28359499999999,159.32940000000002,320.87649999999996,641.9260999999999
Transpose (Start Local Transpose),0.26149864999999994,0.3785391,0.65088165,1.2693254999999999,2.5241945,4.955139000000001,9.625414500000002,19.78221,39.582035,79.28411,159.32985,320.87715000000003,641.9274499999999
Transpose (Start Receive),0.26525045,0.38379,0.65585885,1.2742945,2.5288025000000003,4.9598865000000005,9.631923,19.791064999999996,39.5902,79.293195,159.33790000000002,320.8869,641.9432500000001
Transpose (First Receive),0.2948439,0.47015595,0.81239025,1.5799215000000002,3.489587,7.545394500000002,14.934635,31.3151,62.814474999999995,123.9257,248.68635,501.95664999999997,1025.64865
Transpose (Finished Receive),0.6980836500000001,0.9372748499999999,1.8136199999999998,3.7439615,7.454609500000001,15.179505,29.901695,63.622915,124.1786,242.7321,489.23220000000003,1003.3130000000001,1940.4650000000001
Transpose (Unpacking),0.7415494,1.0246241,1.9451699999999998,4.1312315,8.6929135,17.8267,35.37490999999999,74.022915,150.6649,299.62070000000006,612.2899,1222.2185000000002,2420.4360000000006
1D FFT X-Direction,0.7576154000000002,1.0437612000000003,1.9694785,4.170949500000001,8.755269499999999,17.943220000000004,35.599700000000006,74.43693999999999,151.45855,301.14814999999993,615.40835,1228.398,2436.952
Run complete,0.9075863,1.4434125,2.345446,4.478276000000001,8.878061500000003,18.313205000000004,36.98049999999999,74.445415,151.4847,301.15785,615.4218,1228.422,2436.9610000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.122,282.674,293.32799999999986,291.17600000000004,295.295,310.03499999999997,335.89199999999994,390.79200000000014,483.74799999999976,740.8469999999999,1213.82,2139.63,4001.1400000000003
2D FFT (Sync),0.006246350000000001,0.006791249999999999,0.0075141,0.0074506500000000005,0.007640899999999999,0.0083529,0.007722849999999999,0.00824915,0.009337750000000002,0.009015100000000002,0.009128649999999999,0.01023365,0.010338950000000001
2D FFT Y-Z-Direction,0.018964200000000004,0.02315725,0.03433465,0.062200599999999995,0.11070599999999997,0.22318699999999997,0.44369095,0.8683154000000002,1.6502164999999998,3.247688,6.450905000000001,14.850915,29.749559999999995
Transpose (First Send),0.07529535,0.09333280000000001,0.14414994999999994,0.21124315,0.4249518,0.7535775000000002,1.279171,2.4176729999999997,4.5660715,8.672351,16.936655000000005,35.403014999999996,70.64417999999998
Transpose (Packing),0.2568576,0.40649230000000003,0.73171205,1.348497,2.579586,5.1240395,10.112012499999999,20.252889999999997,40.26558,79.758585,158.41425,318.35675000000003,635.9176
Transpose (Start Local Transpose),0.14489480000000002,0.16367934999999997,0.17006539999999995,0.20023374999999993,0.24775549999999993,0.37373315000000007,0.60469475,1.0302968500000003,1.8222755000000004,3.4209245000000004,6.630421,15.040964999999996,29.97226
Transpose (Start Receive),0.1497957,0.16931220000000002,0.175976,0.20681454999999999,0.25488715000000006,0.3806957999999999,0.61116465,1.0373415,1.8297365000000003,3.428430000000001,6.6376314999999995,15.052085000000002,29.986665
Transpose (First Receive),0.17641904999999994,0.21633405,0.27626350000000005,0.39148549999999993,0.6635692,1.192898,2.1388805,4.3790985000000004,8.857240000000001,17.305114999999997,34.16435500000001,69.32187,138.99549999999996
Transpose (Finished Receive),0.57321305,1.04289065,2.0239845,3.9361250000000005,7.904088,15.33702,30.87735,61.516825,122.33149999999998,238.7011,486.74005,961.16085,1936.1794999999997
Transpose (Unpacking),0.6050008,1.1103732999999998,2.0828654999999996,4.1115555,8.240579999999998,15.798510000000002,31.874795,63.821565,127.31064999999998,251.965,505.89635,1007.5608,2023.8040000000005
1D FFT X-Direction,0.6226755500000001,1.1314544,2.1095574999999998,4.1529325,8.304986,15.916119999999998,32.09466,64.23462500000002,128.0971,253.5052,509.0147999999999,1013.7134500000002,2040.7035
