Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.87899999999996,286.915,286.99499999999995,291.138,292.332,312.9489999999999,335.67699999999996,390.90400000000017,482.5100000000001,750.1299999999997,1208.9199999999996,2133.7799999999997,3968.12
2D FFT Y-Z-Direction,0.023005100000000004,0.034890700000000004,0.054434800000000005,0.16690255,0.6008198499999999,1.5377825,3.3860990000000006,7.254474500000002,14.686005,39.247730000000004,78.18791999999999,157.3916,316.05330000000004
Transpose (First Send),0.17246119999999998,0.3495186,0.6735488499999999,1.4400095,3.1349075,6.5993784999999985,13.56823,27.425925,55.00739000000001,120.61369999999997,240.98625000000007,483.18645,967.4386499999998
Transpose (Packing),0.17168324999999998,0.34866,0.67256045,1.439123,3.1340124999999994,6.598342499999999,13.566880000000001,27.423905,55.005285,120.60799999999999,240.98379999999997,483.17929999999996,967.4133999999998
Transpose (Start Local Transpose),0.1951717,0.37698965,0.7048458,1.4695880000000003,3.1629019999999994,6.630257499999999,13.60551,27.466175,55.050335000000004,120.66370000000002,241.0292,483.2548500000001,967.57275
Transpose (Start Receive),0.19983085,0.38257165,0.7111250499999999,1.4751905,3.168807,6.636303000000001,13.613555,27.476015,55.061270000000015,120.67735,241.04060000000004,483.27315,967.60815
Transpose (First Receive),0.23132125,0.46292430000000007,0.9769097500000001,2.074479,4.413834,9.435964499999999,19.400785,39.57742499999999,78.64388499999998,167.0528,329.49055,673.8770000000002,1339.5510000000002
Transpose (Finished Receive),0.54972775,1.07752965,2.093735,4.3524769999999995,8.853128,18.341269999999994,37.1365,74.99051999999999,150.59455,311.8482,620.1829,1250.3385,2500.4860000000003
Transpose (Unpacking),0.5892039,1.14745935,2.1969049999999997,4.6093365,9.570980500000001,19.81372,40.590965,82.07632,164.80530000000002,344.3549,690.5572500000001,1395.7309999999998,2751.7655
1D FFT X-Direction,0.6050146,1.1663400499999999,2.2217240000000005,4.646563,9.6335005,19.928195,40.81313,82.51297500000001,165.59660000000002,346.04530000000005,693.91065,1402.4315000000001,2764.5535
Run complete,0.7486830000000001,1.2752535000000003,2.3724110000000005,4.746096,9.6827535,19.989510000000003,40.87389500000001,82.52298000000002,165.63235,346.05529999999993,693.925,1402.4524999999999,2764.5995000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.0559999999999,283.41600000000005,287.06199999999995,289.71,298.17699999999996,308.56999999999994,333.99700000000007,378.6940000000002,481.441,685.294,1161.8800000000006,2152.25,3988.2300000000005
2D FFT Y-Z-Direction,0.023628500000000004,0.03571534999999999,0.0548907,0.16329729999999998,0.583264,1.5360204999999998,3.383395,7.2224065,14.782084999999999,39.23141499999999,78.29044000000002,157.49335,316.18135
Transpose (First Send),0.08414940000000001,0.10886389999999999,0.15562225,0.31258145,0.8767361499999999,2.0265285,4.196877000000001,8.654112500000002,17.24107,44.322125,88.3137,177.3574,355.4429999999999
Transpose (Packing),0.25843764999999996,0.4150423000000001,0.7418340499999999,1.4443160000000002,3.0542784999999997,6.4310845,12.996324999999999,26.636485,53.246900000000004,115.90965000000001,230.22705000000005,460.42960000000005,922.1877000000001
Transpose (Start Local Transpose),0.15234555,0.17102925,0.19129345,0.29640755,0.7177868000000001,1.6818735,3.5366425,7.386804500000001,14.95385,39.419949999999986,78.48125000000002,157.67880000000005,316.4187999999999
Transpose (Start Receive),0.15748109999999998,0.17645520000000006,0.19737205,0.3025979,0.72468435,1.6882345,3.5447584999999995,7.3948325,14.962104999999998,39.42994499999999,78.49232500000001,157.68925,316.43735000000004
Transpose (First Receive),0.18396065,0.22775939999999997,0.28986795,0.47761195,1.1460873499999997,2.490801500000001,4.9260075,10.7013515,21.238575,52.42463999999999,105.56704999999997,212.87755,425.78415000000007
Transpose (Finished Receive),0.62959735,1.0626777500000002,2.0292269999999997,4.126507999999999,8.522199000000002,16.781279999999995,33.216150000000006,69.81094000000002,137.81514999999996,284.62125000000003,569.53975,1143.367,2279.227
Transpose (Unpacking),0.7301106999999999,1.1176074999999999,2.088827,4.2746945,8.776353,17.248885,34.26544,71.445875,142.0712,294.6371,585.3414500000001,1179.6524999999997,2346.7855
1D FFT X-Direction,0.7479276000000001,1.1391935,2.116954,4.314474000000001,8.842375500000003,17.36706,34.49126,71.87648,142.8662,296.32875,588.69385,1186.3660000000002,2359.799
Run complete,0.81239405,1.2586815,2.3813924999999996,4.612531499999999,9.4416115,18.474260000000005,36.85879,74.12421999999998,148.35049999999995,307.293,612.3927,1242.4625,2476.5685

Peer2Peer,MPI_Type
