Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,279.7119999999999,281.15099999999995,284.8739999999999,282.7110000000001,280.0569999999999,281.44899999999996,284.77599999999995,277.125,283.22000000000014,285.43800000000005,287.3270000000001,290.22000000000014,293.1450000000001
2D FFT (Sync),0.005649599999999999,0.006110449999999998,0.00593785,0.00601235,0.0063216999999999995,0.0075937,0.00761525,0.007703700000000001,0.00890385,0.0081309,0.008195,0.0094204,0.008637249999999999
2D FFT Y-Z-Direction,0.01755205,0.0191628,0.02482929999999999,0.0334926,0.06192835,0.121937,0.22197790000000003,0.43283829999999995,0.8507701000000001,1.6476409999999997,3.237033999999999,7.360648999999998,14.66386
Transpose (First Send),0.02830835,0.030762649999999996,0.0361985,0.04555865,0.07510990000000001,0.13671885,0.23951394999999995,0.45406335000000003,0.87821245,1.686807,3.3014235,7.471783,14.86455
Transpose (Packing),0.31041725,0.32325224999999996,0.33680640000000006,0.36984344999999996,0.4173796,0.5094575,0.67341355,0.9798834999999999,1.5819560000000001,2.7453785,5.0310715,10.500340000000003,20.638555
Transpose (Start Local Transpose),0.31065100000000007,0.32349395000000003,0.33702475,0.3700475,0.4175964499999999,0.5097069499999999,0.6737221999999999,0.9801938,1.582313,2.7457295,5.0314365,10.500704999999998,20.63897
Transpose (Start Receive),0.31381955,0.32662694999999997,0.3400814,0.37323850000000003,0.4206978000000001,0.5140073000000001,0.6773500999999998,0.9839073500000002,1.585936,2.7496110000000002,5.035211500000001,10.50452,20.643395000000005
Transpose (First Receive),1.2493165,1.6264865000000004,1.7209215000000004,2.4739485,4.875795,8.350131000000001,14.946149999999998,28.283860000000004,55.11733000000002,108.78899999999999,214.84855,428.26685,853.1409
Transpose (Finished Receive),1.2496085000000001,1.6268675000000001,1.7212259999999997,2.4742745,4.8761399999999995,8.350564499999999,14.946585000000002,28.284474999999997,55.117915,108.78955,214.84935000000002,428.26759999999996,853.1415499999999
Transpose (Unpacking),1.2529249999999998,1.6310120000000006,1.7242520000000003,2.4776350000000003,4.8797855000000006,8.3553015,14.953329999999998,28.293089999999996,55.12665500000001,108.79889999999997,214.85985,428.27889999999996,853.15325
1D FFT X-Direction,1.2697715000000003,1.6491685,1.7422255000000004,2.5016635000000003,4.918469999999999,8.416817,15.072425,28.529010000000007,55.53033999999999,109.58510000000001,216.45649999999995,431.36135000000013,861.5812
Run complete,1.2754934999999998,1.6550975,1.7561680000000002,2.5706765000000003,5.010014,8.428312000000002,15.138115000000003,28.54277,55.54628500000001,109.58879999999999,216.46055,431.3661,861.5862000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.27599999999995,284.17200000000014,282.237,282.84500000000014,281.631,280.40300000000013,286.5770000000001,281.0959999999999,285.82799999999986,281.1639999999999,289.99300000000005,287.6909999999999,294.442
2D FFT (Sync),0.006311700000000001,0.00682925,0.007062100000000002,0.006920699999999999,0.007349649999999999,0.008601149999999998,0.007959400000000002,0.007932450000000002,0.00904735,0.008406750000000001,0.008595,0.00956155,0.009205300000000001
2D FFT Y-Z-Direction,0.0180303,0.0198459,0.025622600000000002,0.03437345,0.06115069999999999,0.1218685,0.22407085000000002,0.4320112000000001,0.8491043500000002,1.646095,3.234478,7.3515929999999985,14.672424999999999
Transpose (First Send),0.074105,0.08008535,0.08412914999999997,0.09585239999999999,0.13131500000000002,0.23926085000000002,0.35773440000000006,0.5783338500000001,1.01479685,1.8253500000000003,3.4268125000000005,7.606408500000001,15.01222
Transpose (Packing),0.30370850000000005,0.32340300000000005,0.3197845,0.339344,0.37879774999999993,0.48981605000000006,0.59390825,0.8309812999999998,1.3332695,2.4939015,4.768975999999999,10.290575,20.483375000000002
Transpose (Start Local Transpose),0.28710825,0.29898395,0.30015079999999994,0.3187905,0.33177055,0.43549214999999997,0.5531070500000002,0.7590807999999999,1.1895944999999999,1.9980370000000005,3.6055200000000007,7.7593935,15.065535000000002
Transpose (Start Receive),0.2907539500000001,0.30276215000000006,0.30425064999999996,0.3229681,0.3355992,0.43962725,0.5577459000000001,0.7633472999999998,1.1938179999999998,2.0024150000000005,3.6100400000000006,7.764212499999999,15.070105000000002
Transpose (First Receive),1.9021075,1.7998870000000005,1.7821494999999998,2.3943209999999997,4.633072499999999,8.3211805,14.848094999999997,28.100725,54.82820499999999,107.90844999999999,214.11685000000003,426.7674999999999,850.09495
Transpose (Finished Receive),1.9024934999999998,1.8002555,1.7825539999999997,2.3947060000000002,4.633484,8.3215635,14.848515,28.10122,54.82871500000001,107.90905000000001,214.11735,426.76824999999997,850.0956
Transpose (Unpacking),1.9068349999999996,1.8054589999999997,1.7873035000000002,2.3996465,4.6385345000000004,8.328162500000001,14.856519999999998,28.109544999999997,54.839195,107.92175,214.1272,426.78104999999994,850.1057000000001
1D FFT X-Direction,1.9248360000000002,1.825076,1.8076504999999998,2.4253760000000004,4.677278499999999,8.391362499999998,14.976659999999999,28.34646,55.25234499999999,108.71539999999997,215.71755,429.8603,858.56345
Run complete,1.927377,1.8450490000000002,1.9156305,2.5917420000000004,4.759573499999999,8.4177335,15.001319999999998,28.364200000000004,55.31551999999999,108.73365000000001,215.79879999999994,429.89915,858.6417000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,279.60800000000006,279.78499999999997,285.893,281.987,282.4809999999999,284.82499999999993,282.238,282.61999999999995,280.887,282.454,284.293,288.64,288.89099999999996
2D FFT (Sync),0.00564395,0.00625425,0.006104850000000001,0.00613065,0.006365049999999999,0.00760975,0.007526049999999999,0.007859099999999997,0.008852499999999998,0.008240199999999998,0.008396,0.009498600000000001,0.00897975
