Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,866.9221250000004,303.1888749999999,297.859625,304.70025,320.45362500000005,346.04025,398.83,513.6323749999999,775.1347499999997,1242.5637500000003,2191.7774999999992,4060.3862499999973
2D FFT Y-Z-Direction,0.03863793750000001,0.057858124999999996,0.18030318125000003,0.49604526874999993,1.4304723750000001,3.432874375,9.0036878125,19.755556249999998,39.646228125,79.36736125,166.87078125,318.81775625
Transpose (First Send),0.36983581875000004,0.7164831500000001,1.4792621875000003,3.0578119374999995,6.548954875,13.659179999999997,29.489344999999997,60.57556187499999,121.3351375,242.49883749999995,493.10789999999986,971.83720625
Transpose (Packing),0.36888163749999997,0.71524448125,1.4781668749999999,3.0566906250000003,6.547705562500001,13.657159375,29.486571249999997,60.571871875,121.32993124999999,242.49426250000002,493.10116875000006,971.80163125
Transpose (Start Local Transpose),0.3842679375000001,0.73309934375,1.4955355,3.0751106249999998,6.568909749999999,13.682298124999999,29.515797499999998,60.60866374999999,121.37012499999999,242.533225,493.14826875,971.91100625
Transpose (Start Receive),0.38999006875,0.7396743062500001,1.5015254375000002,3.08137975,6.576094812499998,13.691764375,29.526489375,60.62114312499999,121.38482500000002,242.54685000000003,493.16498749999994,971.9435374999999
Transpose (First Receive),0.7147382437499998,1.3865566624999999,2.8375025000000003,5.80287225,12.132828125,24.728624999999997,51.502455624999996,104.73112500000002,210.21378125,424.28940625000007,844.2145375000002,1694.404375
Transpose (Finished Receive),0.84492744375,1.7253876249999998,3.2556432499999994,6.2810429375,13.582248125000001,28.367673749999994,56.128917500000014,114.21273124999998,231.35983125,458.03391249999993,903.34943125,1806.5065
Transpose (Unpacking),1.04712816875,2.1364123750000004,4.135688875,8.13893575,16.84348875,34.2094375,70.40422874999999,142.597875,285.91772499999996,576.57718125,1146.8853125,2307.1685625
1D FFT X-Direction,1.066777125,2.161306375,4.17398375,8.202457562499998,16.962425625,34.42363124999999,70.818414375,143.41063125,287.42162499999995,579.8990124999998,1153.6145625,2320.4565625000005
Run complete,1.0728495062500003,2.1678772500000005,4.216072124999999,8.206108625,16.9689925,34.431994375,70.82626812500003,143.41965000000002,287.430225,579.9084874999999,1153.628375,2320.478249999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.7287500000001,302.6871250000001,307.7455,305.9502499999999,321.3003749999999,342.17649999999986,396.6125000000001,527.4228750000001,750.1556249999999,1250.2712500000005,2177.7487499999997,4044.96875
2D FFT Y-Z-Direction,0.0399122625,0.05773197499999999,0.17683538124999995,0.48549345624999996,1.4301456250000002,3.4341896874999995,9.0119873125,19.762999999999998,39.65787999999999,79.3832975,166.85541874999998,318.79755624999996
Transpose (First Send),0.2001182875,0.35201049999999995,0.6125678812500001,1.0526061750000002,2.3452134375000004,5.137892187499999,11.996034374999997,25.250365625000004,50.242355624999995,100.14890875000002,208.14600624999997,400.90668125
Transpose (Packing),0.4820290562499999,0.8616056812499998,1.671657875,3.347366812500001,7.292835937500001,15.169834374999997,32.45677875,66.72303250000002,133.20373124999998,265.44980625000005,538.64884375,1063.1445312500002
Transpose (Start Local Transpose),0.17252748125,0.15930965625,0.27296469375000004,0.5877150125000001,1.536688375,3.5558408125,9.1361664375,19.887644374999997,39.79153374999999,79.51037875,166.97862500000002,318.95619375000007
Transpose (Start Receive),0.18001654999999994,0.16572174374999998,0.27914523124999996,0.5949206875000002,1.5441185,3.564756,9.145393625,19.897462500000007,39.803295000000006,79.52128375,166.98996875000003,318.97204375
Transpose (First Receive),0.42284974374999995,0.5824888000000001,1.25513800625,2.1959981875,4.71707725,11.100176375000002,21.55259125,41.593434374999994,83.30723625,164.60261875000003,336.5099000000001,657.24329375
Transpose (Finished Receive),1.1561717750000002,1.9976845,3.6680449375000004,7.072707124999999,14.263806249999998,29.147285,59.32562062500001,119.34121250000003,238.856725,476.6678375,959.6921125000001,1893.8849375000002
Transpose (Unpacking),1.2467532375000001,2.1935954375,4.088988,7.953804187499999,15.856770625000001,32.21877125000001,65.11387062499999,130.10765625,259.83164999999997,518.0070437500001,1042.7543125,2060.1611250000005
1D FFT X-Direction,1.26896918125,2.2207929999999996,4.129194375,8.0207935625,15.9765975,32.43046500000001,65.527034375,130.90214999999995,261.33698125,521.3331875,1049.4862125000002,2073.4485625
Run complete,1.4298980250000002,2.414008875,4.5316779375,8.637784812499998,17.06658625,34.52155874999999,69.38462312499999,136.78905000000003,272.5032625,544.4679874999999,1096.0267499999998,2166.6975625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,300.50912499999987,300.99562499999985,304.0837499999999,308.80299999999994,314.399625,352.28124999999994,402.9346249999999,510.5867500000002,766.2576250000001,1244.6274999999998,2167.7475,4040.138749999999
2D FFT Y-Z-Direction,0.039242737500000006,0.05857257499999998,0.1773001625,0.49750558749999996,1.4567006250000003,3.4364973750000005,9.008758125,19.761364375,39.6428125,79.35598125,166.78663750000004,318.87841875000004
Transpose (First Send),0.36835249375,0.7227272437499999,1.468082125,3.0722208125000003,6.5291373125000005,13.633839999999998,29.478669375000003,60.6019075,121.26989375000001,242.4316874999999,493.06398750000005,971.7820437500001
Transpose (Packing),0.36711388125,0.7210984999999999,1.4665638749999999,3.0703974374999996,6.527138625000001,13.631145000000004,29.474440000000005,60.59733937499999,121.26413124999999,242.42781875000006,493.05434375000004,971.7622437499998
Transpose (Start Local Transpose),0.38433639999999997,0.74273815625,1.4887962500000003,3.0942485625000002,6.552381625000001,13.660478125000001,29.509093125,60.6340675,121.30598749999997,242.46618750000002,493.11404999999996,971.8598187500002
Transpose (Start Receive),0.39045691874999994,0.750225925,1.4973286875,3.1034527499999998,6.5621094375,13.670936875,29.521724999999996,60.647774375,121.3214,242.48029375000002,493.1358437499998,971.8928124999996
Transpose (First Receive),1.3482409375,3.0796811249999996,5.7789438749999995,10.977971875000003,23.144270624999997,45.51500249999999,92.41273437499999,217.17885625,496.03694375,1011.6399125000002,2040.5693749999998,3630.5810624999986
Transpose (Finished Receive),1.3485505624999998,3.080114875,5.779573687500001,10.978768125,23.145008125,45.515696250000005,92.41357749999999,217.17972500000002,496.03779374999993,1011.64083125,2040.57075,3630.582374999999
Transpose (Unpacking),1.6532989375,3.6749059374999993,6.922887875000001,13.258525624999999,27.755439374999998,54.46753812499999,109.52857312499998,248.9600625,556.1954937500001,1133.68804375,2266.6537500000004,4096.6886875
1D FFT X-Direction,1.6742158750000002,3.70228075,6.9683746875,13.330601875,27.879700624999998,54.680071874999996,109.94356312500001,249.75619999999998,557.70354375,1137.01238125,2273.4125625,4110.001125000001
Run complete,1.6791089375,3.7064364375,6.974081937500001,13.335906875000001,27.88599,54.68743625000002,116.183085,256.68748125,569.5960375000001,1142.47971875,2298.401625,4157.701875000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.34362499999986,295.36524999999995,295.95012500000007,310.31825000000003,322.72400000000005,347.24600000000004,394.872625,515.175375,769.9136249999997,1240.7649999999999,2186.87
2D FFT Y-Z-Direction,0.05555584375,0.05748091875,0.17453769999999996,0.4923146375,1.4382060625,3.4412610625000006,9.007339000000002,19.764165624999997,39.62686937499999,79.37404562500001,166.8284375
Transpose (Packing),0.40038300624999995,0.7021075687499999,1.4823667500000002,3.0639422499999998,6.545630687499998,13.662626250000002,29.429531250000007,60.604533125,121.24576875,242.32665624999998,492.8281125
Transpose (Start All2All),0.40062602500000005,0.7023261187500001,1.4825927499999998,3.0641647500000007,6.5459468125,13.663009374999998,29.429983125,60.605031874999995,121.24629374999999,242.32713124999992,492.82869375
Transpose (Finished All2All),1.41624053125,1.9170221875,3.3219349375,7.025110375,14.501189374999996,29.886699375,60.025026874999995,119.3885875,238.42661249999998,480.9337375,963.04174375
Transpose (Unpacking),1.7800829999999999,2.6109064374999997,4.6892258125,9.669006937499999,19.836146250000006,40.540136875,81.37652999999999,162.63434999999998,324.66931250000005,654.2973062499999,1309.8103124999993
1D FFT X-Direction,1.8005583124999993,2.635187875,4.727003312500001,9.732398375000002,19.957831875,40.7541925,81.78884562500002,163.43031875000003,326.17184999999995,657.6204499999999,1316.5456250000002
Run complete,1.800753375,2.6353555,4.727164875000001,9.732571062499998,19.958016875,40.754400625,81.78905312500001,163.43054375000003,326.17209375,657.6206562500001,1316.5456875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,296.6684999999999,292.61650000000003,299.31462500000004,303.484375,317.72012499999994,345.8012500000002,403.95262499999995,516.927125,760.1015000000002,1223.6237499999997,2180.10125
2D FFT Y-Z-Direction,0.03958993125,0.05747674374999999,0.17565599999999998,0.49120521250000004,1.4287789375000002,3.43441075,9.0092744375,19.7569375,39.644070625,79.37163750000002,166.78511874999998
Transpose (Packing),0.36824363750000005,0.7069669000000001,1.4605736249999999,3.0623765625,6.548751625000001,13.66637375,29.437953750000002,60.509176249999996,121.27636874999999,242.23251875,492.6150125000001
Transpose (Start All2All),0.3684675500000001,0.7071692375000003,1.4608202499999998,3.0626606874999993,6.5490586875000005,13.666770625000002,29.438336875000005,60.50966687499999,121.27674999999999,242.23302500000005,492.61570625
Transpose (Finished All2All),1.5380071875000003,3.3054883749999995,6.5396358125,12.024291249999997,24.17259875,50.71450624999999,107.79036374999998,235.12905625,554.7165375000002,1118.19354375,2256.465687500001
Transpose (Unpacking),1.8607064999999998,3.988029,7.8950450625,14.708914375,29.456518125000002,61.216146249999994,127.89349374999999,274.55971875,629.0659625,1250.6243124999996,2536.5289375
1D FFT X-Direction,1.88072075,4.0147699375,7.941595875,14.779861874999998,29.579111875000002,61.42935562499999,128.30638125000002,275.3540875,630.57308125,1253.9583750000002,2543.2861249999996
Run complete,1.8808833750000002,4.01494325,7.941790812500001,14.780070624999999,29.579444374999998,61.429571875,128.30659375000005,275.35430625,630.57335625,1253.9586250000004,2543.28625

