Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.4891875000002,303.17724999999996,293.859125,298.7236249999999,306.06125,317.59756250000004,343.96668750000003,399.90725000000003,507.1444374999999,762.9381874999999,1228.323125,2153.1787499999996,4017.5793750000003
2D FFT Y-Z-Direction,0.029024690625,0.036469171875,0.057441646874999995,0.17944383749999998,0.6271750624999999,1.5789561875000002,3.4319434062500003,7.3958730625,15.182238437499999,39.5984690625,78.79641750000002,158.43600625,318.41783437499987
Transpose (First Send),0.196016028125,0.36378398437500004,0.704191471875,1.48301128125,3.18523628125,6.6856785625,13.663772187500001,27.792411875000006,55.920102499999985,121.29602499999999,242.07101562500003,485.01640937500014,971.5977999999999
Transpose (Packing),0.19485609375000001,0.36285865,0.7029361968749999,1.4817717812500004,3.1842477187500005,6.684377093749999,13.66166625,27.789720937499993,55.9165596875,121.292709375,242.066275,485.0094187499999,971.5755187499999
Transpose (Start Local Transpose),0.22228110937499998,0.391025471875,0.7369916781250001,1.514479125,3.2137394375,6.71683378125,13.702055312499997,27.835971875000006,55.97150281250001,121.34483437499998,242.12690312499996,485.08655625,971.7222968749996
Transpose (Start Receive),0.22794628749999996,0.39704163124999997,0.7439712718749999,1.52127225,3.219587625,6.7231113125,13.710490312500003,27.846515312500003,55.9842003125,121.35725000000002,242.140946875,485.1041843750001,971.7576187500001
Transpose (First Receive),0.33210513125,0.5783958312499999,1.1039556874999998,2.25298740625,4.6138351562499995,9.86274946875,20.279418125,40.74358062500001,81.2848421875,171.604990625,340.98415624999996,684.2930875,1366.7931250000001
Transpose (Finished Receive),0.767897034375,1.2534623249999999,2.4235001562500007,4.663503906250002,9.333350750000001,19.028991875,38.195049999999995,77.59825500000001,154.15036562500003,321.393978125,628.619978125,1265.3580312499998,2527.1848125
Transpose (Unpacking),0.8128510999999999,1.322835553125,2.5641773437500004,5.0063395625,10.098623812500001,20.746086875,42.25497906249999,85.144828125,170.939284375,354.884353125,710.0946375000001,1432.44696875,2832.0909062500004
1D FFT X-Direction,0.8298744625,1.341958315625,2.5899023125,5.043220125000001,10.160466343749999,20.8613034375,42.48008406250001,85.5779059375,171.7424625,356.57194375000006,713.4353156250002,1439.1713437499998,2844.95725
Run complete,0.9485112999999998,1.3733786874999998,2.6239534687500004,5.0772882812499995,10.18276459375,20.877091874999998,42.491991562500004,85.5874946875,171.75689999999997,356.58243437499993,713.4456,1439.185,2844.9775

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.0861249999999,293.8541875,293.99150000000003,302.93681250000003,306.7556249999999,318.21493749999996,344.903,400.6669375000001,503.7974375,745.9370624999997,1215.3175,2174.249375,4025.277499999998
2D FFT Y-Z-Direction,0.02789696875,0.037474703125,0.057028715625000004,0.17683258750000003,0.5987380124999999,1.5755269687499998,3.42914634375,7.387272812500001,15.184051562500002,39.606987812499995,78.8425321875,158.48305937499998,318.38655
