Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.59890625000014,291.83328124999997,292.18765625000003,291.6393437500001,293.7843125,291.97528125,292.8960624999999,290.10034375,295.6411562499999,296.12365624999995,297.5890312499999,300.08578124999997,306.61796874999993
2D FFT (Sync),0.006991006250000001,0.007415070312499999,0.007345493750000001,0.007206278125,0.008243984375000001,0.0094565234375,0.00919614375,0.0094446453125,0.011536681249999998,0.011345637500000002,0.011777440625,0.0133852046875,0.01225456875
2D FFT Y-Z-Direction,0.018817398437499997,0.020681646875,0.02628714375,0.035099785937499996,0.0658943390625,0.130520009375,0.235685215625,0.4537535484375,0.8652985421875,1.683125125,3.289398671875001,7.574276562500001,15.093294218750003
Transpose (First Send),0.030473460937499995,0.032996984374999996,0.0383436234375,0.04779979375,0.08033419375,0.14634603750000003,0.25360679375,0.47536082499999993,0.8940624218750001,1.7251602187500006,3.3554834374999998,7.68341571875,15.29445609375
Transpose (Packing),0.3286800828125001,0.33905719531249995,0.35281551718750004,0.38235254531250007,0.4502822374999999,0.5385005921875,0.6957926046875,1.0100922749999999,1.6133732968749999,2.8095951875,5.11073146875,10.732269375,21.092040000000004
Transpose (Start Local Transpose),0.32892048125000006,0.33930763125,0.353052509375,0.38258850624999996,0.45055781562499986,0.5388048515625,0.6961448421874998,1.01046460625,1.6137397500000001,2.8099868593750004,5.111127484374999,10.732694062499998,21.092460781250004
Transpose (Start Receive),0.33226970625,0.34277046718750004,0.35647583281250006,0.3859561421875001,0.4542152593749999,0.5426612812499998,0.7001289125000001,1.0144306562499998,1.6176952656249999,2.8140048281250003,5.115112078125001,10.7367990625,21.096666093750006
Transpose (First Receive),1.3119125156249998,1.741406078125,1.847554765625,2.751435,5.078057703125,8.771330890625,15.189878593749999,28.626578906250007,55.7141453125,109.3889671875,215.56162812499997,429.38250468750005,855.2685124999998
Transpose (Finished Receive),1.3122166875,1.7417526875,1.8478641249999999,2.7517662187499994,5.078435718749999,8.77177275,15.190397812499999,28.627149531249994,55.714753124999994,109.38962187500002,215.56230781250005,429.38325781249995,855.2693031250001
Transpose (Unpacking),1.3158231249999999,1.74605053125,1.8509894531249997,2.7550932500000003,5.082563484375001,8.77725771875,15.197528593749999,28.635484843750003,55.72501125,109.40263125000001,215.57547343750002,429.39828906250006,855.2849296875002
1D FFT X-Direction,1.3329855625,1.7642332187500003,1.869240359375,2.7787490000000004,5.121489578125,8.840098359375,15.316260156250001,28.872250156249997,56.13914265625,110.1979109375,217.184059375,432.4915765625001,863.7398671875001
Run complete,1.3422786875000001,1.7812421718749998,1.883637046875,2.804561171875,5.1359650312500005,8.85058925,15.327605625,28.878207343749995,56.145245624999994,110.20662968749998,217.1904515625,432.50119843749997,863.74998125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.5780000000001,294.6360312500001,289.9035,292.51753124999993,293.51181249999996,293.2723125000001,295.1103750000001,294.58590625000005,293.98521875,294.8011875000001,300.3538124999999,301.90003125,306.36190625000006
2D FFT (Sync),0.0077105265624999985,0.0084268078125,0.008648153125,0.0086993203125,0.009161357812500001,0.010327640625,0.009342121875,0.009597235937499999,0.011493284375,0.0114004953125,0.012216653124999999,0.013894717187499999,0.0133956984375
2D FFT Y-Z-Direction,0.0193316859375,0.0213432640625,0.027142624999999997,0.036053507812499996,0.065522990625,0.1304935484375,0.23571404999999995,0.45284156250000007,0.866302534375,1.679321625,3.297899828125,7.56869225,15.09894265625
Transpose (First Send),0.13399745624999998,0.16235279375000003,0.17332245156250004,0.165839971875,0.2538438921874999,0.358098665625,0.47831162812500005,0.6936171375000001,1.1255911671875,1.9302240937500001,3.5545725468750007,7.825678359375,15.434816093749998
Transpose (Packing),0.45333641875,0.4693266640624999,0.5058675,0.4542085734375,0.54919565625,0.6378399375000001,0.6987851187499998,0.9599763328124998,1.477538625,2.6830678125,4.90922615625,10.520432187499997,20.914992968749996
Transpose (Start Local Transpose),0.41783131875000007,0.4215513015625,0.45150067499999996,0.42065341718749993,0.4893671218750001,0.5661185999999999,0.6346133734375,0.876985659375,1.3533582656249998,2.208854109375,3.8311052656249998,8.008014484375002,15.5187
Transpose (Start Receive),0.4236249359375,0.4270786875,0.4568465328125001,0.42618531562500006,0.4948369796875,0.5712777499999999,0.6395205609375001,0.8820869531250001,1.35920846875,2.214474234375001,3.8378330625000006,8.013370546875,15.524165625
Transpose (First Receive),2.1441185312499997,2.18849653125,2.3123957812499993,2.8385970625000003,4.82836059375,8.672733781250002,15.148066406249999,28.389497812499997,55.40880187500001,108.8431640625,215.17923437500002,428.4332515625,854.4547734375001
Transpose (Finished Receive),2.1445136875000004,2.188924359375,2.31278425,2.8389966406249996,4.8287845,8.673180796875,15.148536875000001,28.3900121875,55.40933359375,108.84367656250001,215.1798359375,428.43387187500014,854.4554125000001
Transpose (Unpacking),2.1491692656250003,2.1943031406249993,2.317555140625,2.8441946875000004,4.83442346875,8.6803275,15.156509062499998,28.3986178125,55.419905468749995,108.85628281249998,215.19329843749998,428.4501015625,854.4720265625001
1D FFT X-Direction,2.1679948906249997,2.2141701874999997,2.3382484843749998,2.8702596718749995,4.874148625,8.744681078125002,15.27625484375,28.636217031250006,55.83470046875,109.65099843750002,216.801303125,431.55299375000016,862.9469031250001
Run complete,2.1755975,2.261191359375,2.37371840625,2.90870325,4.8879439218749985,8.758450312499999,15.289780000000002,28.6424953125,55.849846718749994,109.66559062500001,216.82535312499994,431.59392812499993,863.050425

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.7114062500001,295.59843749999993,292.9280937499999,292.02009375,293.01090624999995,298.1401562499999,293.00393749999995,294.65471875000003,293.4424374999999,293.78090625000004,295.47143750000004,300.6890937500001,304.8250625
2D FFT (Sync),0.006876874999999999,0.0076295484375,0.0075257515625,0.00782961875,0.007805356249999999,0.009447832812500003,0.0091853953125,0.009279978125,0.011338703125,0.011456279687499998,0.011712128125000002,0.013714568749999998,0.012720821875000001
