Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,308.089,305.9040000000001,306.5680000000001,301.01199999999994,304.22400000000005,316.6729999999999,300.8649999999999,308.88100000000003,302.07499999999993,326.4769999999999,309.4229999999999,352.75
2D FFT Y-Z-Direction,0.045454400000000006,0.061918700000000014,0.18676595,0.5021136999999999,1.4430075000000002,3.4763935000000004,9.3411815,19.863555,39.87185000000001,80.178405,167.90529999999998,320.18465000000003
Transpose (First Send),0.0471824,0.06370234999999999,0.1880129,0.5035015,1.4445385,3.4779744999999997,9.348283999999996,19.865485,39.87395,80.184295,167.90735,320.18685
Transpose (Packing),0.04595625,0.06239469999999999,0.1871039,0.5024904,1.4433450000000003,3.4768615000000005,9.342046,19.864024999999998,39.87233500000001,80.17925,167.90590000000003,320.1849
Transpose (Start Local Transpose),0.05686410000000001,0.07315495,0.196481,0.51309015,1.452868,3.487525,9.367687000000002,19.880415000000006,39.89249999999999,80.203405,167.92204999999998,320.20185000000004
Transpose (Start Receive),0.0637397,0.08001480000000001,0.20227230000000002,0.5196881999999999,1.4579395,3.4934645000000004,9.3788065,19.889810000000004,39.899265,80.21326499999998,167.9297,320.20915
Transpose (First Receive),0.8513936,1.396415,2.6604385,4.987341500000001,9.8508065,19.635845,40.692890000000006,82.541855,165.04100000000003,329.0923,665.6024,1315.7224999999996
Transpose (Finished Receive),1.0418135,1.8590510000000002,3.5149105000000005,6.591761,13.33868,26.845454999999998,55.969365,113.10559999999998,224.02920000000003,448.56749999999994,905.644,1782.824
Transpose (Unpacking),1.0533690000000002,1.8730850000000003,3.5326125,6.608880999999999,13.361535000000003,26.88052,56.037729999999996,113.25635,224.30899999999997,449.06714999999997,906.7698999999999,1784.8710000000003
1D FFT X-Direction,1.0731105,1.8992420000000003,3.571268500000001,6.668594999999999,13.474190000000002,27.081109999999995,56.446325,114.05059999999999,225.80835000000002,452.3858,913.5001,1798.149
Run complete,1.0732909999999998,1.8994395000000002,3.571487,6.668795,13.474395000000001,27.08133,56.44653999999999,114.05089999999998,225.8085,452.38590000000005,913.5004499999999,1798.1495

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,313.05299999999994,315.237,299.25299999999993,304.50399999999996,304.94400000000013,300.5010000000001,311.4390000000001,300.29,307.8549999999999,305.777,309.8729999999999,346.4809999999999
2D FFT Y-Z-Direction,0.04552125,0.06313945000000001,0.18518834999999997,0.5160807999999999,1.4758135000000001,3.4604495000000006,9.049596,20.1045,39.87019499999999,80.24553499999999,167.78305,320.3204
Transpose (First Send),0.04720395,0.06485119999999998,0.186309,0.51713985,1.477217,3.461963999999999,9.051789000000001,20.112225,39.873554999999996,80.24964,167.78524999999996,320.32364999999993
Transpose (Packing),0.046019000000000004,0.06358285000000001,0.18551499999999996,0.5164192,1.476136,3.460823,9.050035499999998,20.105495,39.870779999999996,80.24622500000001,167.78369999999998,320.32070000000004
Transpose (Start Local Transpose),0.05634635,0.07456165,0.19394740000000002,0.5238501,1.485577,3.472015999999999,9.067371,20.135195000000003,39.88872500000001,80.266965,167.7983,320.33900000000006
Transpose (Start Receive),0.0632468,0.08168820000000002,0.19933719999999996,0.5283206,1.4911235,3.4783314999999995,9.075596500000001,20.149809999999995,39.896969999999996,80.27670499999999,167.80485000000002,320.3467999999999
Transpose (First Receive),0.8454408999999998,1.441076,2.6447329999999996,5.02739,9.784745000000001,19.673359999999995,40.81118000000001,82.586895,164.91514999999998,329.19175000000007,665.8168,1314.9885
Transpose (Finished Receive),1.0396825,1.891136,3.418601,6.540611,13.432064999999998,26.895645000000002,56.115035,113.39185,224.57464999999996,450.6317,905.9877499999999,1787.1195
