Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,320.83399999999995,315.13600000000014,308.5079999999999,330.38600000000014,347.23599999999993,405.56199999999995,525.4950000000001,786.5139999999997,1264.2799999999997,2177.05,4104.15
2D FFT Y-Z-Direction,0.056993800000000004,0.19203314999999999,0.52937795,1.491749,3.8739350000000004,9.038767499999999,20.141135000000002,41.454925,80.563865,164.56830000000002,322.47189999999995
Transpose (First Send),0.8337556000000002,1.5264875000000002,3.104671,6.630442500000001,14.122925,29.51009,59.279315,122.62965,243.54254999999998,491.0503500000001,975.299
Transpose (Packing),0.8315309000000001,1.524143,3.1029869999999997,6.628913,14.120290000000002,29.505905000000006,59.27436999999999,122.62775000000002,243.53845,491.0400000000001,975.2807500000001
Transpose (Start Local Transpose),0.8427640499999999,1.5354924999999997,3.1135460000000004,6.639010999999999,14.133119999999996,29.520689999999995,59.291340000000005,122.63954999999999,243.55724999999998,491.06860000000006,975.3323999999999
Transpose (Start Receive),0.8514526,1.544572,3.1215029999999997,6.646735,14.144685,29.5336,59.30270499999999,122.64820000000002,243.56949999999998,491.0887999999999,975.365
Transpose (First Receive),2.2563889999999995,4.900999499999999,9.922558999999998,19.966055,40.17708,80.05225,162.19395,322.38225,633.804,1247.7399999999996,2474.205
Transpose (Finished Receive),2.3072335,5.088897500000001,10.2723685,20.579715,40.98074999999999,80.742355,163.59109999999995,329.3078000000001,652.5945,1254.6264999999999,2490.4575
Transpose (Unpacking),2.8715665,5.685095,11.536084999999998,23.357179999999996,46.76788500000001,94.359445,192.20670000000004,386.52475,761.7182,1503.35,2994.1709999999994
1D FFT X-Direction,2.8951050000000005,5.724302999999999,11.6052,23.473975000000003,46.98698,94.785835,193.10000000000002,388.01155000000006,764.6510000000001,1509.9795,3007.4269999999997
Run complete,2.8982985,5.727381500000001,11.608309999999998,23.478279999999994,46.99098500000001,94.79245999999998,193.10475000000002,388.01744999999994,764.65925,1509.9924999999998,3007.4460000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,321.808,319.7119999999998,318.61300000000006,319.027,360.8689999999999,400.4250000000001,540.845,759.3150000000003,1265.34,2204.7,4137.25
