Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,306.283875,298.97912499999995,302.9482500000001,306.770375,319.92774999999995,351.0318749999999,395.6176249999999,494.4130000000003,758.0424999999997,1232.2775000000001,2150.66875,4063.0124999999985
2D FFT (Sync),0.00754099375,0.008421725,0.008272612500000002,0.008411781249999997,0.009211706249999996,0.01173326875,0.011522681250000001,0.012055643750000001,0.015188237500000002,0.014311093750000003,0.013642300000000001,0.024429137499999996
2D FFT Y-Z-Direction,0.0216565875,0.03715424375,0.06625787500000001,0.11488521875000002,0.206636875,0.46673490000000006,0.9250541749999999,1.8050228125,3.285989,6.5048905,12.969261875,30.077632499999993
Transpose (First Send),0.07055181875000002,0.1259231625,0.23584061875,0.4448919875,0.8559852374999999,1.7512876874999996,3.494122749999999,6.9190854375,13.51343375,26.949305625,53.811279375000005,111.72435000000003
Transpose (Packing),0.36524090000000003,0.65919593125,1.2577710000000002,2.438981125,4.7491839375,9.489793375000001,18.91257125,37.635908125,74.92815125000001,149.68844375,298.98371875,602.09878125
Transpose (Start Local Transpose),0.36545706250000004,0.65942861875,1.2579988125000001,2.43922825,4.7494408749999995,9.490144249999998,18.913011875,37.63637625,74.928720625,149.6891125,298.98433124999997,602.0997562499999
Transpose (Start Receive),0.36979062499999993,0.6643392187500001,1.2627905624999998,2.4444229999999996,4.755327374999999,9.497151250000002,18.920882499999998,37.64491937499999,74.938480625,149.6997875,298.994775,602.1153812499999
Transpose (First Receive),0.6714265312500001,1.33941955,2.587779375,5.2355098125,10.3439718125,20.584437500000003,41.011512499999995,82.2368475,162.96354375,325.7170625000001,653.6164437500001,1308.4401875
Transpose (Finished Receive),0.9215710687500002,1.8269205625000002,3.0167853125,5.920124500000001,12.290948125,23.994425,46.829234375,91.2017525,179.85177499999998,356.8317125,729.2151937499999,1444.6689375000003
Transpose (Unpacking),1.07693355,2.1650066250000006,3.8764084375000003,7.674609187500001,15.079375625,30.128478124999997,60.03404562500001,120.33027500000003,239.17994375000004,478.16355624999994,959.00538125,1918.8725000000002
1D FFT X-Direction,1.0946381437499997,2.1889027499999996,3.9123398750000007,7.736851437499999,15.198901875,30.338948125,60.44181,121.12673125,240.68324374999992,481.1514812500001,965.2155687500002,1931.2461875000004
Run complete,1.1332169062499997,2.2347641249999994,3.948069062500001,7.741012499999999,15.203232499999999,30.347315,60.44903374999999,121.13470625000002,240.69580000000002,481.16075,965.2287062499997,1931.2750625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,306.85475000000014,302.08025,301.724875,310.7217499999998,313.710875,347.36800000000017,393.8412500000002,531.6613749999999,762.2207500000002,1246.1375000000003,2154.6725,4073.711249999999
2D FFT (Sync),0.008876143750000001,0.009590568749999999,0.0099228875,0.00962178125,0.0101754875,0.01286968125,0.011306462499999998,0.011859006249999998,0.0171965,0.0166101625,0.014653056250000001,0.02638685625
2D FFT Y-Z-Direction,0.02505965625,0.03720496250000001,0.06687604999999999,0.11563591874999998,0.20743171875000002,0.46871058750000005,0.92200259375,1.8071065625,3.3079034375,6.506126875,12.969984999999998,30.065746249999997
Transpose (First Send),0.22704914374999996,0.32442975,0.49087724374999997,0.7133408937500001,1.1367654375,2.1566550625,3.9337431874999993,7.3264654375,13.9730375,27.402920625,54.251969375,112.19211249999998
Transpose (Packing),0.49338446874999997,0.8419527,1.5625128125,3.0569999374999997,6.047364999999999,12.204089875,24.575576875,48.690103125,97.165240625,193.96420625,386.88014999999996,775.4667562499999
Transpose (Start Local Transpose),0.15986392500000005,0.13947205,0.16919566249999995,0.22141441250000002,0.32096286249999995,0.59292390625,1.04459646875,1.9356098125000003,3.449229625,6.6442490625,13.100170625,30.217418124999995
Transpose (Start Receive),0.16735013750000002,0.14556811874999998,0.17644887500000003,0.2286994,0.32829864375,0.60318780625,1.0543761875000002,1.9446830625000004,3.459443062500001,6.6558561874999995,13.110755625,30.232464375000006
Transpose (First Receive),0.37382770000000004,0.60718285625,1.09614190625,1.74711858125,3.297368875,7.767712687500001,13.5203353125,24.244735624999997,47.251272500000006,93.78973312500001,183.97917500000003,375.4392375
Transpose (Finished Receive),1.04003318125,1.9265231875000002,3.5234876875000003,6.846484687499999,12.865358749999999,26.076437500000004,51.049563125000006,101.50382687499999,202.300125,403.53739375,803.9903875,1614.9323124999999
