Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.30400000000003,278.52999999999986,282.4709999999999,281.853,284.631,283.281,283.6909999999999,285.0110000000001,286.545,288.726,287.464,297.138,301.6499999999999
2D FFT Y-Z-Direction,0.021026999999999997,0.024273799999999998,0.03648704999999999,0.0660575,0.31975774999999995,0.8564546,2.34512,5.2481025,10.865730000000001,23.87258,47.385445,95.61242000000001,211.23614999999995
Transpose (First Send),0.022034199999999997,0.02518935,0.0375266,0.06716935,0.32098400000000005,0.8579987500000001,2.3466405000000004,5.249954499999999,10.86761,23.874470000000006,47.387445,95.61486999999998,211.2385
Transpose (Packing),0.021306949999999998,0.024541099999999996,0.03679045000000001,0.06636984999999998,0.3200721,0.8568276000000001,2.345556,5.2485610000000005,10.866225000000002,23.873040000000003,47.385920000000006,95.6129,211.23665
Transpose (Start Local Transpose),0.04318785,0.04392029999999999,0.05670395000000002,0.08724275,0.34592155,0.88721355,2.378723,5.287176999999999,10.90891,23.916330000000006,47.431885,95.66177499999999,211.28590000000003
Transpose (Start Receive),0.047099199999999994,0.047704899999999995,0.06066175,0.09132870000000001,0.3502899500000001,0.8922767500000001,2.383704500000001,5.292759500000001,10.914265,23.923005000000003,47.437985000000005,95.66864000000001,211.29280000000003
Transpose (First Receive),0.39753754999999996,0.38402844999999997,0.5119661499999999,0.8958561499999999,2.384085,5.03011,14.720009999999998,30.874305000000003,68.79999,141.62279999999998,287.7996,579.97105,1237.9614999999997
Transpose (Finished Receive),1.0274239,1.11608555,1.526176,2.519093,5.411877500000001,10.464863000000001,20.133915000000002,40.760055,79.63759499999999,159.65144999999998,317.08714999999995,637.8691999999999,1301.7090000000003
Transpose (Unpacking),1.0368453,1.126675,1.5388725,2.5326755000000007,5.427078499999999,10.484193999999999,20.152679999999997,40.788920000000005,79.68438,159.73445,317.2315500000001,638.08755,1302.1429999999996
1D FFT X-Direction,1.0634424,1.1504287999999998,1.6065185,2.619228,5.521183,10.596875,20.428589999999996,41.316805,80.42727499999998,160.88635000000005,319.38535,644.4518,1315.997
Run complete,1.0636285499999998,1.1506015,1.606697,2.6194445000000006,5.5213795,10.5971125,20.428819999999998,41.31706,80.427525,160.8864,319.3855500000001,644.45225,1315.9975

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.11800000000005,281.90300000000013,285.97000000000014,290.6809999999999,285.45899999999995,284.7939999999999,282.369,288.073,282.60800000000006,285.643,288.582,294.6760000000001,301.95700000000005
2D FFT Y-Z-Direction,0.021054250000000004,0.024335149999999993,0.0363833,0.0658624,0.31429599999999996,0.8510135,2.344143,5.230766000000001,10.890505,23.87058,47.368825,95.68441499999999,211.33500000000004
Transpose (First Send),0.02213785,0.025230699999999995,0.03735805,0.06693004999999999,0.31567625,0.8525431000000001,2.3458530000000004,5.2326075,10.892465,23.872715,47.37116999999999,95.687675,211.339
Transpose (Packing),0.021339,0.024606299999999998,0.03666555,0.06617215,0.31469385,0.8514296,2.3446375,5.231201499999999,10.890944999999999,23.871205,47.369365,95.68504500000003,211.33585
Transpose (Start Local Transpose),0.0434054,0.0437627,0.056754950000000005,0.0867976,0.33962844999999997,0.88078375,2.377963500000001,5.2704635,10.931535,23.914294999999996,47.41524,95.73280499999998,211.38479999999998
Transpose (Start Receive),0.04738910000000001,0.04761989999999999,0.06065165,0.09085105,0.3440208,0.8856793999999999,2.3831175,5.275939500000001,10.937204999999999,23.920104999999996,47.421495,95.73993499999999,211.39115
Transpose (First Receive),0.36751835000000005,0.41697075000000006,0.5093354999999999,0.9274987500000001,2.3717454999999994,5.175911,13.955429999999998,31.740299999999998,68.70427,141.17119999999994,287.29789999999997,581.0036,1238.0394999999999
Transpose (Finished Receive),1.0419621,1.10730775,1.5193699999999999,2.544365,5.5651645,10.386495,20.209695000000004,41.108435,79.92979,159.9064,317.48619999999994,638.7052500000001,1302.208
Transpose (Unpacking),1.0516701499999999,1.11861145,1.531847,2.5574375,5.581012000000001,10.405899999999999,20.229665,41.13716,79.97698,159.988,317.64669999999995,638.9259500000001,1302.655
1D FFT X-Direction,1.0842564,1.143121,1.587895,2.6763935,5.665255,10.564795,20.512465,41.66360999999999,80.716265,161.14524999999998,319.8010499999999,645.2884500000001,1316.386
Run complete,1.0844442,1.1433015,1.5880934999999998,2.6766034999999997,5.665455,10.565025000000002,20.512684999999998,41.66385,80.716525,161.14555000000001,319.80125,645.2886500000001,1316.3865

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.38199999999995,277.41600000000005,282.649,287.1840000000001,284.1729999999999,284.454,283.14099999999996,283.49300000000005,282.2730000000001,287.74300000000005,285.42600000000004,290.69599999999997,298.85099999999994
2D FFT Y-Z-Direction,0.021710999999999998,0.02517335,0.037239799999999997,0.06726995,0.31803385,0.87669715,2.4542550000000007,5.541449,11.401485,24.337370000000004,47.433274999999995,96.08649499999999,211.43064999999996
Transpose (First Send),0.022954800000000004,0.026421799999999995,0.03871680000000001,0.0688292,0.3203094,0.8788796,2.456601,5.544093500000001,11.404505,24.340379999999996,47.436609999999995,96.08978500000002,211.4341
Transpose (Packing),0.02202515,0.0254744,0.037571150000000005,0.06759744999999999,0.31844365,0.87708595,2.4547055,5.5419795,11.402120000000002,24.338,47.433865,96.087085,211.43130000000002
Transpose (Start Local Transpose),0.046361400000000004,0.05158549999999999,0.0682222,0.10468194999999998,0.36451644999999994,0.9250696500000002,2.504063,5.595849499999999,11.460304999999998,24.397639999999996,47.4986,96.16288499999999,211.50480000000002
Transpose (Start Receive),0.05140895000000001,0.057256850000000005,0.07447954999999999,0.11137574999999997,0.3731403,0.9335218000000001,2.5126094999999995,5.6053385,11.470145,24.408585,47.50998499999999,96.17594999999999,211.5184
Transpose (First Receive),46.273715,93.929455,187.6865,192.1534,375.31669999999997,794.4050000000001,806.4293500000001,1634.663,3316.903,3411.0089999999996,6647.726000000001,13230.13,14010.41
Transpose (Finished Receive),46.2741,93.93,187.68710000000002,192.15390000000002,375.31724999999994,794.4056500000002,806.4300999999998,1634.663,3316.904,3411.0105000000003,6647.7265,13230.135,14010.415000000003
Transpose (Unpacking),46.278115,93.93514499999999,187.69435000000001,192.16335000000004,375.3273499999999,794.4159000000001,806.4395999999999,1634.6740000000004,3316.916,3411.023,6647.740000000001,13230.16,14010.425000000003
1D FFT X-Direction,46.991885,94.35594499999999,190.2777,194.80964999999998,376.6540000000001,796.3497500000001,808.7446,1638.905,3325.8695,3415.0800000000004,6653.576000000001,13240.315000000002,14040.794999999998
Run complete,46.99209499999999,94.356175,190.27795,194.80985,376.6541500000001,796.3498999999999,808.7448,1638.905,3325.87,3415.0800000000004,6653.5765,13240.320000000002,14040.794999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.57,285.83399999999995,283.205,284.219,283.4319999999999,282.341,280.5079999999999,286.448,285.049,284.661,292.1639999999999,294.73899999999986,303.973
2D FFT Y-Z-Direction,0.0233707,0.02423695,0.0366277,0.06542899999999999,0.3248967,0.85336615,2.3402365000000005,5.246005,10.896265000000001,23.874970000000005,47.344080000000005,95.62949,211.31075000000004
Transpose (Packing),0.023621,0.0244721,0.03684585,0.06566069999999999,0.3252523500000001,0.8537309000000001,2.3406540000000002,5.2464295,10.8967,23.875544999999995,47.344615000000005,95.62986,211.31125000000003
Transpose (Start All2All),0.023808949999999995,0.024644199999999998,0.0370149,0.06584700000000002,0.32544734999999997,0.8539456999999999,2.341012,5.246734999999999,10.897005,23.876015000000002,47.34499999999999,95.63017499999998,211.31154999999998
Transpose (Finished All2All),1.0365050999999998,1.0872927500000003,1.5820345,2.7252965000000002,5.774810999999999,10.624190000000002,20.45418,41.07041,80.31229499999999,160.6913,319.7281,641.8614500000001,1309.7845000000002
Transpose (Unpacking),1.1150628999999996,1.1642126999999998,1.6722835,2.820977,5.912335,10.84751,20.686119999999995,41.502785,81.198105,162.21724999999998,322.72165000000007,646.9525500000001,1318.4684999999997
1D FFT X-Direction,1.13116395,1.1802353500000002,1.6922145,2.8505424999999995,5.9650375,10.953240000000001,20.946195,42.03364,81.895625,163.34655000000004,324.87165,653.3025999999999,1332.2455
Run complete,1.1313385,1.18040625,1.6923935,2.8507195,5.965212500000002,10.953435,20.94638,42.033855,81.89582499999999,163.34660000000002,324.8719,653.3027,1332.2459999999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.46,287.0079999999999,286.35800000000006,287.771,285.06499999999994,286.3559999999999,284.65300000000013,284.92900000000003,288.622,288.25699999999995,283.329,289.18999999999994,295.8010000000001
2D FFT Y-Z-Direction,0.023848849999999998,0.025667100000000005,0.03768645,0.0674596,0.31850465,0.87441255,2.3677099999999998,5.521907000000001,11.405575,24.641484999999996,47.40982,96.400625,211.49385
Transpose (Packing),0.02415995,0.025975450000000004,0.038013599999999995,0.06786034999999999,0.3188847,0.8748359499999998,2.3682149999999993,5.5224505,11.40615,24.642055000000003,47.41042999999999,96.40126500000002,211.49439999999998
Transpose (Start All2All),0.024365099999999997,0.02620735,0.0382673,0.06810725000000001,0.31918455,0.8751657500000001,2.3685944999999995,5.522826,11.406624999999998,24.642554999999998,47.41088499999999,96.40175000000002,211.49499999999998
Transpose (Finished All2All),50.88901500000001,99.796265,200.88689999999997,215.47235,420.04650000000004,821.67405,821.3252499999999,1707.9414999999997,3450.7725,3560.2729999999997,6895.3245,13754.200000000003,14645.005000000001
Transpose (Unpacking),50.88947,99.79702999999999,200.88785,215.473,420.0475,821.6751999999999,821.3262500000001,1707.944,3450.7744999999995,3560.2735000000002,6895.325999999999,13754.200000000003,14645.005000000001
1D FFT X-Direction,50.90880499999999,99.82036000000001,200.91979999999998,215.50560000000002,420.1042000000001,821.7959500000001,821.60165,1708.5005,3451.848499999999,3562.0714999999996,6898.398999999999,13759.460000000003,14658.835000000001
Run complete,50.909015,99.82058,200.91989999999996,215.50584999999995,420.10465000000005,821.7963500000002,821.6020500000001,1708.5005,3451.8489999999997,3562.0714999999996,6898.398999999999,13759.465000000002,14658.835000000001

