Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.26925,296.3348749999999,292.42600000000004,292.9383749999999,296.22316666666666,294.1028333333332,293.4475416666666,294.03687499999995,293.7647499999999,296.21566666666683,298.8068333333333,307.74025000000006,316.68025
2D FFT Y-Z-Direction,0.024426572916666667,0.027926091666666666,0.03963029583333333,0.07992951874999998,0.3720109125,0.9628534416666666,2.4242270416666667,5.460640437500001,11.253683958333333,24.858805208333326,48.910159791666665,99.35526291666669,212.1918895833333
Transpose (First Send),0.02569506041666667,0.028971064583333334,0.040727104166666674,0.08115450208333332,0.3734886375000001,0.9643748125000001,2.4260623541666666,5.463173208333334,11.256055833333335,24.861338125,48.91283479166667,99.35857104166665,212.19453124999998
Transpose (Packing),0.02478009583333334,0.02822679166666667,0.039945350000000004,0.08026615625,0.37239754999999997,0.9632599333333336,2.4246863125,5.4611859166666665,11.254212291666667,24.859363541666664,48.910733125,99.35590250000001,212.19246458333328
Transpose (Start Local Transpose),0.04982308958333334,0.049445812500000005,0.06217492083333333,0.10449065208333333,0.4003012625,0.9929824812500002,2.4586596875000004,5.505491229166666,11.299402083333337,24.904987500000004,48.957574791666666,99.405826875,212.24096666666668
Transpose (Start Receive),0.054629437499999996,0.05370311874999999,0.066583775,0.10914064999999998,0.4053121416666668,0.9981802145833334,2.4641395625,5.512098375,11.305748333333332,24.911835833333335,48.964506875000005,99.41365375,212.24845416666662
Transpose (First Receive),0.75790915625,0.7928712041666668,1.01757744375,1.4990299416666668,3.235318833333333,6.508514916666667,16.443248125,33.20221333333333,72.15590937499998,147.621275,298.03729583333336,598.6772333333334,1246.1045625
Transpose (Finished Receive),1.1985350583333336,1.2451845416666667,1.8008753333333334,2.8989579166666664,5.668121375,10.733935958333335,20.53927354166667,41.79824145833333,81.01132750000002,162.9858333333333,323.64146666666676,647.7131979166667,1308.8204791666665
Transpose (Unpacking),1.2087248958333334,1.2560297500000002,1.8137015,2.9121843125,5.6835397500000004,10.754103708333332,20.558906458333336,41.82661833333334,81.05862250000001,163.0638833333333,323.7910229166667,647.9612854166667,1309.2389374999998
1D FFT X-Direction,1.236416439583333,1.2871575958333337,1.8567874166666667,2.9660411874999992,5.753534833333333,10.869942083333335,20.811430416666667,42.31927104166667,82.147255,164.65161041666664,326.60347708333325,653.71434375,1321.494125
Run complete,1.2366237416666666,1.2873420624999998,1.8569782916666668,2.9662512291666667,5.753743541666667,10.870162812500002,20.81167041666667,42.319504166666675,82.14750687499999,164.65187916666667,326.60372916666677,653.71461875,1321.4944375000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.4881249999999,295.2502083333335,297.46641666666676,296.71854166666657,295.06695833333345,296.2893333333333,292.64441666666664,297.92933333333343,292.91283333333325,295.05654166666676,301.21658333333346,308.4017916666667,313.2021666666665
2D FFT Y-Z-Direction,0.024740460416666672,0.027865685416666668,0.039483864583333333,0.07934167708333334,0.3651007541666667,0.9537027625,2.4237310833333336,5.435782187499998,11.250515,24.849650625,48.901777083333336,99.36949645833333,212.23002916666667
Transpose (First Send),0.02593221875,0.028947912500000002,0.04060746458333332,0.08058526666666667,0.36647200416666664,0.9552423312499999,2.425417833333334,5.4378565624999995,11.252767500000001,24.852350625,48.90429562500001,99.37246916666666,212.2332895833333
Transpose (Packing),0.02507280833333334,0.028171166666666667,0.039801081249999995,0.07970249374999999,0.3654942041666666,0.9541157916666666,2.4241810624999998,5.436301520833333,11.251041458333336,24.850229375000005,48.902366666666666,99.37011041666668,212.23066041666672
Transpose (Start Local Transpose),0.04852438958333334,0.049472089583333344,0.06190276666666666,0.10244914166666667,0.3909983958333333,0.9837768791666669,2.4583330625000004,5.4781890833333335,11.295721458333334,24.899380833333332,48.94938187499999,99.41909354166667,212.28338958333336
Transpose (Start Receive),0.052981168749999995,0.053761291666666655,0.06618579583333334,0.10691679166666668,0.39582664375000004,0.9889744854166668,2.463707645833333,5.484141437500001,11.301960000000001,24.90619020833333,48.95634208333333,99.42652229166667,212.29146458333335
Transpose (First Receive),0.7165480104166666,0.78793625625,1.0316099979166669,1.5416395708333335,3.2845927916666673,6.705818229166667,16.215767500000005,34.26031458333333,71.92325229166667,146.92148333333333,298.4331645833334,600.1160895833332,1246.2186041666669
Transpose (Finished Receive),1.187257208333333,1.2165330291666667,1.7425486041666667,2.987090583333334,5.798793791666665,10.666619791666667,20.600559375,41.99605395833334,81.33165541666668,163.18616875,323.96151041666667,648.3284979166667,1308.7866458333333
Transpose (Unpacking),1.1974513020833333,1.2274425604166668,1.7552805,3.000329208333333,5.813520479166666,10.687325208333332,20.620528958333335,42.02474041666667,81.37879729166667,163.26455625,324.11328333333336,648.5754250000001,1309.2279999999996
1D FFT X-Direction,1.2387280791666668,1.2518701875,1.7906659791666664,3.067829791666666,5.878044229166666,10.811227916666667,20.869663749999997,42.52704479166666,82.46340791666667,164.84098958333334,326.92450833333334,654.3306770833333,1321.4830625000002
Run complete,1.2389230520833332,1.2520704791666668,1.7908562083333333,3.0680240833333334,5.8782523125,10.81143875,20.86987645833333,42.527285,82.46365541666667,164.84123125,326.9247625,654.3309229166667,1321.4834374999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.1082083333336,291.89012499999995,293.4987916666667,294.5696666666667,293.4481666666666,293.75887499999993,293.11150000000015,293.147875,295.24733333333336,298.7070833333334,296.8452499999999,303.30870833333336,308.21720833333336
2D FFT Y-Z-Direction,0.02722544166666667,0.03151057708333334,0.04289101458333333,0.08502281666666667,0.3656559000000001,0.9981273458333335,2.5579556666666665,5.742499666666666,11.785984791666667,25.715468333333334,49.58716416666666,101.41225395833334,214.42331874999996
Transpose (First Send),0.02890790208333333,0.033370581249999996,0.04485674791666667,0.08762563125000002,0.36815180000000003,1.0003956,2.5604826249999997,5.745271125000001,11.788798958333336,25.718284999999998,49.59027145833332,101.41584354166665,214.50893958333333
Transpose (Packing),0.0275599625,0.03187859583333333,0.04327952083333333,0.08543622083333333,0.3661096208333333,0.9985633458333332,2.558434729166667,5.743032937500001,11.786544999999998,25.716051874999998,49.58778520833333,101.41292750000001,214.50571458333334
