Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,360.06875000000014,290.9140625,296.1876874999999,294.5412500000001,291.9221875,292.71218750000014,296.81562500000007,294.722375,292.87950000000006,294.7132499999999,298.6164374999999,304.04637499999995,328.82043749999985
2D FFT Y-Z-Direction,0.025842737499999997,0.03832175,0.05636002187500001,0.177155475,0.6046374250000002,1.6003171250000001,3.4295852499999997,7.3860096562500015,15.173710937500001,39.620025000000005,78.8096175,158.42724687499998,318.42977187500003
Transpose (First Send),0.026827021875000003,0.039350393750000004,0.05740996562499999,0.17832568124999998,0.605797171875,1.60166525,3.4311412499999996,7.387835156250001,15.176087187500006,39.62208343750001,78.81228468750001,158.43028125000004,318.433496875
Transpose (Packing),0.026121950000000005,0.03862655625,0.05665996250000001,0.17747757187500002,0.604961890625,1.6006876562499996,3.4299941875,7.386440500000001,15.174192187500001,39.620484062500005,78.810158125,158.42784999999998,318.430428125
Transpose (Start Local Transpose),0.040339915625000014,0.05314932812499999,0.07161217812500001,0.192883403125,0.6216501624999998,1.6199416875000001,3.4532429374999998,7.413385343750001,15.205066250000002,39.6509728125,78.8414828125,158.46150000000003,318.468275
Transpose (Start Receive),0.044592934375,0.057432756249999994,0.07604400312500002,0.197515640625,0.62633354375,1.6250605937500002,3.4586700000000006,7.41950184375,15.211828437499998,39.65768312499999,78.84873031250001,158.46941250000003,318.477409375
Transpose (First Receive),0.5709507156249999,0.791153490625,1.617059471875,2.62481365625,5.089835406249999,11.7442525,24.447668437500003,49.3266259375,100.24124468749999,211.833003125,427.48081874999997,857.0950375,1721.6565624999998
Transpose (Finished Receive),0.82785414375,1.2449309812499998,2.16059796875,3.9418835312500002,7.435559906250001,14.722469375000003,28.987765624999998,58.23647656249999,116.23660937500001,240.61119062499992,479.53640937500006,956.9581187499998,1917.0248124999998
Transpose (Unpacking),0.8380498281249998,1.25690715625,2.174425,3.955707437499999,7.4520234374999985,14.745368437500002,29.011042499999995,58.27321031250001,116.30186874999997,240.72469374999991,479.75190000000003,957.3773843749999,1917.852
1D FFT X-Direction,0.8766861875,1.3043277500000001,2.2176885312500003,4.007135437500001,7.543091250000001,14.884154375,29.270608750000008,58.7360521875,117.11641562499999,242.41213125,483.08201562500005,964.0760593749999,1930.6736875000001
Run complete,0.876875140625,1.30451034375,2.2178823124999996,4.00732634375,7.543288968750001,14.884358437500001,29.270819687499994,58.736295,117.11665937500001,242.41233749999998,483.08226562499993,964.07628125,1930.67396875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.20581250000004,290.3056874999999,293.28218749999996,291.51612500000005,296.0824999999998,292.08675000000005,295.2191874999999,292.6718125,292.751875,298.3114375000001,300.5573125000001,308.63649999999984,321.96412500000014
2D FFT Y-Z-Direction,0.02579448125,0.03862635,0.05652885625,0.17331668124999997,0.5996251812500002,1.5780703125,3.4252630625,7.386975906250001,15.1993946875,39.61167437499999,78.82124312500001,158.44745625,318.53313125000005
