Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,310.8140000000001,310.9340000000001,302.56999999999994,304.857,314.27099999999996,303.5640000000001,305.24700000000007,304.42500000000007,309.43099999999987,314.3739999999999,323.84500000000014,323.9579999999999,341.84599999999983
2D FFT Y-Z-Direction,0.03657505000000001,0.03929765,0.04919405,0.09654229999999997,0.5599013999999999,1.121613,2.5545905000000007,6.2314535,11.8248,25.484465,50.12309,101.78889999999998,213.54504999999995
Transpose (First Send),0.0390837,0.0409506,0.05082035,0.09938635,0.5634796000000001,1.1242285,2.5570584999999997,6.239885999999999,11.828940000000001,25.487830000000002,50.12947499999999,101.7919,213.54790000000003
Transpose (Packing),0.0371504,0.03977195,0.04964995000000001,0.09700515000000001,0.5605616999999998,1.1221070000000002,2.5551705000000005,6.232616,11.82547,25.485120000000002,50.124125,101.78954999999999,213.5456
Transpose (Start Local Transpose),0.07129444999999998,0.06737435,0.07771115,0.14593005,0.59571515,1.155362,2.5913855,6.3052655,11.884239999999998,25.53878,50.1909,101.83600000000003,213.59784999999994
Transpose (Start Receive),0.08023094999999998,0.07415985,0.08487585,0.15278305,0.6037749,1.1615320000000002,2.5986649999999996,6.318257999999999,11.893089999999999,25.550359999999998,50.20204499999999,101.84519999999998,213.6054
Transpose (First Receive),1.0343688000000002,1.0939475,1.6210419999999999,2.3584695,4.346593,7.937657999999999,17.77238,36.919385,75.06519,151.11545,302.96465,606.6715,1252.157
Transpose (Finished Receive),1.5305145000000002,1.4809809999999999,2.049392,3.256289,5.9283494999999995,10.991765,21.072799999999997,43.28063999999999,82.712815,165.27035,327.79895,655.3441,1320.0755000000004
Transpose (Unpacking),1.5419195,1.4924095,2.062341,3.2692825,5.9448289999999995,11.013050000000002,21.09243,43.311240000000005,82.75813500000001,165.3505,327.95045,655.6565000000002,1320.516
1D FFT X-Direction,1.563911,1.572884,2.0878919999999996,3.301428,6.001714,11.110434999999999,21.284285,43.725485,84.020515,167.28279999999998,331.13695000000007,660.2198500000002,1329.704
Run complete,1.5641649999999998,1.5731235000000001,2.0881105000000004,3.3016670000000006,6.001950999999998,11.110665000000001,21.284530000000004,43.72570499999999,84.02076500000001,167.28324999999998,331.1373,660.22005,1329.7045

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.3459999999999,312.38699999999994,309.4170000000001,307.513,303.40899999999993,312.4080000000001,301.2979999999999,309.17100000000005,303.4390000000001,308.7939999999999,321.0020000000001,325.34100000000007,333.6499999999999
2D FFT Y-Z-Direction,0.033461,0.0390302,0.0499257,0.09468635,0.4930146999999999,1.0218235,2.5547294999999997,5.787189,11.798305000000004,25.43218,50.063140000000004,101.79055,213.56095
Transpose (First Send),0.0351873,0.04065264999999999,0.051696900000000004,0.09678244999999999,0.4952115,1.0235790000000002,2.5564190000000004,5.7913105,11.80189,25.436185000000002,50.06564,101.79260000000001,213.5643
Transpose (Packing),0.03394055000000001,0.039492450000000005,0.050423200000000015,0.09523275,0.49348709999999996,1.0222330000000002,2.5551509999999995,5.7879255,11.798994999999998,25.432875000000003,50.063685,101.791,213.56145
Transpose (Start Local Transpose),0.06019044999999999,0.0660319,0.07796604999999998,0.1275702,0.5226428,1.0535895,2.5894084999999993,5.849712000000001,11.8533,25.49991,50.114095,101.8382,213.6121
Transpose (Start Receive),0.06681619999999999,0.0727767,0.08469685,0.1347343,0.5289994499999999,1.0601725000000002,2.5950124999999993,5.859916,11.861855000000002,25.510209999999997,50.123599999999996,101.84620000000002,213.62085000000002
Transpose (First Receive),1.0085953499999998,1.0583978000000003,1.587966,2.513643,4.4905395,8.114473999999998,17.780705000000005,37.88017,75.16435500000001,150.65015,303.29904999999997,607.7888,1252.9635000000003
Transpose (Finished Receive),1.5736600000000003,1.4622919999999997,2.0015405000000004,3.4844420000000005,6.114559,11.003924999999999,21.112524999999998,43.19763000000001,83.13509999999998,165.7126,328.03235,655.7641999999998,1319.3965
Transpose (Unpacking),1.5842149999999997,1.4735980000000002,2.0147735,3.497968,6.129893999999999,11.027085,21.132259999999995,43.22682,83.18408,165.79325,328.19205000000005,656.0599000000001,1319.8700000000003
1D FFT X-Direction,1.6041800000000002,1.4926609999999998,2.039174,3.530664499999999,6.1869,11.123494999999998,21.324165,43.640535,84.414135,167.5918,331.3666,660.56755,1329.0699999999997
Run complete,1.6044275000000003,1.4928935000000003,2.0394220000000005,3.5308819999999996,6.1871315,11.12373,21.324375,43.640789999999996,84.41436999999999,167.59210000000002,331.36695000000003,660.5677000000001,1329.0699999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,299.76199999999994,303.26500000000004,312.05199999999996,310.714,302.4040000000001,304.54299999999995,300.942,305.8549999999999,310.12100000000004,319.6059999999999,308.4799999999999,327.45899999999995,327.72000000000014
2D FFT Y-Z-Direction,0.057725750000000006,0.06349165,0.06648079999999999,0.1268212,0.41019639999999996,1.0825099999999999,2.7043185000000003,6.0644955,12.305465000000002,26.543575000000004,52.45422500000001,106.53089999999997,221.16574999999997
Transpose (First Send),0.06383264999999998,0.06894865,0.07152935,0.13386915,0.41588055000000007,1.0862934999999998,2.7067985000000006,6.067864999999999,12.307915,26.54627,52.45738,106.53419999999998,221.17065000000002
Transpose (Packing),0.058266450000000004,0.0640378,0.06699545,0.12739129999999999,0.41074835,1.0830484999999999,2.7048370000000004,6.0650625,12.306019999999998,26.544144999999997,52.45486999999999,106.53149999999998,221.16645
Transpose (Start Local Transpose),0.14663935000000003,0.14899035,0.15474759999999996,0.24453125,0.5483603499999999,1.1689215000000002,2.7699,6.1284605,12.361754999999999,26.603079999999995,52.52183,106.599,221.2419
Transpose (Start Receive),0.15843605,0.16073395000000001,0.16901960000000002,0.2590796,0.56567505,1.1855075000000002,2.7833555000000003,6.141513999999999,12.372695000000002,26.613709999999998,52.534865,106.61209999999998,222.37510000000003
Transpose (First Receive),69.41799499999999,134.11169999999998,264.20034999999996,257.2483,464.41385,896.0713499999999,894.5020499999998,1757.3830000000003,3451.7174999999997,3501.3,6863.5185,13694.61,14408.805000000002
Transpose (Finished Receive),69.41854500000002,134.1123,264.20095000000003,257.24899999999997,464.4147,896.0723,894.5029000000001,1757.3845000000001,3451.7185,3501.3015,6863.5185,13694.61,14408.805000000002
Transpose (Unpacking),69.427035,134.12095,264.20719999999994,257.2595500000001,464.42734999999993,896.0844,894.51595,1757.398,3451.731500000001,3501.316,6863.5340000000015,13694.62,14408.815000000002
1D FFT X-Direction,69.45506500000002,134.15075,264.23830000000004,257.31385,464.50159999999994,896.1963500000002,894.7305999999999,1757.8294999999998,3452.9939999999997,3503.0469999999996,6866.772499999999,13699.76,14419.630000000001
Run complete,69.4553,134.15105,264.23879999999997,257.31404999999995,464.5018,896.19655,894.7307999999999,1757.8294999999998,3452.995,3503.047499999999,6866.772499999999,13699.76,14419.630000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,310.01400000000007,309.02599999999995,304.09100000000007,311.049,302.786,313.05400000000003,299.34299999999996,307.933,300.991,300.50299999999993,321.9260000000001,326.844,340.9399999999999
2D FFT Y-Z-Direction,0.034070050000000004,0.03973385,0.14105269999999998,0.09318060000000002,0.4028001,1.1213209999999996,2.5545125,6.142065499999999,11.765184999999999,25.44333,50.07845,101.7329,213.48850000000002
Transpose (Packing),0.03449125000000001,0.0401634,0.1416106,0.09363869999999999,0.40314364999999996,1.1219835000000002,2.5549595,6.142971000000001,11.765955000000002,25.443900000000006,50.078894999999996,101.73329999999999,213.48885000000004
Transpose (Start All2All),0.03474885,0.04042835000000001,0.1418604,0.093894,0.40340135000000005,1.122324,2.5552529999999996,6.143644500000001,11.766414999999999,25.44425,50.07923999999999,101.7336,213.48925
Transpose (Finished All2All),1.3505535000000004,1.5034805000000004,2.0441125,3.3217395000000005,6.0203735,11.114725,21.377194999999993,43.329205,83.36643000000001,166.61960000000002,330.0717000000001,658.0827999999999,1327.48
Transpose (Unpacking),1.4396110000000002,1.6706615,2.1416895,3.4162644999999996,6.162407000000001,11.346174999999999,21.623245,43.77769500000001,84.33662999999999,168.18224999999998,333.14150000000006,663.1224500000001,1336.1885
1D FFT X-Direction,1.4572489999999998,1.6897399999999998,2.1647885,3.4442785000000002,6.218478,11.450035,21.806155,44.185714999999995,85.747035,170.05220000000003,336.3302500000001,667.6899999999999,1345.4180000000003
Run complete,1.4574740000000002,1.6899950000000001,2.165001,3.4444559999999997,6.2186815,11.450234999999997,21.80637,44.185919999999996,85.74734,170.05245000000002,336.33060000000006,667.6902,1345.4185000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,310.0020000000001,307.79100000000005,305.80299999999994,309.73499999999996,307.94999999999993,305.9040000000001,307.665,304.4840000000001,304.88100000000003,312.009,314.71600000000007,318.90999999999997,313.72599999999994
2D FFT Y-Z-Direction,0.0534945,0.04589425,0.07280835,0.12021275000000001,0.42227025000000007,1.045938,2.5994375,6.049640000000001,12.3108,26.61076,52.596064999999996,106.17124999999999,218.3819
Transpose (Packing),0.0539848,0.04639259999999999,0.07342450000000002,0.12076374999999999,0.42277434999999997,1.0465015000000002,2.5999750000000006,6.0502105,12.31147,26.611365000000006,52.59669,106.17184999999999,218.38254999999998
Transpose (Start All2All),0.054417550000000016,0.0468231,0.0744337,0.12158660000000002,0.4233043,1.047111,2.6003425,6.050641,12.31193,26.611749999999994,52.59711,106.17275,218.38309999999996
Transpose (Finished All2All),68.45092500000001,131.22549999999998,255.9402000000001,278.78809999999993,494.35720000000003,914.89335,903.1093000000001,1825.0175,3594.6415,3673.9224999999997,7163.3245,14254.134999999998,15033.079999999998
Transpose (Unpacking),68.45177,131.22645000000003,255.94144999999997,278.78914999999995,494.3585999999999,914.89455,903.11055,1825.018,3594.642,3673.924,7163.325499999999,14254.14,15033.085000000001
1D FFT X-Direction,68.483765,131.25494999999998,255.98125,278.83834999999993,494.4202,915.0000000000002,903.31345,1825.4144999999996,3595.9255000000003,3675.827500000001,7166.5235,14259.044999999998,15044.15
Run complete,68.48398,131.25515000000001,255.98135000000002,278.83865,494.42030000000005,915.0003499999999,903.3137,1825.4154999999996,3595.9260000000004,3675.8280000000004,7166.524,14259.044999999998,15044.15

