Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.214,314.04299999999995,315.643,309.24399999999997,311.8670000000001,322.06199999999995,339.1670000000001,375.23599999999993,463.312,610.3009999999999,934.243,1566.0099999999993,2855.86
2D FFT (Sync),0.013010500000000003,0.013932650000000001,0.0134857,0.01474245,0.01371435,0.014286100000000001,0.014829349999999996,0.02170645,0.034737199999999996,0.026532350000000003,0.034914249999999994,0.037537499999999994,0.05396305
2D FFT Y-Z-Direction,0.023265800000000003,0.028310850000000005,0.036255550000000004,0.04734405,0.09064965000000001,0.17736720000000003,0.4006511,0.644941,1.1833779999999998,2.2550450000000004,4.618320500000001,10.367284999999999,20.58788
Transpose (First Send),0.04115085,0.0505989,0.06531475000000002,0.0942674,0.17664190000000002,0.33553479999999997,0.70660485,1.2552055000000002,2.3721315,4.572281500000001,9.320109500000003,19.576665,39.00559
Transpose (Packing),0.4116940499999999,0.4815640500000001,0.72274795,1.1627255,2.0166955,3.779848,7.394656499999999,14.707310000000001,28.84623,55.74686999999999,110.15810000000003,221.2031,441.7623
Transpose (Start Local Transpose),0.41215994999999983,0.48180775000000003,0.7230547,1.1630004999999994,2.0169610000000002,3.7801305,7.395129,14.70814,28.84763,55.7482,110.15949999999998,221.20440000000002,441.76339999999993
Transpose (Start Receive),0.41889145,0.4863940499999999,0.7282936500000001,1.168018,2.0221685,3.7853225000000004,7.400980999999999,14.717125,28.86154499999999,55.76143499999999,110.17814999999999,221.21829999999994,441.776
Transpose (First Receive),0.67263335,0.7304609,1.0123003499999998,1.6104885,2.9407164999999997,5.329625500000001,10.470765000000002,21.147525000000005,41.88671,80.728655,159.89835,316.94255,631.6102
Transpose (Finished Receive),0.9335331,1.3665169999999998,2.2058644999999997,3.8402955,7.321957500000001,13.963920000000002,26.89629,53.59271500000001,102.71360000000001,201.37885000000003,407.97714999999994,794.3401000000001,1625.4595000000002
Transpose (Unpacking),0.9841194499999999,1.458357,2.3467675,4.047591500000001,7.845975499999999,15.054739999999999,29.632495000000006,59.11641000000001,116.55290000000002,237.43849999999998,475.7243500000001,939.6478999999999,1887.8229999999999
1D FFT X-Direction,1.0020682499999998,1.475601,2.3688415,4.077106,7.905105000000002,15.153085,29.819020000000002,59.55572500000001,117.86764999999998,239.26670000000004,478.9216,944.7492500000002,1900.6195
Run complete,1.0059978,1.4797184999999995,2.3707979999999997,4.089709000000001,7.906970999999999,15.173804999999998,29.820939999999997,59.55905,117.88024999999998,239.26965,478.9241,944.7726499999999,1900.6470000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.7579999999999,307.2299999999999,299.0869999999999,321.38000000000005,321.69800000000004,326.57099999999997,335.71600000000007,375.0770000000001,456.206,620.0689999999997,933.476,1570.7099999999996,2849.379999999999
2D FFT (Sync),0.015174499999999997,0.014646699999999999,0.015847349999999996,0.016057599999999998,0.015793300000000003,0.01759625,0.0196929,0.02309885,0.021434099999999998,0.02436535,0.0277445,0.030829999999999996,0.0447329
2D FFT Y-Z-Direction,0.026673500000000006,0.0289796,0.037045100000000004,0.05458964999999999,0.09034060000000001,0.17914025,0.33555684999999996,0.6406588500000001,1.1817965000000004,2.2723355,4.43831,10.32724,20.556675000000002
Transpose (First Send),0.3570714,0.42250110000000013,0.4362022500000001,0.47919495,0.48119344999999997,0.7324984,0.9970587500000001,1.5996435,2.907058,5.0957609999999995,9.570641999999998,19.99637,39.759265
Transpose (Packing),0.60346625,0.7091807499999999,1.1554701,1.8442975000000001,3.9769530000000004,6.694010999999999,12.79315,25.408514999999998,51.131485,97.79860500000001,192.92634999999999,386.80975,773.5543
Transpose (Start Local Transpose),0.43425335,0.6557616000000002,0.79885475,1.1964240500000003,0.5520094000000001,0.8941962000000002,0.630091,0.9230869,1.4605684999999997,2.6200734999999997,4.764671999999999,10.61919,20.828875
Transpose (Start Receive),0.440983,0.6783478500000001,0.8069510499999998,1.2255500000000001,0.56689885,0.9448833499999999,0.63888155,0.93137015,1.468775,2.6322439999999996,4.778326000000001,10.631910000000001,20.841135
Transpose (First Receive),0.6434351499999998,0.9199443999999998,1.3522941499999999,1.7293420000000002,1.5297057499999998,3.564272999999999,3.6370025,6.612007,12.6529415,14.79273,25.76848,52.393155,104.29639999999999
Transpose (Finished Receive),0.8351326,1.2976183000000001,2.2416025,3.5555125,7.118608,13.064594999999997,25.756469999999997,51.480015,103.39495499999998,198.6127,390.9761,778.1872500000002,1562.9735
Transpose (Unpacking),0.8645045500000001,1.3634360000000003,2.2908649999999993,3.656188,7.2409735,13.263380000000003,26.130789999999998,52.37535499999999,104.97509999999997,201.89039999999997,398.61249999999995,792.876,1591.739
1D FFT X-Direction,0.8822298499999999,1.383698,2.3154295,3.6886929999999998,7.302315499999999,13.360070000000002,26.372745,52.805565,106.25929999999997,203.71484999999998,401.8724000000001,798.7962500000001,1607.7455000000002
Run complete,0.9316066500000002,1.4418589999999998,2.3628255000000005,3.6937645000000003,7.305270500000001,13.363065,26.375764999999994,52.808670000000006,106.26174999999998,203.72000000000003,401.88059999999996,798.80135,1607.7575000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.57899999999995,321.79299999999995,308.357,313.35099999999994,310.23300000000006,324.81900000000013,341.80299999999994,375.3019999999999,450.2960000000001,607.178,948.481,1598.5200000000002,2871.3099999999995
2D FFT (Sync),0.01298695,0.014370650000000002,0.016916649999999995,0.0176241,0.018712850000000003,0.021154700000000002,0.020287850000000003,0.029400699999999995,0.036191600000000004,0.04338879999999999,0.05382205000000001,0.045836849999999985,0.03960305000000001
2D FFT Y-Z-Direction,0.02505155,0.0282482,0.0386589,0.06011609999999999,0.0931205,0.18451044999999996,0.33575575,0.71703675,1.1954525,2.2628035,4.553024,10.345189999999999,20.513849999999998
Transpose (First Send),0.16441235000000004,0.30422245000000003,0.5782809,0.9754204000000002,1.8988414999999996,3.740970000000001,7.437007500000002,14.928314999999994,29.538639999999997,57.379855,114.25915,230.09485,459.7191000000001
Transpose (Packing),0.1635819,0.30321095,0.57703295,0.9742494,1.8974924999999998,3.7395454999999997,7.4351495,14.921679999999999,29.529060000000005,57.364324999999994,114.25245,230.08990000000003,459.70829999999995
Transpose (Start Local Transpose),0.22480914999999996,0.38261924999999997,0.672608,1.074543,2.0019605,3.843873,7.539154000000001,15.096185,29.715794999999996,57.63857,114.50555,230.28665000000007,459.9546
Transpose (Start Receive),0.2316107,0.39034954999999993,0.6813061,1.0841145,2.011718,3.8549204999999995,7.549931000000001,15.115744999999999,29.736035000000005,57.67613,114.54044999999999,230.31389999999996,459.98670000000004
Transpose (First Receive),0.41443650000000004,1.1242045999999997,1.9501445000000004,3.6541399999999995,6.570426,13.61644,26.696214999999995,55.04716500000001,97.06455,194.29015,374.09015000000005,717.31465,1439.8020000000001
Transpose (Finished Receive),0.61683065,1.3353760000000001,2.3465885,4.164135,7.6065404999999995,15.3947,30.379820000000002,63.60818000000002,132.38354999999999,256.9919,517.8804499999999,928.3834499999997,1723.8319999999997
Transpose (Unpacking),0.6315412,1.4287925,2.4896570000000002,4.499489999999999,8.325667,16.79039,33.05209500000001,67.5414,140.68855000000002,266.74840000000006,532.95695,963.1342500000001,1890.8165000000001
1D FFT X-Direction,0.65,1.4493305,2.515287,4.5340905000000005,8.3893675,16.888420000000004,33.26410500000001,67.98042500000001,141.99075,268.50374999999997,536.11275,968.5809000000002,1903.9680000000003
Run complete,0.65520145,1.4569555000000005,2.5232249999999996,4.5445269999999995,8.3970205,16.956650000000003,33.272365,68.05611000000002,142.00560000000002,268.51750000000004,536.1184500000002,968.5873500000001,1904.0

All2All,Sync
