Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.0439999999999,298.67,300.47000000000014,319.75299999999993,347.74600000000004,436.28100000000006,497.58499999999987,712.0409999999997,1232.6699999999996,2156.36,4065.88
2D FFT (Sync),0.005614350000000001,0.00612765,0.008895449999999997,0.00869205,0.009188449999999999,0.010807899999999999,0.00973005,0.00963055,0.010894250000000003,0.010410649999999999,0.01808905
2D FFT Y-Z-Direction,0.030067100000000003,0.05816924999999999,0.11392354999999998,0.20551795,0.3851696,0.9019453499999999,1.8027960000000003,3.5392865000000002,6.450613500000001,12.84142,25.752855
Transpose (First Send),0.1977965,0.37684714999999996,0.7665830500000002,1.5037284999999998,2.958811,6.0288115,12.025905000000002,23.753040000000002,47.330695,94.59087,189.13185
Transpose (Packing),0.5346273499999998,1.0153845000000001,2.0715865000000004,4.095036,8.103934500000003,16.28818,32.39507000000001,64.65390499999998,129.13050000000004,258.1781,515.9955
Transpose (Start Local Transpose),0.53482965,1.0156161,2.0718734999999997,4.0953740000000005,8.104291,16.288695,32.39558,64.65438500000002,129.13085,258.17864999999995,515.996
Transpose (Start Receive),0.5389401,1.0204144000000004,2.0783695,4.102671500000001,8.112266,16.299445,32.40505,64.663625,129.1415,258.19030000000004,516.0114999999998
Transpose (First Receive),1.8621934999999996,3.8818405,7.991189000000001,16.202375000000004,30.711714999999998,61.74253,121.08669999999995,233.85535,495.55859999999984,938.1710999999999,2004.6215
Transpose (Finished Receive),1.9121584999999999,4.261611,8.402319499999999,17.0649,33.44553,66.41601499999999,131.23895,261.96465,511.73564999999996,1043.0755000000001,2031.3600000000001
Transpose (Unpacking),2.3740975000000004,5.048912,9.9109765,19.863345,39.101215,78.43586499999999,153.67905,301.97549999999995,625.1664499999999,1205.8445000000002,2527.1935000000003
1D FFT X-Direction,2.3948199999999993,5.083492,9.980881,19.979875000000003,39.3149,78.87919499999998,154.62605,303.45835,628.1134,1211.9050000000002,2539.4889999999996
Run complete,2.3971670000000005,5.0857684999999995,9.9833965,19.983155000000004,39.31856000000001,78.883325,154.63055000000003,303.4623500000001,628.12115,1211.913,2539.505

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,281.079,290.607,299.98800000000006,313.9319999999999,345.29600000000005,394.3019999999999,490.304,759.7980000000002,1223.0800000000004,2191.989999999999,4016.440000000001
2D FFT (Sync),0.0063889,0.007497599999999998,0.009800799999999998,0.009506200000000001,0.009398749999999999,0.01116675,0.01038225,0.010718949999999996,0.01171785,0.011060200000000003,0.01893555
2D FFT Y-Z-Direction,0.030858000000000003,0.05905529999999999,0.11350845000000001,0.20670099999999997,0.385732,0.9066327000000001,1.8048305,3.552122,6.454312999999999,12.849779999999999,25.781889999999997
Transpose (First Send),0.38834490000000005,0.5973828499999999,0.9918999,1.888822,3.2471635,6.403231000000001,12.43981,24.411254999999997,47.707665,95.06168,189.58364999999998
Transpose (Packing),0.6017156000000001,1.1300329999999998,2.1593945000000003,4.31669,8.341283,16.627135000000003,32.979375,65.36124499999998,129.5904,258.8416,516.87765
Transpose (Start Local Transpose),0.09233999999999999,0.11819860000000001,0.18335455,0.28705105000000003,0.46911445000000007,0.9939835499999999,1.8844585000000003,3.6538969999999993,6.537854999999999,12.946970000000002,25.896715
Transpose (Start Receive),0.09688859999999999,0.12361724999999998,0.19049379999999996,0.29520199999999996,0.4774291,1.0026987000000003,1.8942700000000001,3.665487499999999,6.547763499999999,12.956140000000001,25.9158
Transpose (First Receive),1.3130119500000004,2.6446815000000004,5.908017,11.658245,21.506225000000004,44.268799999999985,82.35549999999999,154.42915,303.46090000000004,577.7505,1207.141
Transpose (Finished Receive),1.8624585,4.1803965000000005,7.753014500000001,15.054460000000002,29.333904999999998,57.268454999999996,113.19945,227.63925,448.274,891.8325000000001,1769.4845000000005
Transpose (Unpacking),2.068401,4.577923999999999,8.552316,16.51084,32.505375,64.17473000000001,123.80789999999999,248.79429999999996,491.72275,979.0278499999998,1943.8319999999999
1D FFT X-Direction,2.0910990000000003,4.614155499999999,8.621891,16.62878,32.721635000000006,64.63059,124.76199999999999,250.28345,494.6735500000001,985.0507499999998,1956.2024999999999
Run complete,2.1033429999999997,4.702392000000001,8.6534765,16.83625,32.952715000000005,64.85613000000001,126.76090000000002,254.01584999999994,503.26455,1006.3407,1988.2370000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,302.03499999999997,303.29,297.68000000000006,329.75500000000005,353.0259999999999,395.63900000000007,502.04299999999984,704.4760000000001,1243.7599999999995,2156.2900000000004,4020.6999999999985
2D FFT (Sync),0.0056784999999999995,0.0066548499999999995,0.009592000000000002,0.00894345,0.009101299999999998,0.010366499999999999,0.00986675,0.0101494,0.0114872,0.0120879,0.016359950000000005
2D FFT Y-Z-Direction,0.030342349999999997,0.06089279999999999,0.11273550000000002,0.20613615,0.38508529999999996,0.8947115,1.807738,3.5464935000000004,6.461961,12.847885,25.763995
Transpose (First Send),0.6818155,1.3547325000000001,2.6906019999999997,5.356991,10.6409,21.384629999999998,42.71997,85.31079000000001,170.05729999999997,339.98215,679.4386499999998
Transpose (Packing),0.68098685,1.3536154999999999,2.689098,5.355193,10.638310000000002,21.38267,42.71543499999999,85.308125,170.055,339.9778999999999,679.4275
Transpose (Start Local Transpose),0.6888989499999999,1.3621814999999997,2.699484,5.3659455000000005,10.649934999999997,21.39387,42.73094499999999,85.32289999999999,170.06824999999998,339.99764999999996,679.4584500000001
Transpose (Start Receive),0.6943384000000001,1.3685385,2.7090985,5.3770805,10.660875,21.405959999999997,42.743314999999996,85.339345,170.08284999999995,340.01495,679.4844
Transpose (First Receive),2.067584,4.450876000000001,9.1582655,18.368,36.586,72.97733500000001,147.40719999999996,287.19525000000004,569.0799499999999,1144.0220000000004,2211.4834999999994
Transpose (Finished Receive),2.3773619999999998,4.525827499999999,9.504323999999999,18.878185000000002,37.685215,74.61958,150.56305000000003,292.59825,585.12635,1178.4009999999998,2235.3255
Transpose (Unpacking),2.7910045,5.4708175,11.085799999999999,22.304129999999997,44.413775,88.608305,177.67705,352.5937,699.8513999999999,1405.413,2718.2339999999995
1D FFT X-Direction,2.8120000000000003,5.506872,11.155414999999998,22.421774999999993,44.63026000000001,89.06757999999999,178.63185,354.07525,702.7942499999999,1411.4384999999997,2730.532
Run complete,2.9494860000000003,5.5091335,11.157995,22.424775000000004,44.635595,89.071435,178.63835,354.07964999999996,702.7996,1411.4485,2730.555

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,296.0439999999999,294.6930000000001,308.0100000000001,325.9189999999999,333.8010000000001,388.33,509.3790000000001,755.5229999999997,1207.59,2138.1600000000008
2D FFT (Sync),0.005991500000000001,0.0072626999999999995,0.009230599999999999,0.008881400000000003,0.008869699999999998,0.01123195,0.0095245,0.0099117,0.010564849999999997,0.01122305
2D FFT Y-Z-Direction,0.029894050000000005,0.06136855,0.1127785,0.20613694999999996,0.38446975,0.8984612999999999,1.7963979999999995,3.525239,6.450421000000001,12.844055
Transpose (Packing),0.6846477500000001,1.3563855,2.6932205000000002,5.363689,10.638965000000002,21.389635000000006,42.753505,85.257,170.01069999999999,339.95695000000006
Transpose (Start All2All),0.6848516,1.3566654999999996,2.6935585,5.3640490000000005,10.639284999999997,21.390025,42.754025,85.25734999999999,170.011,339.95754999999997
Transpose (Finished All2All),2.4185665,4.9897865,10.019415,19.92186,39.211975,78.41404000000003,155.46089999999998,309.66849999999994,618.21705,1225.9385
Transpose (Unpacking),3.087304,6.2697650000000005,12.568935000000003,24.87885,49.41546999999999,99.55177,197.96685000000002,394.60259999999994,790.5951500000003,1568.428
1D FFT X-Direction,3.1094375,6.3089175,12.639555,24.995055000000004,49.635115,99.99558,198.91370000000003,396.08760000000007,793.5479499999999,1574.5329999999997
Run complete,3.1096075,6.3092274999999995,12.63993,24.995395000000002,49.63549,99.99598,198.91400000000002,396.08795000000003,793.5482999999999,1574.5329999999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,290.494,296.335,303.82899999999995,320.384,335.61300000000006,401.42,492.015,754.4840000000003,1220.91,2165.330000000001
2D FFT (Sync),0.00580775,0.0072781,0.009906549999999997,0.0085719,0.008952350000000001,0.009658400000000001,0.009349300000000001,0.0097432,0.01088975,0.01054725
2D FFT Y-Z-Direction,0.02965795,0.06133360000000001,0.11369604999999998,0.20583564999999995,0.38435994999999995,0.9019807500000001,1.7932605,3.5375650000000007,6.4480255,12.863235
Transpose (Packing),0.6818662000000001,1.3531945,2.6904195,5.35294,10.638914999999999,21.396355,42.750330000000005,85.280485,169.9416,340.00025000000005
Transpose (Start All2All),0.6820423499999999,1.3534355,2.6907244999999995,5.3533235,10.639334999999999,21.396804999999993,42.750945,85.280995,169.94255,340.00145000000003
Transpose (Finished All2All),2.6239345,5.412508,10.425459999999998,21.04106,41.3181,83.520545,165.02065000000002,323.47195,652.8404,1266.2855000000002
Transpose (Unpacking),3.3113925,6.770807500000001,13.073445000000001,26.276670000000003,51.78861500000001,104.34160000000001,206.77460000000002,403.65199999999993,817.1474999999999,1585.6439999999998
