Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,299.3909999999999,312.58399999999995,317.17,325.991,361.3410000000001,439.65999999999997,514.887,753.5079999999999,1242.8300000000004,2171.0299999999997,4078.3900000000003
2D FFT (Sync),0.011487400000000002,0.01459495,0.016752900000000005,0.01749635,0.0183146,0.025793099999999996,0.024983399999999996,0.0251562,0.025331699999999995,0.026378250000000002,0.03149635
2D FFT Y-Z-Direction,0.03572175000000001,0.06648520000000001,0.12273674999999999,0.21454160000000005,0.39519374999999995,0.9366689999999999,1.8601765000000001,3.8056340000000004,6.5031735,12.934510000000003,25.85778
Transpose (First Send),0.20544,0.3935371000000001,0.7762472499999999,1.513619,2.9705485,6.0782620000000005,12.23434,24.265249999999995,47.406484999999996,94.73395000000001,189.2891
Transpose (Packing),0.5506428,1.0589444999999997,2.0885265000000004,4.123041000000001,8.1236965,16.340015,32.60144,64.974905,129.20414999999997,258.2965500000001,516.1539
Transpose (Start Local Transpose),0.5508492,1.0591659999999998,2.0887955000000002,4.1234465,8.1240135,16.340535,32.60212,64.97531000000001,129.20474999999996,258.29704999999996,516.1555999999999
Transpose (Start Receive),0.5550478999999999,1.0652644999999998,2.095304,4.131107999999999,8.131884000000001,16.350064999999997,32.616814999999995,64.98406500000002,129.21585,258.31190000000004,516.1843000000001
Transpose (First Receive),1.9200400000000002,4.293943,8.438395,17.10331,33.489375,66.48947000000001,131.31329999999997,262.02554999999995,511.79805,1043.139,2031.443
Transpose (Finished Receive),1.9555704999999999,4.6515815,8.812152000000001,17.653945,34.689094999999995,68.58127999999999,135.23340000000002,271.85735,519.3153,1080.3785,2040.1374999999996
Transpose (Unpacking),2.4328445,5.4096945,10.2994075,20.644340000000003,41.001090000000005,82.20148,163.07184999999998,326.2206499999999,639.72425,1302.022,2549.6704999999993
1D FFT X-Direction,2.453637,5.4440365,10.367365000000001,20.756550000000004,41.219155000000015,82.65546499999998,164.01555,327.71355000000005,642.6755,1308.0680000000002,2562.0080000000007
Run complete,2.4559729999999997,5.4462645,10.370394999999998,20.75977,41.22394000000001,82.66126999999999,164.02315000000004,327.72285,642.6839,1308.0784999999998,2562.0305000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,299.15499999999986,305.88000000000005,312.8140000000001,331.201,352.68400000000014,410.581,513.777,776.7839999999998,1236.8800000000006,2196.919999999999,4034.2699999999995
2D FFT (Sync),0.013202600000000004,0.015071749999999998,0.01817815,0.01852185,0.023268100000000003,0.018816500000000003,0.026956800000000003,0.024430399999999998,0.03133675,0.028534100000000007,0.03998045
2D FFT Y-Z-Direction,0.0371335,0.0670551,0.12152535,0.21600475000000002,0.39972004999999994,0.9407647500000001,1.8536050000000004,3.648740000000001,6.505167499999999,12.934779999999998,25.889035
Transpose (First Send),0.5111072999999999,0.7309049500000001,1.1152145,1.9500380000000004,3.4586705,6.515692,12.58313,24.601004999999997,47.91309,95.279905,189.80685
Transpose (Packing),0.6335167500000001,1.1596810000000002,2.1928414999999997,4.4867455,8.636524499999998,16.756504999999997,33.113085,65.53359499999999,129.7762,259.05435,517.0887
Transpose (Start Local Transpose),0.11360299999999998,0.13477984999999998,0.19522795,0.30575600000000003,0.49463045,1.027109,1.957907,3.7582435000000003,6.6206605,13.051440000000003,26.02054
Transpose (Start Receive),0.12161614999999999,0.1455634,0.20488275000000003,0.32141375,0.5037033,1.037509,1.9671545,3.7698719999999994,6.635927000000001,13.070590000000001,26.038755
Transpose (First Receive),1.7701945000000006,4.0220095,6.817075,13.562425,26.170325,48.594269999999995,102.56034500000001,212.47699999999995,419.50635,869.2144000000001,1632.764
Transpose (Finished Receive),2.1496370000000002,4.826589,8.9627935,17.152435,34.06404499999999,67.00662999999999,126.84324999999998,254.01985,503.2659,1006.3382000000001,1988.2334999999998
Transpose (Unpacking),2.2940715000000003,5.1619969999999995,9.3385475,18.156795000000002,35.926230000000004,70.036395,136.6859,272.93665,538.1762500000001,1087.0145,2120.7694999999994
1D FFT X-Direction,2.316375,5.2042215,9.4059135,18.271030000000003,36.138549999999995,70.48539000000001,137.6303,274.42465000000004,541.1243999999999,1093.0410000000004,2133.0809999999997
Run complete,2.3177739999999996,5.206081,9.407463,18.27308,36.140584999999994,70.487675,137.6328,274.428,541.1274000000001,1093.0445000000002,2133.0845

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,319.1630000000002,310.469,314.7169999999999,339.57200000000006,354.4849999999999,405.7160000000001,531.1980000000001,748.089,1247.7099999999996,2175.830000000001,4039.419999999999
2D FFT (Sync),0.01233555,0.013346950000000002,0.018314650000000005,0.018402949999999998,0.01948035,0.02537305,0.02504259999999999,0.0226126,0.0279428,0.02862535,0.0395078
2D FFT Y-Z-Direction,0.0365251,0.06857995000000003,0.12220224999999998,0.21686099999999997,0.39616845000000006,0.9381152499999998,1.8501035,3.6474755,6.501580500000001,12.930984999999998,25.870554999999996
Transpose (First Send),0.6902132500000001,1.3668124999999998,2.7032160000000003,5.374335499999999,10.659325,21.446040000000004,42.960499999999996,85.450285,170.1026,340.1276,679.5543
Transpose (Packing),0.6891333500000001,1.365877,2.7014679999999998,5.37201,10.654990000000002,21.437915,42.95656,85.442795,170.10010000000005,340.1148999999999,679.54355
Transpose (Start Local Transpose),0.6990557000000001,1.3746975000000003,2.713077,5.3837975,10.67125,21.461230000000004,42.97144999999999,85.46629999999999,170.11509999999998,340.1494,679.5797
Transpose (Start Receive),0.7063532499999999,1.3808505,2.7218940000000003,5.394082500000001,10.68475,21.479369999999996,42.986740000000005,85.48585,170.13320000000002,340.17584999999997,679.6135
Transpose (First Receive),2.5383405,4.5578185,9.544871500000001,18.919225,37.731739999999995,74.67916500000001,150.51135,292.5668999999999,585.19635,1178.4630000000002,2235.4085
Transpose (Finished Receive),2.6345045000000002,4.610103999999999,9.698646,19.227915000000003,38.17135,76.11941,152.5256,295.57365,592.2746000000001,1190.502,2245.9725
Transpose (Unpacking),3.076756,5.565922500000001,11.392344999999999,22.72839,45.25035999999999,89.98228500000002,180.57465,356.62855,712.4197499999999,1433.592,2740.0935000000004
1D FFT X-Direction,3.1017949999999996,5.6023835,11.46102,22.841260000000002,45.46205500000001,90.43217,181.58804999999995,358.11600000000004,715.3712500000001,1439.65,2752.4865
Run complete,3.1050435,5.604902,11.464834999999999,22.844319999999996,45.466624999999986,90.43926000000002,181.59724999999997,358.12174999999996,715.3789999999999,1439.6605,2752.5040000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,302.1899999999999,314.58799999999997,325.531,332.98300000000006,346.3069999999999,405.21,538.7790000000002,764.9830000000001,1221.5200000000002,2158.7
2D FFT (Sync),0.01128815,0.01438225,0.017562,0.0172094,0.0183249,0.02054205,0.021754700000000002,0.021027249999999997,0.0249165,0.02891225
2D FFT Y-Z-Direction,0.03538505,0.0686114,0.12049949999999998,0.21486349999999996,0.39434104999999997,0.9328657,1.8577854999999999,3.631508,6.505070999999999,12.930845
Transpose (Packing),0.6949228,1.3691375,2.7050405,5.374847,10.65498,21.514049999999997,42.82982,85.40712500000001,170.07914999999997,340.07439999999997
Transpose (Start All2All),0.6951433,1.369448,2.705334,5.375256500000001,10.655399999999998,21.514465,42.83031999999999,85.40768000000001,170.07964999999996,340.0754
Transpose (Finished All2All),2.4604225,5.128815999999999,10.2961,20.584220000000002,40.34903000000001,80.51054999999998,159.70474999999996,319.94365,633.1995,1263.0065
Transpose (Unpacking),3.1617635,6.502737000000001,13.049489999999997,25.969585000000002,51.339885,102.38515000000002,203.43995,407.1820500000001,807.64895,1611.8585
1D FFT X-Direction,3.1891305,6.540794,13.12029,26.083345,51.553650000000005,102.83974999999998,204.39630000000002,408.67589999999996,810.6117499999998,1617.944
Run complete,3.1893270000000005,6.541064,13.120600000000001,26.083679999999998,51.553914999999996,102.83999999999999,204.39675000000003,408.67629999999997,810.6118999999999,1617.9444999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.11399999999986,309.9430000000001,319.86999999999995,328.87100000000004,359.0479999999999,418.7430000000002,507.2119999999997,772.991,1237.5800000000004,2185.2099999999996
2D FFT (Sync),0.012544750000000002,0.01680275,0.0170493,0.017646099999999998,0.017370099999999996,0.022132150000000007,0.021577599999999995,0.02110175,0.026856050000000003,0.026989999999999997
2D FFT Y-Z-Direction,0.03589264999999999,0.07110754999999999,0.12248885000000001,0.21518964999999998,0.3936222999999999,0.9368447,1.8505480000000003,3.6382235,6.5697684999999995,12.931504999999998
Transpose (Packing),0.80653685,1.36788,2.7007160000000003,5.365169,10.66337,21.441044999999995,42.82386999999999,85.42329000000002,170.08095,340.08375000000007
Transpose (Start All2All),0.8068292499999998,1.3682215000000002,2.7010370000000004,5.3655035,10.66396,21.441490000000005,42.824329999999996,85.42395999999998,170.08154999999996,340.0848500000001
Transpose (Finished All2All),2.6491225,5.449555500000001,10.5594,21.402309999999996,41.86938000000001,84.62532000000002,167.05385000000004,330.52045,663.29325,1297.4264999999998
Transpose (Unpacking),3.3531035000000005,6.897018499999999,13.30781,26.845485000000004,52.804620000000014,106.01275000000001,210.2022,416.7584,835.1878499999999,1644.9315000000001
1D FFT X-Direction,3.374831999999999,6.936290500000001,13.381395000000001,26.95974,53.016270000000006,106.45805,211.15085,418.24695,838.1387499999998,1651.0175
Run complete,3.3750409999999995,6.936482,13.381620000000002,26.959989999999998,53.016539999999985,106.45840000000001,211.15115,418.2473,838.13915,1651.0175

