Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.737,286.3940000000001,286.536,288.1049999999999,289.0389999999999,299.643,317.7079999999999,352.875,411.879,550.9330000000002,882.0679999999996,1491.0400000000004,2751.400000000001
2D FFT Y-Z-Direction,0.020478750000000004,0.02436725,0.036347050000000006,0.0660426,0.32965385,0.8577324000000001,2.3465529999999997,5.2433055,10.883485,23.90367,47.38205,95.63461999999998,211.3243
Transpose (First Send),0.11686254999999998,0.22029800000000002,0.43650165,0.8660739,1.9252235,4.0421759999999995,9.0276055,18.48036,37.37899,77.37454,154.4852,309.8229,644.8421000000001
Transpose (Packing),0.1159626,0.21953920000000005,0.43557055,0.8650184000000001,1.924024,4.041148000000001,9.026577999999999,18.47805,37.373704999999994,77.372085,154.48160000000001,309.81814999999995,644.8327499999999
Transpose (Start Local Transpose),0.14936109999999997,0.25311035,0.47631929999999995,0.9098426500000001,1.9702299999999997,4.0866655,9.0729725,18.537010000000006,37.455345,77.44684,154.56369999999998,309.91205,644.9621500000001
Transpose (Start Receive),0.15354585,0.2578382000000001,0.48196579999999994,0.91567305,1.9770170000000005,4.092501500000001,9.078757499999998,18.545405000000002,37.467299999999994,77.45795500000001,154.57745,309.92749999999995,644.9830000000001
Transpose (First Receive),0.18043154999999997,0.28318150000000003,0.57585835,1.16665905,2.526138,5.178234,11.482885,23.28337,47.891485,98.39911,196.54180000000002,390.83904999999993,812.34835
Transpose (Finished Receive),0.4073375500000001,0.8144897,1.6286459999999998,3.1413330000000004,6.8105470000000015,13.745159999999998,27.235024999999997,54.085865,110.08419999999998,223.23380000000003,440.71105000000006,890.101,1781.6825000000001
Transpose (Unpacking),0.46054320000000015,0.9106359000000002,1.7805265,3.373984,7.188279499999998,14.826645000000003,29.497915000000006,59.52481,119.36659999999999,242.15824999999995,496.16415000000006,989.9347,2031.3575
1D FFT X-Direction,0.47522259999999983,0.9276434,1.8035210000000004,3.4009145,7.237130500000001,14.937775000000002,29.762874999999998,60.065569999999994,120.08820000000003,243.29944999999992,498.34635,996.2927999999999,2045.208
Run complete,0.6414311499999998,1.0799594499999998,1.9992040000000002,3.5843995,7.3173210000000015,15.294359999999998,29.775960000000005,60.07384,120.09099999999998,243.31695,498.3609499999999,996.2994000000002,2045.2149999999995

Peer2Peer,Streams
