Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.3100000000001,308.3419999999999,313.6499999999999,306.42500000000007,306.808,305.11099999999993,310.67200000000014,306.5079999999999,305.8909999999999,307.61399999999986,309.98899999999986,322.55299999999994,336.75500000000005
2D FFT Y-Z-Direction,0.03021665,0.03180195000000001,0.04269080000000001,0.06376625000000001,0.23245105000000002,0.63109405,1.6220365,3.8038884999999993,7.762696999999998,15.602405000000001,29.949005,61.631759999999986,159.30620000000002
Transpose (First Send),0.0318656,0.03350885000000001,0.0444446,0.06618570000000001,0.2338621,0.6324175500000001,1.6235825000000002,3.8074775,7.768178499999999,15.605805,29.955475000000007,61.63398500000002,159.31295
Transpose (Packing),0.030629649999999998,0.03222089999999999,0.043115,0.06423384999999998,0.23281719999999995,0.6314659999999999,1.622443,3.8044734999999994,7.7633635,15.602995000000002,29.950055,61.63230000000001,159.3072
Transpose (Start Local Transpose),0.06939105,0.0700894,0.08130245,0.10474644999999998,0.2726412,0.67464885,1.6698025,3.8698064999999993,7.8458345000000005,15.684105000000002,30.039254999999997,61.698384999999995,159.4069
Transpose (Start Receive),0.07585055,0.07630945,0.08796065,0.11194090000000001,0.27945135000000004,0.6804810499999999,1.676047,3.8783225000000003,7.8568834999999995,15.696095,30.05188,61.70579,159.42105000000004
Transpose (First Receive),0.7497121000000001,1.2254294499999998,1.3241574999999997,1.9834599999999998,4.300537,6.770352999999998,12.373375,27.621670000000005,57.59577999999999,114.82109999999997,229.71085,465.49185000000006,974.6632999999998
Transpose (Finished Receive),1.311965,1.9430699999999999,2.0071120000000002,2.8233859999999997,4.980536,9.127387500000001,16.4443,31.643015000000002,62.134995,122.5145,241.16884999999996,481.4835999999999,995.3399000000002
Transpose (Unpacking),1.3219420000000002,1.9541650000000002,2.0189065000000004,2.835546,4.994811499999999,9.147418,16.463135,31.671535,62.178300000000014,122.55114999999998,241.23165000000003,481.60104999999993,995.5630000000001
1D FFT X-Direction,1.3427965,1.9751054999999993,2.0396345,2.8617835,5.034600999999999,9.208962500000002,16.589380000000002,31.907970000000006,62.59607000000001,123.42405000000004,242.95835000000002,484.95509999999996,1001.7606
