init,6.148161132928737,5.065012726938668,11.694805781990615,3.1872958658883337,7.0907614880922845,5.892367837650428,27.420973764897365,14.966030946061872,21.910965689999927
2D FFT Y-Z-Direction,1.7760342080609068,1.9069052866896834,4.041064250645874,4.090964614979291,8.06576519222299,20.35635190943504,27.253627067868063,506.49784123273196,188.3782886612044
Transpose (First Send),0.016724282630241647,0.012033527117410053,0.012549513399588683,0.013077020535119976,0.013511390107698213,0.013297780758505068,0.03169849694955212,0.15739816798428807,0.14036110761198556
Transpose (Packing),0.015534432682534504,0.011539856328486947,0.011921496868889265,0.012764342122104328,0.013504924122474638,0.012586231112115983,0.031534648816014546,0.1559395801071279,0.13904592947924307
Transpose (Start Local Transpose),0.023513995897138217,0.012914734632792227,0.014708866739470224,0.01453607104604598,0.014023388273555235,0.01635369500112651,0.032192242854451644,0.1616604308771702,0.14309603818963568
Transpose (Start Receive),0.0279097380916465,0.013615682728173132,0.01664718959631615,0.01604733677527563,0.01420087833796277,0.019509426316267554,0.03296224900059485,0.1657978214372986,0.14625566214290875
Transpose (First Receive),4.3902483540595725,7.013121278233651,16.95250769325842,22.334031711731605,49.36284790877842,102.72080185491069,112.36383958182287,576.1297634497442,849.5788813625343
Transpose (Finished Receive),1.7745348540756007,1.8951692350202105,4.049411524190501,4.20553046963313,8.04045176196902,20.430045205499038,27.4539867190933,506.7825145917619,188.63418454201843
Transpose (Unpacking),1.777674853781147,1.9089258029689125,4.040721958223664,4.091770118466262,8.065802490062755,20.35509211303701,27.237115210682642,506.51420864320534,188.39181601049185
1D FFT X-Direction,0.011045808110296582,0.00722374750642287,0.007166806991261868,0.007689713135328212,0.007855840121821485,0.008198400923698243,0.030950943790184537,0.10918852362493234,0.1124946774599563
Run complete,1.7759203579505554,1.906875643041185,4.0410608439249955,4.090868549088044,8.065866310327486,19.204767679924515,27.978552737325714,563.5447486002657,178.1013114160063

init,4.272309250173011,2.6345792064268445,3.112374200599429,3.947037817356913,7.668735323095733,2.980301828228437,14.24589051781494,15.019219231674922,22.940660546922235
2D FFT Y-Z-Direction,7.736467318294031,10.564763556262891,16.18095734988696,4.152439075048984,40.752553218667764,8.63365250338516,10.274017781597536,263.2975722567781,694.6295433351758
Transpose (First Send),0.056807852841224526,0.031930376409966106,0.04133821944226436,0.06151397630836281,0.04581244214875379,0.037831024905852294,0.07838269125798711,0.07505164372794118,1.41439464076822
Transpose (Packing),0.04388123924528994,0.02560437507907337,0.01969207272834954,0.069499042384806,0.13072033409636702,0.043564733065007,0.07343199272374248,0.08590901099934785,1.4207881849277815
Transpose (Start Local Transpose),0.03061123321819308,0.030727651984878337,0.02916193084314948,0.02852054504210212,0.01880691564409607,0.020181721235055596,0.024746078336216244,0.05699104439751026,1.4092001171308153
Transpose (Start Receive),0.03399438306654963,0.03449876079245732,0.03204477043216256,0.03011570599411365,0.019515081615557418,0.021805924935174883,0.027272427124585386,0.05812490220367436,1.410078305109459
Transpose (First Receive),5.403065613218597,7.91054295469578,8.368894823474493,6.79706291734698,26.84863454703699,12.341389192033468,14.798204466861437,54.82807009072467,493.02843213511284
Transpose (Finished Receive),7.736933166969448,10.566656194058812,16.178538264599617,4.147833257073026,40.75678206411002,8.62870469586722,10.266851756989567,263.283971815935,695.0718596686446
Transpose (Unpacking),7.736976632221269,10.563538934939642,16.17992633887705,4.149763729052779,40.754602220040944,8.63010077019946,10.268111752971851,263.28166356389414,695.0674852320598
1D FFT X-Direction,0.007206303699899822,0.006742324173467676,0.007156894482438117,0.008179804984792762,0.007792814483040685,0.008266595089097368,0.009670455397494816,0.05247777901289821,1.4049087527069712
Run complete,7.736407105024225,10.564764146603595,14.617781675194058,4.152703124228204,43.66937722393785,8.633662983417533,10.273904474382379,324.2020368818472,755.8451612650888

init,4.548959374670769,11.339972149632038,3.0282007336939016,4.132521183141582,10.341368745560013,8.79949446188871,6.465971546331968,18.438381987486196,12.671692390441608
2D FFT Y-Z-Direction,0.4252444597306889,2.8474439954606323,5.175556834455324,8.566635495863432,5.497541821770911,24.968585274550502,25.84908968079822,72.33202421173112,143.2608309889096
Transpose (First Send),0.012510917324070015,0.013151921606144755,0.012246167583799688,0.014546633555046675,0.187947485909578,0.02251670603425173,0.026597208589377218,0.049584937420424066,0.3908297738304254
Transpose (Packing),0.011527873616536103,0.012676155134833804,0.012066378358606095,0.014276413645116035,0.18750692134731647,0.022204643394820426,0.026385774720385648,0.04991070355258431,0.3907604352676586
Transpose (Start Local Transpose),0.01780688638587149,0.014734648168748506,0.013282695080132342,0.015823768884461773,0.18904349755970032,0.022944652689141094,0.02546432090672195,0.048871430637898304,0.3909636989769267
Transpose (Start Receive),0.019944184759475504,0.01527155405502977,0.013642047098974309,0.016773781688578033,0.18925749569139858,0.02288440613832477,0.026264894990476496,0.048323591481500186,0.3908391983579707
Transpose (First Receive),0.42577632075407085,2.8502774508406317,5.175096907549815,8.564076516892147,5.488368874019866,24.95995689821201,25.847836231148605,72.31224128691291,143.26858830460463
Transpose (Finished Receive),0.4257524800614567,2.850191543613307,5.1751466579231025,8.564402708710167,5.488236915947562,24.960053885243767,25.847035140797498,72.3126027007137,143.26887937529395
Transpose (Unpacking),0.42506610587708177,2.849529434832124,5.175242691001022,8.5662542022517,5.4956487767913345,24.969898609150697,25.850988266739208,72.32018243612868,143.25944568097287
1D FFT X-Direction,0.007662932851868588,0.008568300598090646,0.006930358195758642,0.008207493068431701,0.18484948192479644,0.020080632507042978,0.02475679427232867,0.04833143768650931,0.39248255085006284
Run complete,0.42521798233376734,2.847287176916628,5.175384093616212,8.566996301665665,5.497318506050205,25.58114978054697,26.723741113438834,70.80760234115967,125.99086936722132

init,4.549649951759402,2.7632630683324657,12.31548308976052,18.85992897687206,7.88966079953034,148.9836269032713,24.680993358545308,7.1668426570482335,18.335722336673705
2D FFT Y-Z-Direction,0.9621900530409188,1.7136572051343464,5.892427456200227,1.528586728553162,10.201444136537047,22.94168053117086,18.069482812574467,141.26871633051275,196.5646233346505
Transpose (Packing),0.010804715215525472,0.01031659313442504,0.011696603909774499,0.013948028434699663,0.012774123564773535,0.015667752700484653,0.02685975575894871,0.111994351963996,0.43392696007187126
Transpose (Start All2All),0.011607057138529497,0.010421786699147688,0.01182732459287884,0.014116948624443957,0.013024864633398461,0.01568230070428907,0.026939582866109972,0.11221694055193004,0.43410302898292763
Transpose (Finished All2All),0.9644683895969043,1.7152290515561515,5.886140528294334,1.5244222411989474,10.201005687196803,22.955702127922766,18.075326769723386,141.28822756546913,196.51796647966773
Transpose (Unpacking),0.9628123239411259,1.714398970964918,5.891007017512349,1.5268095381102902,10.2022615700709,22.946996107344308,18.07831024321687,141.2685902975878,196.52526692961482
1D FFT X-Direction,0.006886157312621983,0.006896107861355058,0.0071038298192336305,0.008785185362193634,0.007644941268567193,0.012329992463963314,0.02502390034256113,0.10030020468628542,0.38961321642482255
Run complete,0.9621993883995107,1.713669385835368,5.892294545525891,1.528599098040962,10.201409234176078,22.941648540079914,18.069868250537198,141.26913139756607,196.56484044868523

init,5.888983079349171,3.930814865435548,6.035130424481839,8.791623210243147,4.958110322964136,8.345586520256598,6.68459195615209,15.817836453298247,24.214733756250048
2D FFT Y-Z-Direction,1.374092408376493,3.543812122759351,3.768546851505719,9.718810298595962,71.4692238135938,27.247281471454205,24.17458958718555,349.33658613528905,121.90338483971532
Transpose (Packing),0.011655712256819219,0.011111195528873323,0.019452703026763864,0.013075818061394217,0.017417481342412583,0.020454496426229433,0.01678013136254609,0.5825268887367056,2.4990448704869777
Transpose (Start All2All),0.011938477628170302,0.011618513887564874,0.01953012223569375,0.013121204328191517,0.017447304588533524,0.020499822629674216,0.01679565528320975,0.5826504500442001,2.4990467902579843
Transpose (Finished All2All),1.3767445322846328,3.5442120046160546,3.7616391685034047,9.717757546900833,71.46418927153637,27.247325274549215,24.186338643168497,349.392901950175,121.89186305117111
Transpose (Unpacking),1.375659951706034,3.54329405041357,3.7643236943638843,9.71988148478791,71.46672763269596,27.238819319332364,24.18164477947077,349.39300312056116,121.89879908339817
1D FFT X-Direction,0.007530413093002655,0.006919480137786017,0.016037930626039774,0.007596199729036732,0.01427524363687874,0.01881366294357455,0.014976735410105392,0.5794567896505759,2.426987878341997
Run complete,1.3740689407781095,3.5438495009831716,3.7685378640466336,9.718782080935288,71.46924577126369,27.24713129459047,24.174651778087135,349.3363944550955,121.90343227299508

