init,11.536651497935182,9.50420195878737,7.143848074844238,9.048533400991603,36.209210259199736,8.371767186370192,13.96147434273275,10.403842337316874,42.14997226225493
2D FFT Y-Z-Direction,2.553076167579422,3.6462389740801773,4.8951302202071005,8.812917185923702,9.268393490851896,9.537550005974056,30.21049899654512,69.17540940073641,1287.4769738226007
Transpose (First Send),0.008272150108117852,0.018331296378345952,0.0103570726369759,0.005557206746677369,0.010903726685537912,0.00785581614639429,0.009318654761630327,0.05203364477231188,0.24463468436811261
Transpose (Packing),0.011718083792431925,0.023913326196000614,0.014601290297045922,0.005244022442417873,0.01979043068687874,0.011829340370772769,0.013979615358428975,0.05264325024052074,0.2501453900494166
Transpose (Start Local Transpose),0.011847189445574655,0.02417777520362109,0.014859229308174491,0.005276780544175795,0.01998299409553407,0.011950371822375952,0.014050701534357283,0.05266990535761134,0.2501974604364738
Transpose (Start Receive),0.013452697756621631,0.028092745699473464,0.017028066955485758,0.005647508014350357,0.021832840464973583,0.012769568447626077,0.015025573926990068,0.053512407040596364,0.25094743672414294
Transpose (First Receive),5.142046502150374,10.6323862341593,16.956867637828314,29.835980408505247,42.8484932814874,27.820125296608346,149.398434437968,301.54785560018956,453.2263311168695
Transpose (Finished Receive),2.536176398349043,3.647544931958786,4.890012453567404,8.767492169536265,9.23658048690852,9.21924802610985,30.429838832576525,69.3445287100959,1288.1108190001255
Transpose (Unpacking),2.5534312705735243,3.6484811339769543,4.895777381736122,8.813342675071011,9.264292881368341,9.541825359356006,30.21687405792133,69.20478773177476,1287.482560944639
1D FFT X-Direction,0.005792102375340413,0.012573529511601504,0.0067302543171897005,0.004327251374147714,0.007113597621030023,0.005601228792625937,0.0055479544354402836,0.051293084807934125,0.24339409563946265
Run complete,2.553094073629837,3.6460449071571146,4.895205400585766,8.812653200248384,9.268554891858065,9.535602543771677,30.016858944104293,65.28570892028881,1522.5995411192189

init,10.920067672623805,3.654718122778005,13.188514880259852,7.790471362544942,4.381973458660505,8.237899464969011,8.70921538342787,15.890247042634337,10.676426566998277
2D FFT Y-Z-Direction,8.090320405622471,12.459290053833541,15.692157164876457,16.270139132113247,54.360750774189505,71.53528454466311,213.2354106377681,243.22754615918217,548.2894894436974
Transpose (First Send),0.0488687830925449,0.03259816895595537,0.037730113713112905,0.03340895970934682,0.04638273335687606,0.044977159783774576,0.08234134404716545,0.056027824221767955,0.08668589303129365
Transpose (Packing),0.04329170301365092,0.02026773770402317,0.022394890010709403,0.05591607618506099,0.1335654655343285,0.04847845185874075,0.09559336317066443,0.05909858154126811,0.09344014864160094
Transpose (Start Local Transpose),0.02517330100987987,0.022483651358884037,0.026180882973911915,0.010703726096729,0.020430717000401003,0.01593284992773171,0.034604436373000445,0.015997737901799862,0.07589149540210091
Transpose (Start Receive),0.0274940588135862,0.024380066209863133,0.027644108459239033,0.008325547921595225,0.021069447918424054,0.016737652448233227,0.03605236457070798,0.016733561390798467,0.07609166840068636
Transpose (First Receive),6.450690193822949,11.40141511354033,6.4226674501183805,11.944335445507637,21.384883803837685,30.950355536852797,62.88702064009061,108.62574733767184,137.8322249929928
Transpose (Finished Receive),8.085682393084324,12.46435774205262,15.68560832386539,16.26883483646188,54.358138587005946,71.53406023660018,213.23536286092508,243.23611366139298,548.2657895516029
Transpose (Unpacking),8.08469732497447,12.455897991143225,15.691301489049696,16.269067575526783,54.35884839609248,71.5341278303934,213.23763110299672,243.23807904740346,548.2704745396044
