init,2.8511580147926674,7.876419361742065,5.7043324640802195,5.601823392115801,9.946880647733387,5.969254575729986,7.772857069656979,5.743861505990544,6.215056865020865
2D FFT Y-Z-Direction,3.192940166735488,1.5281116376553312,3.022371853300029,5.494076320646503,11.40107265766741,12.176284856279675,25.87184396180868,56.77187471736382,111.95744212462434
Transpose (First Send),0.009753927037742026,0.011055594534784788,0.010168185647717869,0.010326564016032398,0.007233849959236996,0.015161979313171406,0.008778582538005907,0.014658759076341628,0.015013908952212303
Transpose (Packing),0.008484447630504799,0.009593531461280353,0.00893071054481584,0.009000442120469639,0.00669848715698155,0.01482541597811173,0.008370691844885068,0.013022244172612432,0.013490549669296182
Transpose (Start Local Transpose),0.015764139139017513,0.01814007857223783,0.015761417806253696,0.01473744071781916,0.011049219476636335,0.01733450333908239,0.011448366297689617,0.02036590161810557,0.020799383777081754
Transpose (Start Receive),0.02058033467091656,0.0229314885100637,0.02040424466612123,0.0188245118584483,0.014009523440330088,0.019522003191465635,0.01378904658344367,0.026084459332539077,0.025631240703485277
Transpose (First Receive),4.3355605908679244,5.914373209702408,11.20836785449071,22.107227899715703,48.4022919313235,69.29334144725902,208.34070960288167,181.7128050349531,565.8424272218405
Transpose (Finished Receive),3.193048948512211,1.5285829200618284,3.0225737367852235,5.493932913690026,11.401567712651225,12.174703564191997,25.871594082389358,56.77488633557727,111.96243491970301
Transpose (Unpacking),3.193044812221468,1.5283504280697582,3.022443515507011,5.4936491894093,11.400822323189532,12.175657306867343,25.871267230293647,56.773205796887105,111.96407774222821
1D FFT X-Direction,0.007737157613986605,0.008407176752133497,0.008157030176867627,0.008370310369219112,0.006166440444292504,0.01453684430914614,0.008051281200623877,0.012401774423240275,0.012843635817503514
Run complete,3.192958316219043,1.5280614473357608,3.0222833640731257,5.494072673607416,11.40098325061722,12.150229134032566,25.096165638021514,64.50135211012875,115.45529233906126

init,12.93340154920242,15.871003037144922,12.499436908836117,4.453571877533186,7.7663374348465375,3.352740528378672,11.642221858826021,10.658861705083764,4.309200107864594
2D FFT Y-Z-Direction,0.4826030127442327,2.2682275516023744,4.302065382692599,8.376365883101988,9.578642769326633,10.527537920590074,37.73098800968123,70.99440270145746,941.5859822789888
Transpose (First Send),0.01580583304060361,0.010739607610633629,0.01060116106788977,0.008463102956241466,0.009454461344855178,0.008741958760751695,0.0247413185742859,0.062015249058654555,0.04968770669091634
Transpose (Packing),0.014813389766851199,0.009204553119941046,0.009290549303968094,0.007754419949487281,0.008750221036258802,0.007885740616029096,0.02469808975054445,0.062164762289342895,0.04830596315103733
Transpose (Start Local Transpose),0.020469421067851584,0.01710444445776309,0.016911950378281873,0.0133076999557587,0.013557649750810967,0.011960513702929927,0.024944683662499113,0.06116554817289832,0.05389615049309805
Transpose (Start Receive),0.024324432753074852,0.021572378576590494,0.022018477951825634,0.017347075511884757,0.01713617132324546,0.016054604103228214,0.02569820149564478,0.06107559254312374,0.05847278549878868
Transpose (First Receive),0.8919360858627936,4.755270012272061,13.317909644891428,32.94796885731782,33.68138000321373,41.31108829902693,216.1403065401037,328.86419994898415,955.7618715695139
Transpose (Finished Receive),0.482544733111982,2.268650588378545,4.301853248542269,8.37454201577917,9.57379407139714,10.527721596095954,37.728548710920215,70.98258223139915,941.5805495426681
Transpose (Unpacking),0.48264003237861475,2.2681108453646526,4.301411816433875,8.3751560979596,9.576897105903198,10.52841885443989,37.731808769553474,70.9824088548384,941.5869322436508
1D FFT X-Direction,0.014378283227897744,0.008363364338928717,0.008527698281458404,0.007320247311903927,0.008250165887390509,0.007436438969099343,0.024596751045808753,0.06220135199889553,0.04791438772052617
Run complete,0.48259308848859644,2.268189153643778,4.302229896474648,8.376601273710849,9.578826996578428,10.529069709107286,38.36085462215058,71.10873823308403,1107.6414661539425

init,4.7150994391973295,7.530218649640411,4.039785587743078,5.184720394545904,14.108498442114218,4.7726199250901065,12.026553561582816,7.565908526769474,2.845120217254955
2D FFT Y-Z-Direction,2.9397020124366433,3.8597868505864987,5.459188160638859,4.643199322580162,12.371637367356316,7.433108676213808,15.09899481942296,42.065764988108924,87.04369519615939
Transpose (First Send),0.009844044543642376,0.010888353246921539,0.008952115259116137,0.016235849297074365,0.23390363996988997,0.009119250287548973,0.040451854236106935,0.008355031758191,0.026615101832787025
Transpose (Packing),0.008063123406170396,0.00923246232957007,0.007812172370436498,0.015763632116643066,0.23388565847464107,0.008458336008812527,0.040228093193215436,0.007844909168218263,0.026265337412016684
Transpose (Start Local Transpose),0.016713441861116958,0.016644008044406806,0.014254675643401219,0.019455537294659646,0.23340443158506904,0.012234108152149103,0.041450947038394054,0.010102743752521584,0.02763323432464083
Transpose (Start Receive),0.020764170926030525,0.02073620870329745,0.01804479160991923,0.02234478824995406,0.23325984222368315,0.015120262413167237,0.04280871939437933,0.011815478337274716,0.028684348679675703
Transpose (First Receive),2.9396208522808784,3.860920976159131,5.45765242983984,4.641145111249042,12.065582698497087,7.433003060930185,15.09381497732166,42.06313027421034,87.04039242599318
Transpose (Finished Receive),2.939648070611353,3.8607554779472895,5.457705161779207,4.6412092127299225,12.065585801507705,7.433089405657652,15.093402406433452,42.063225310014126,87.04044468892361
Transpose (Unpacking),2.939633392664096,3.86068722878187,5.4577706398274035,4.641311927128479,12.065629422217153,7.433116724094878,15.093897475365175,42.063819801740436,87.04090189033494
1D FFT X-Direction,0.007293382685868858,0.008524093341658694,0.0070485813308109714,0.015523772950912652,0.23386957870782282,0.008066501930942476,0.04012903575745107,0.0076615714751188165,0.026170620515466564
Run complete,2.939703859826604,3.859668194202938,5.459289089666984,4.643473647858295,12.397964616990382,7.433065132527685,15.111593461518279,44.98847355455604,89.54395693402157

init,6.88081673839245,4.101499386223275,12.96314505859309,2.810365026518534,15.467441394462735,6.641371484104285,3.3463294457500283,2.7413426443388746,34.97185723522578
2D FFT Y-Z-Direction,1.6411985239987372,2.807751115615575,3.475762186675433,5.2684951120231105,89.97181135099106,21.333627205450544,8.818260828236497,37.0145104883617,732.9148885763063
