init,11.315488575791184,6.6206828350655496,8.780049057704419,4.88998363358292,6.350403176675415,7.194813462452908,5.458057166975692,7.008780835314262,9.754833229179974
2D FFT Y-Z-Direction,1.1940544742406494,2.62267389722797,5.183027705384033,13.214745307817124,13.973083828212483,21.758046559850747,58.073513907625,536.1033458648917,121.0097701461447
Transpose (First Send),0.0038348868750334468,0.01956410515795413,0.007294564640230857,0.006170002159989263,0.009791706754670605,0.01802648888494338,0.0073378479744111436,0.03352654606422845,0.21280142105680935
Transpose (Packing),0.004521398912499247,0.028491630480907915,0.007627712829625546,0.007219096013396204,0.010527798281487739,0.020071184426634487,0.01121481378974291,0.04418241647911019,0.2082161337477193
Transpose (Start Local Transpose),0.004556787908706823,0.02886599734021968,0.007726789333703663,0.0072330476711065595,0.010558336578440713,0.020183400965673236,0.011353770783173097,0.044525344103994474,0.20808271781701118
Transpose (Start Receive),0.0048234353920878405,0.03239746433286666,0.008323346539681035,0.007266715341241385,0.011268820469812027,0.020757161820331868,0.012199859970144725,0.04690439014009834,0.20722904498893313
Transpose (First Receive),1.1943418970606225,2.6251535202096856,5.185967440902543,13.212403457103903,13.974923678580575,21.784855183755873,58.074062605026455,536.1014557319459,120.97125975596931
Transpose (Finished Receive),1.194325956768535,2.6250425788650418,5.185837414752495,13.212518200147938,13.974706648938737,21.7849379599781,58.073355528927735,536.1019109347104,120.9708317725021
Transpose (Unpacking),1.1941701952465527,2.6241463993050687,5.184999952638452,13.213575084310168,13.974087154076116,21.784585173053564,58.07437213597185,536.1015011790583,120.97040666437515
1D FFT X-Direction,0.0024617408428214355,0.011070874576664972,0.00451439806953502,0.004255427268184726,0.007715469407844611,0.015572919613888488,0.005194252660027462,0.027406523143638367,0.21569953145668372
Run complete,1.1939657808948234,2.6224603423242248,5.18274362777421,13.21534690387336,13.837817663506385,21.7651054599102,64.05896251289002,636.9645990971729,120.7143916544992

init,27.08679045614651,11.046781222589082,20.630696146301343,8.813006082065952,1.4502295758895591,5.876874783010932,21.210242359515057,4.131446332395996,29.592736454847763
2D FFT Y-Z-Direction,7.590201985094027,10.116491160198452,22.349939676294856,21.438071681774726,26.430161010335873,26.034368791867816,29.52270892701481,52.38479361864811,214.27256592086934
Transpose (First Send),0.053475617925516514,0.02993385620754987,0.02960223263764989,0.043104601772307426,0.07063731810891642,0.06024761146376349,0.047392722893159954,0.04614114859779775,0.05440591484039456
Transpose (Packing),0.05923472403521841,0.029019398334167043,0.03379296392382535,0.04668732833957394,0.07551544180153076,0.04743146746703025,0.02628850309425603,0.02352970873926047,0.019534991487202252
Transpose (Start Local Transpose),0.051613769783943976,0.023296431860746508,0.019856842314330908,0.01597532005122534,0.017228774589969936,0.016972170920642217,0.024685627768776853,0.020014778523662607,0.021365540545111677
Transpose (Start Receive),0.05805954054287718,0.024311152197644948,0.02057876646543913,0.015989684502032094,0.014681323502011939,0.016719743333912112,0.0244632862298702,0.020212297390622483,0.021740595194943074
Transpose (First Receive),7.585196479301898,10.112929224033074,22.34614254562657,21.436929423502512,26.432388227034114,26.033154739556082,29.51991162275372,52.3873265764038,214.2814183418206
Transpose (Finished Receive),7.585598419681994,10.113169089047046,22.346284234362354,21.436949920595076,26.432193380146167,26.03297544764322,29.519682457459478,52.387180477839436,214.28126102080827
Transpose (Unpacking),7.5872080529380534,10.11434846453725,22.34731486658302,21.437050303505647,26.431759697998793,26.032983289312313,29.519516446750956,52.387560229239085,214.28213786391913
1D FFT X-Direction,0.005606102414424182,0.005847083703136746,0.005741708554874058,0.004071679714169382,0.006626799199670468,0.004879296321698112,0.018695723790160528,0.009496734281293356,0.012236250291757294
Run complete,7.5912139255402655,10.11726094322927,21.659310991048677,21.303541509492668,25.402655971972294,22.00665444032092,29.591902959148648,52.96103003355571,251.43154663504566

init,28.88707931133295,10.40993972428713,6.634765990359828,3.8256688337226072,3.4646342346266246,7.927745876574519,2.5845164447463973,6.326903471023216,4.856882438902194
2D FFT Y-Z-Direction,4.875867104304161,9.433190520910593,18.320518134942397,10.087894255553739,12.779184959444393,134.25935857643893,11.70664221754017,29.669834341860053,149.62134826349717
Transpose (First Send),0.005327924401476442,0.006839974990701188,0.005626888154773392,0.004357121233002622,0.0157701627204738,0.021147087296443864,0.006955358919976482,0.05449020436646149,0.031817220876497035
Transpose (Packing),0.004710143082681825,0.005926378219118679,0.0049833504144306704,0.004004596570947476,0.015254871008124761,0.020649645259695537,0.006359372121652069,0.054662168038052114,0.03126303110582927
Transpose (Start Local Transpose),0.006840094992018881,0.008745625062438542,0.006279845119116786,0.004566067234974077,0.018430652044465954,0.022806112943224554,0.009165089069846944,0.0546428783360476,0.03463714257223915
Transpose (Start Receive),0.008781366765528464,0.011567129179820645,0.008190516114091337,0.0057844561706106145,0.02068648234249431,0.023648005400675545,0.011312150233071052,0.05491602571602427,0.036791222467225985
Transpose (First Receive),4.878257728554422,9.43081816576953,18.321195503389447,10.09032456842705,12.776343306991297,134.26114079384692,11.689120482663684,29.663433833924557,149.60711107363
Transpose (Finished Receive),4.878199905080156,9.430910105212186,18.321092211081798,10.09018100506783,12.77639448852547,134.26128381602263,11.689707904223942,29.663765410658947,149.60703024158224
Transpose (Unpacking),4.8779013858224465,9.431657612530177,18.320730353425088,10.089978453515402,12.775956897849031,134.26160052033126,11.689336599079608,29.663389700846782,149.60712608843158
1D FFT X-Direction,0.004423934467934881,0.005623947249882596,0.004741649792853708,0.0038620081723654805,0.015028454197587561,0.020485811591598107,0.00586824733932057,0.054630150788498186,0.03105437450075121
Run complete,4.875779924427897,9.433563180945262,18.320518425017138,10.087745402282208,12.779126934029739,109.21066089943389,11.70652700933344,33.00310752893513,148.8085155565235

init,4.98018775381924,3.848174513793213,15.544678783461965,2.8658680506164864,7.504575363896686,4.295923199876891,26.766320707943894,5.649300393562806,16.265633834887367
2D FFT Y-Z-Direction,1.0376014359777255,4.483452709963013,4.799408804837254,5.687431811234023,8.105143865651703,40.75233910860366,39.1333206461489,55.044831836266965,163.0784026350904
Transpose (Packing),0.022848362392513394,0.007569807376934529,0.016149120630054463,0.005815385355590718,0.007058347277595456,0.015260579513524618,0.05169268989219983,0.05043902960286294,0.025803324287847065
Transpose (Start All2All),0.02300496472365713,0.007623462505750406,0.01621942796716704,0.005860483296698838,0.007122992541084689,0.015335405926701415,0.05169214339343647,0.05043111326102995,0.025988307862760497
