,0,1,2,3,
init,387.59,358.052,357.939,318.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0675,21.422,22.2098,19.431,
Transpose (First Send),22.0884,21.425,22.2315,19.4343,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),22.1317,21.435,22.274,19.446,
Transpose (Start Receive),22.1523,21.4466,22.2964,19.4586,
Transpose (Finished Receive),32.7339,32.2208,32.2189,31.3433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.527,33.0544,33.3189,32.1519,
Run complete,33.5283,33.0555,33.32,32.1531,

init,387.59,358.052,357.939,318.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0994,21.1783,22.4441,19.3714,
Transpose (First Send),22.103,21.1813,22.4475,19.3748,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),22.1185,21.1911,22.4588,19.386,
Transpose (Start Receive),22.1316,21.2021,22.4711,19.3979,
Transpose (Finished Receive),32.2678,31.5661,31.9077,30.6253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.0673,32.3954,32.8527,31.4312,
Run complete,33.0686,32.3965,32.8539,31.4324,

init,387.59,358.052,357.939,318.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.5363,21.0426,22.0479,19.3544,
Transpose (First Send),22.5399,21.0456,22.052,19.3579,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),22.5546,21.0556,22.0654,19.37,
Transpose (Start Receive),22.5675,21.0668,22.08,19.3826,
Transpose (Finished Receive),32.0132,30.641,32.088,30.9314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,32.8083,31.4728,32.8762,31.7435,
Run complete,32.8097,31.474,32.8774,31.7447,

init,387.59,358.052,357.939,318.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.4041,20.8131,22.337,19.347,
Transpose (First Send),22.4076,20.8161,22.3404,19.3503,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),22.4193,20.8263,22.3517,19.3613,
Transpose (Start Receive),22.4313,20.8375,22.3642,19.3731,
