,0,1,2,3,
init,270.373,269.579,283.063,270.072,
2D FFT (Sync),0.015097,0.015453,0.016114,0.016702,
2D FFT Y-Z-Direction,0.039039,0.039467,0.040183,0.040828,
Transpose (First Send),0.199753,1.40661,1.07501,0.215368,
Transpose (Packing),0.285234,1.42948,1.16675,0.295148,
Transpose (Start Local Transpose),0.103921,0.109881,0.113186,0.112257,
Transpose (Start Receive),0.115813,0.12295,0.127602,0.130008,
Transpose (Finished Receive),1.98493,1.68937,2.02856,1.98561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.01504,1.71874,2.05916,2.01648,
Run complete,2.01841,1.97688,2.0623,2.0197,

init,270.373,269.579,283.063,270.072,
2D FFT (Sync),0.015596,0.016128,0.016765,0.015519,
2D FFT Y-Z-Direction,0.039979,0.040393,0.040926,0.040085,
Transpose (First Send),0.208425,1.41528,0.177497,0.224185,
Transpose (Packing),0.274985,1.43292,0.361751,0.301429,
Transpose (Start Local Transpose),0.112162,0.109273,0.154516,0.110494,
Transpose (Start Receive),0.125648,0.122749,0.168868,0.128315,
Transpose (Finished Receive),2.00353,1.52263,2.02499,1.9911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.03445,1.55314,2.05567,2.02284,
Run complete,2.03773,1.96994,2.05906,2.02614,

init,270.373,269.579,283.063,270.072,
2D FFT (Sync),0.016841,0.015958,0.016761,0.015948,
2D FFT Y-Z-Direction,0.04076,0.039867,0.040762,0.040271,
Transpose (First Send),0.987573,1.02662,1.88178,0.965304,
Transpose (Packing),1.05956,1.04737,1.8989,1.05126,
Transpose (Start Local Transpose),0.113861,0.110618,0.110383,0.108569,
Transpose (Start Receive),0.126436,0.122833,0.124196,0.124092,
Transpose (Finished Receive),2.44179,2.45743,1.97327,2.46703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.47262,2.4884,2.00399,2.49783,
Run complete,2.47609,2.49145,2.40735,2.50117,

init,270.373,269.579,283.063,270.072,
2D FFT (Sync),0.01746,0.014826,0.016566,0.015718,
