,0,1,2,3,
init,344.521,371.565,319.955,331.83,
2D FFT (Sync),0.015745,0.01553,0.015769,0.015165,
2D FFT Y-Z-Direction,2.54522,3.16735,3.04857,2.88211,
Transpose (First Send),3.44093,4.66064,3.4132,3.22127,
Transpose (Packing),3.4627,4.77604,3.77264,3.62495,
Transpose (Start Local Transpose),2.60989,3.23678,3.11706,2.94732,
Transpose (Start Receive),2.61959,3.24847,3.12783,2.95829,
Transpose (Finished Receive),13.9329,14.1758,14.4018,14.467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,14.8098,15.0608,15.2155,15.2817,
Run complete,14.813,15.0665,15.2188,15.2847,

init,344.521,371.565,319.955,331.83,
2D FFT (Sync),0.021269,0.014218,0.01473,0.014706,
2D FFT Y-Z-Direction,2.72315,3.07389,3.13427,2.88182,
Transpose (First Send),3.56045,4.64227,3.55386,3.18778,
Transpose (Packing),3.58234,4.66641,3.86697,3.59998,
Transpose (Start Local Transpose),2.81374,3.13567,3.20896,2.94435,
Transpose (Start Receive),2.82708,3.14531,3.2189,2.9544,
Transpose (Finished Receive),13.7982,14.0651,14.5458,14.5586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,14.6735,14.9646,15.366,15.3832,
Run complete,14.6778,14.9702,15.3689,15.3862,

init,344.521,371.565,319.955,331.83,
2D FFT (Sync),0.015066,0.016049,0.014978,0.015279,
2D FFT Y-Z-Direction,2.7722,3.02455,2.84916,3.17491,
Transpose (First Send),3.62719,4.52094,3.60915,3.47875,
Transpose (Packing),3.65163,4.53763,3.65667,3.91787,
Transpose (Start Local Transpose),2.83665,3.09135,2.91208,3.23917,
Transpose (Start Receive),2.84668,3.10251,2.92253,3.25021,
Transpose (Finished Receive),14.1267,14.3186,14.514,14.6699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,14.9957,15.2102,15.3289,15.488,
Run complete,14.9988,15.2159,15.3321,15.4908,

init,344.521,371.565,319.955,331.83,
2D FFT (Sync),0.016089,0.015593,0.015426,0.014632,
2D FFT Y-Z-Direction,2.78354,3.13123,2.59716,3.01645,
Transpose (First Send),3.46078,4.62041,3.45863,3.3514,
Transpose (Packing),3.49334,4.70795,3.48738,3.80581,
Transpose (Start Local Transpose),2.84952,3.19715,2.66211,3.08211,
Transpose (Start Receive),2.85942,3.20765,2.67222,3.09273,
Transpose (Finished Receive),13.0749,13.6089,14.8647,14.9282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,13.9393,14.5273,15.6823,15.7494,
Run complete,13.9425,14.9209,15.6853,15.7525,

init,344.521,371.565,319.955,331.83,
2D FFT (Sync),0.015455,0.015701,0.015531,0.014525,
