,0,1,2,3,
init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.015582,0.016119,0.016249,0.015957,
2D FFT Y-Z-Direction,0.028107,0.030026,0.029352,0.028544,
Transpose (First Send),0.03901,0.041491,0.040729,0.039218,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041596,0.044282,0.043844,0.042122,
Transpose (Start Receive),0.053527,0.056832,0.05626,0.054424,
Transpose (Finished Receive),0.855208,0.92176,0.916318,0.854143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.878851,0.945505,0.939937,0.876619,
Run complete,0.884031,0.950073,0.945218,0.881801,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.015533,0.016083,0.016054,0.015759,
2D FFT Y-Z-Direction,0.028831,0.030067,0.030001,0.028343,
Transpose (First Send),0.040423,0.041719,0.041403,0.039301,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044172,0.044344,0.044502,0.042172,
Transpose (Start Receive),0.055992,0.057119,0.057049,0.054488,
Transpose (Finished Receive),0.856503,0.921382,0.916953,0.850936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.87908,0.945553,0.940782,0.874262,
Run complete,0.884216,0.950221,0.945208,0.880318,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.015335,0.014933,0.015232,0.014761,
2D FFT Y-Z-Direction,0.028032,0.027702,0.028774,0.027874,
Transpose (First Send),0.039206,0.038286,0.03934,0.037733,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042039,0.040721,0.041989,0.040299,
Transpose (Start Receive),0.053654,0.052432,0.05367,0.052025,
Transpose (Finished Receive),0.843263,0.867176,0.864642,0.836722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.865764,0.889685,0.886825,0.858689,
Run complete,0.870768,0.893915,0.891493,0.863332,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016454,0.015257,0.015271,0.014947,
2D FFT Y-Z-Direction,0.029856,0.028382,0.029143,0.028126,
Transpose (First Send),0.042207,0.039379,0.039781,0.038207,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045279,0.041859,0.042596,0.040766,
Transpose (Start Receive),0.05813,0.053619,0.054269,0.052293,
Transpose (Finished Receive),0.866752,0.862467,0.865365,0.839808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.889977,0.884794,0.887665,0.861846,
Run complete,0.899196,0.889511,0.892606,0.866797,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016376,0.015156,0.01521,0.014914,
2D FFT Y-Z-Direction,0.029475,0.028542,0.028774,0.027958,
Transpose (First Send),0.041709,0.039683,0.039707,0.038313,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044745,0.04226,0.042608,0.041153,
Transpose (Start Receive),0.05735,0.05434,0.054759,0.052547,
Transpose (Finished Receive),0.870846,0.873291,0.881655,0.837048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.893876,0.895599,0.904541,0.859231,
Run complete,0.900733,0.900402,0.90941,0.864141,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.015954,0.015183,0.015335,0.014605,
2D FFT Y-Z-Direction,0.029387,0.028399,0.028729,0.027782,
Transpose (First Send),0.041428,0.039229,0.03942,0.037893,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044422,0.041727,0.042238,0.040479,
Transpose (Start Receive),0.056701,0.053615,0.054156,0.051879,
Transpose (Finished Receive),0.865916,0.894434,0.886005,0.832939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.888741,0.917179,0.908637,0.855483,
Run complete,0.896262,0.921878,0.91358,0.860422,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016243,0.015252,0.015376,0.01472,
2D FFT Y-Z-Direction,0.029241,0.028306,0.028668,0.027479,
Transpose (First Send),0.041406,0.039342,0.039795,0.037723,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044387,0.041836,0.042695,0.040399,
Transpose (Start Receive),0.056812,0.053688,0.054675,0.052103,
Transpose (Finished Receive),0.870646,0.873111,0.889663,0.836288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.894071,0.89578,0.913019,0.858258,
Run complete,0.90152,0.900491,0.91788,0.863176,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016401,0.015463,0.015989,0.014972,
2D FFT Y-Z-Direction,0.029707,0.029479,0.029362,0.028261,
Transpose (First Send),0.041627,0.040784,0.040412,0.038755,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044548,0.043237,0.04333,0.041667,
Transpose (Start Receive),0.057257,0.055197,0.055408,0.053502,
Transpose (Finished Receive),0.864595,0.88257,0.886768,0.852196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.887712,0.905651,0.909969,0.874863,
Run complete,0.894211,0.910428,0.914966,0.879965,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016113,0.015153,0.015321,0.015169,
2D FFT Y-Z-Direction,0.02914,0.028266,0.02851,0.028393,
Transpose (First Send),0.041362,0.039211,0.039487,0.038825,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044274,0.041682,0.042289,0.041512,
Transpose (Start Receive),0.056535,0.053629,0.054361,0.053851,
Transpose (Finished Receive),0.860395,0.864668,0.882445,0.861863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.883394,0.887028,0.904998,0.884665,
Run complete,0.888747,0.891739,0.909783,0.889681,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016304,0.015249,0.015775,0.015335,
2D FFT Y-Z-Direction,0.029517,0.029264,0.029249,0.02902,
Transpose (First Send),0.04129,0.04016,0.039987,0.039506,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044247,0.042611,0.042981,0.042305,
Transpose (Start Receive),0.056606,0.054544,0.05526,0.054201,
Transpose (Finished Receive),0.862413,0.875495,0.879473,0.863195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.885611,0.898086,0.902651,0.886163,
Run complete,0.891046,0.902807,0.907723,0.891175,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016251,0.015345,0.015047,0.015136,
2D FFT Y-Z-Direction,0.029561,0.028612,0.028314,0.027464,
Transpose (First Send),0.041996,0.039307,0.039335,0.038098,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045043,0.041766,0.042167,0.040994,
Transpose (Start Receive),0.057685,0.053601,0.053928,0.053008,
Transpose (Finished Receive),0.865144,0.869986,0.895816,0.860498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.888403,0.89302,0.919334,0.883122,
Run complete,0.893817,0.898383,0.924887,0.889454,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016384,0.015429,0.015308,0.015114,
2D FFT Y-Z-Direction,0.029915,0.029381,0.028491,0.028307,
Transpose (First Send),0.042066,0.040658,0.039405,0.038608,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045225,0.043152,0.042231,0.04149,
Transpose (Start Receive),0.057925,0.055183,0.054027,0.05341,
Transpose (Finished Receive),0.860559,0.877408,0.871644,0.845973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.883759,0.899995,0.894192,0.869605,
Run complete,0.890017,0.904692,0.899233,0.874685,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016663,0.015421,0.015048,0.014812,
2D FFT Y-Z-Direction,0.029688,0.028833,0.028549,0.027845,
Transpose (First Send),0.041983,0.039721,0.039223,0.038127,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045029,0.042381,0.04199,0.040899,
Transpose (Start Receive),0.05738,0.054421,0.053923,0.052713,
Transpose (Finished Receive),0.86015,0.878306,0.871752,0.846116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.883423,0.901125,0.894874,0.86852,
Run complete,0.889899,0.905938,0.899928,0.873273,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016245,0.015547,0.01493,0.014896,
2D FFT Y-Z-Direction,0.029424,0.028876,0.027999,0.02797,
Transpose (First Send),0.041459,0.040044,0.038669,0.037963,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044437,0.042719,0.041454,0.040774,
Transpose (Start Receive),0.056765,0.054864,0.053088,0.052711,
Transpose (Finished Receive),0.867015,0.883871,0.869004,0.847923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.889975,0.906698,0.891263,0.8715,
Run complete,0.896328,0.911516,0.895946,0.876488,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016349,0.015279,0.01524,0.015369,
2D FFT Y-Z-Direction,0.029337,0.028788,0.028286,0.027413,
Transpose (First Send),0.041393,0.039944,0.039047,0.037759,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044334,0.042512,0.041916,0.040548,
Transpose (Start Receive),0.056644,0.054777,0.053613,0.052531,
Transpose (Finished Receive),0.873937,0.879365,0.874044,0.846568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.8983,0.902451,0.897518,0.869131,
Run complete,0.904696,0.908305,0.902987,0.874469,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016804,0.015642,0.015263,0.01515,
2D FFT Y-Z-Direction,0.030153,0.029194,0.0287,0.028778,
Transpose (First Send),0.042449,0.040433,0.039627,0.039174,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045383,0.043049,0.042375,0.041994,
Transpose (Start Receive),0.058166,0.055386,0.05443,0.054269,
Transpose (Finished Receive),0.874718,0.88222,0.873029,0.855475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.897692,0.905068,0.895977,0.878146,
Run complete,0.904198,0.909986,0.900901,0.883179,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016843,0.01581,0.014855,0.015562,
2D FFT Y-Z-Direction,0.030286,0.028894,0.028109,0.028044,
Transpose (First Send),0.042373,0.040024,0.038665,0.037993,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045359,0.042623,0.041468,0.040727,
Transpose (Start Receive),0.0579,0.054834,0.05318,0.052598,
Transpose (Finished Receive),0.863135,0.887708,0.876484,0.85261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.88605,0.91075,0.899607,0.87534,
Run complete,0.892764,0.915672,0.904491,0.880258,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016685,0.015527,0.015708,0.015317,
2D FFT Y-Z-Direction,0.030102,0.028706,0.029017,0.02894,
Transpose (First Send),0.042481,0.039667,0.039901,0.039306,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045604,0.04236,0.042955,0.042086,
Transpose (Start Receive),0.058558,0.054346,0.055129,0.054228,
Transpose (Finished Receive),0.859073,0.874836,0.886804,0.851166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.881943,0.897353,0.909952,0.873751,
Run complete,0.887274,0.902215,0.914906,0.879946,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016494,0.015577,0.015425,0.014857,
2D FFT Y-Z-Direction,0.029542,0.028796,0.028817,0.02787,
Transpose (First Send),0.041432,0.039783,0.039938,0.038045,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044534,0.042311,0.042748,0.040635,
Transpose (Start Receive),0.057201,0.054472,0.055048,0.052081,
Transpose (Finished Receive),0.862856,0.874617,0.896069,0.832825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.886166,0.89728,0.919164,0.854793,
Run complete,0.893413,0.901668,0.92407,0.859803,

init,291.275,292.732,303.427,289.634,
2D FFT (Sync),0.016853,0.0154,0.015798,0.014739,
2D FFT Y-Z-Direction,0.030209,0.02859,0.029657,0.02803,
Transpose (First Send),0.042498,0.039594,0.040438,0.037902,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045584,0.04201,0.043248,0.040623,
Transpose (Start Receive),0.058415,0.053836,0.055578,0.052171,
Transpose (Finished Receive),0.866527,0.865269,0.891456,0.834468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.890512,0.887927,0.914441,0.856266,
Run complete,0.897973,0.892485,0.919482,0.861049,
