,0,1,2,3,
init,308.923,276.019,315.744,274.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51832,1.57445,1.5425,1.66193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59818,3.04948,3.02416,2.88186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.0793,12.5194,12.5189,12.1474,
Transpose (Start All2All),2.59946,3.05076,3.02541,2.8831,
Transpose (Finished All2All),11.3408,11.3408,11.3347,11.3369,
1D FFT X-Direction,12.255,12.643,12.6396,12.3433,
Run complete,12.258,12.6442,12.6407,12.3449,

init,308.923,276.019,315.744,274.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50147,1.58134,1.49203,1.64378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6009,3.05048,2.99455,2.87917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.4371,12.8416,12.8563,12.4735,
Transpose (Start All2All),2.60218,3.05196,2.99577,2.88043,
Transpose (Finished All2All),11.6606,11.6553,11.6578,11.6495,
1D FFT X-Direction,12.6348,12.9683,12.978,12.6836,
Run complete,12.6362,12.9695,12.9794,12.6848,

init,308.923,276.019,315.744,274.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51181,1.58183,1.52386,1.70576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58509,3.02931,2.99009,2.92271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.0938,12.5326,12.5355,12.1476,
Transpose (Start All2All),2.58638,3.03061,2.99132,2.92397,
Transpose (Finished All2All),11.3557,11.3548,11.3486,11.3502,
1D FFT X-Direction,12.2718,12.6545,12.6581,12.3554,
Run complete,12.2732,12.6558,12.6592,12.3566,

init,308.923,276.019,315.744,274.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48808,1.57434,1.49094,1.68969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6091,3.02116,2.96789,2.94251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.0127,12.4509,12.4541,12.0697,
Transpose (Start All2All),2.6104,3.02241,2.96912,2.9437,
Transpose (Finished All2All),11.2723,11.2723,11.27,11.2719,
1D FFT X-Direction,12.1962,12.5711,12.5733,12.2763,
Run complete,12.1981,12.5722,12.5747,12.2788,

init,308.923,276.019,315.744,274.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48908,1.66886,1.54093,1.57019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.44379,3.05678,2.97416,2.82673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.0105,12.4289,12.4414,11.9947,
Transpose (Start All2All),2.44502,3.05809,2.97545,2.828,
Transpose (Finished All2All),11.2564,11.2545,11.2511,11.198,
1D FFT X-Direction,12.208,12.5537,12.5615,12.2143,
Run complete,12.2094,12.5549,12.5627,12.2161,

init,308.923,276.019,315.744,274.517,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51978,1.63708,1.50208,1.58085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64396,3.07625,2.97133,2.844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.1008,12.4733,12.5322,12.1036,
Transpose (Start All2All),2.64524,3.07754,2.97265,2.84535,
Transpose (Finished All2All),11.344,11.3152,11.3435,11.3033,
1D FFT X-Direction,12.2826,12.5958,12.6545,12.3057,
Run complete,12.2859,12.5971,12.6557,12.3069,

