,0,1,2,3,
init,295.653,303.007,292.49,287.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034375,0.038115,0.035657,0.035338,
Transpose (First Send),0.038016,0.042262,0.039637,0.039495,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051113,0.055665,0.053185,0.053064,
Transpose (Start Receive),0.06371,0.069097,0.066398,0.065619,
Transpose (Finished Receive),0.16072,0.171834,0.168493,0.165753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.188152,0.200777,0.198658,0.193652,
Run complete,0.189603,0.202333,0.200074,0.195135,

init,295.653,303.007,292.49,287.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035606,0.035902,0.034976,0.034452,
Transpose (First Send),0.039494,0.040037,0.038792,0.038375,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053511,0.053714,0.052063,0.051433,
Transpose (Start Receive),0.065837,0.066501,0.064316,0.063638,
Transpose (Finished Receive),0.165075,0.168475,0.165724,0.162103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.192685,0.198017,0.194098,0.190707,
Run complete,0.194078,0.199491,0.195469,0.192107,

init,295.653,303.007,292.49,287.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035175,0.036143,0.03569,0.033985,
Transpose (First Send),0.039056,0.039887,0.039682,0.038083,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.05284,0.052365,0.052509,0.051231,
Transpose (Start Receive),0.065652,0.065119,0.065347,0.063974,
Transpose (Finished Receive),0.163465,0.16454,0.166796,0.160058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.193522,0.192842,0.195611,0.187163,
Run complete,0.194893,0.194229,0.196961,0.188579,

init,295.653,303.007,292.49,287.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035378,0.034976,0.035694,0.034612,
Transpose (First Send),0.039276,0.038765,0.039565,0.038627,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053188,0.051592,0.052121,0.051682,
Transpose (Start Receive),0.066197,0.063662,0.064109,0.063806,
Transpose (Finished Receive),0.165869,0.162076,0.163388,0.157826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.194455,0.189317,0.191617,0.184694,
Run complete,0.195858,0.190639,0.192928,0.185946,

init,295.653,303.007,292.49,287.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03626,0.034953,0.034387,0.033112,
Transpose (First Send),0.040547,0.038465,0.038078,0.037054,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.055744,0.051162,0.050724,0.05069,
Transpose (Start Receive),0.068921,0.063019,0.062726,0.062506,
