,0,1,2,3,
init,272.936,265.871,281.838,262.17,
2D FFT (Sync),0.016145,0.017015,0.016615,0.017038,
2D FFT Y-Z-Direction,0.041713,0.041258,0.040918,0.044967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09614,0.100078,0.099154,0.101453,
Transpose (Start Local Transpose),0.070087,0.071933,0.07188,0.075087,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.302933,0.320993,0.324733,0.325537,
Transpose (Start All2All),0.097453,0.101529,0.10057,0.102791,
Transpose (Finished All2All),0.293134,0.310494,0.314591,0.315348,
1D FFT X-Direction,0.333689,0.353135,0.356564,0.356286,
Run complete,0.334988,0.35449,0.357952,0.357665,

init,272.936,265.871,281.838,262.17,
2D FFT (Sync),0.017056,0.017396,0.017027,0.015855,
2D FFT Y-Z-Direction,0.042125,0.042286,0.04127,0.040608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097834,0.098561,0.099625,0.094975,
Transpose (Start Local Transpose),0.072243,0.071908,0.071892,0.06911,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.315719,0.312531,0.314647,0.305173,
Transpose (Start All2All),0.099172,0.099963,0.101082,0.096236,
Transpose (Finished All2All),0.306157,0.302326,0.304376,0.295347,
1D FFT X-Direction,0.346289,0.343641,0.346242,0.335068,
Run complete,0.347665,0.344953,0.34767,0.336404,

init,272.936,265.871,281.838,262.17,
2D FFT (Sync),0.016161,0.016414,0.015941,0.015566,
2D FFT Y-Z-Direction,0.04159,0.042708,0.041036,0.040422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.096744,0.09877,0.096422,0.094437,
Transpose (Start Local Transpose),0.070482,0.072478,0.070288,0.069026,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.309609,0.324831,0.32346,0.322641,
Transpose (Start All2All),0.098156,0.10017,0.09777,0.095843,
Transpose (Finished All2All),0.299398,0.315163,0.313376,0.3133,
1D FFT X-Direction,0.339058,0.355759,0.353097,0.351991,
Run complete,0.340357,0.35707,0.354453,0.35331,

init,272.936,265.871,281.838,262.17,
2D FFT (Sync),0.016599,0.016383,0.01565,0.015993,
2D FFT Y-Z-Direction,0.042157,0.041624,0.042938,0.041838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.100455,0.097772,0.097726,0.096295,
Transpose (Start Local Transpose),0.073488,0.071259,0.071993,0.069905,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.347955,0.345215,0.328031,0.327148,
Transpose (Start All2All),0.101965,0.099129,0.098971,0.097585,
Transpose (Finished All2All),0.337663,0.335042,0.318495,0.31734,
1D FFT X-Direction,0.378811,0.375272,0.357446,0.357348,
