,0,1,2,3,
init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015495,0.016019,0.016322,0.015668,
2D FFT Y-Z-Direction,0.027985,0.029401,0.029653,0.028581,
Transpose (First Send),0.08574,0.097935,0.096572,0.086913,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.089205,0.101263,0.099769,0.090102,
Transpose (Start Receive),0.100974,0.113704,0.111954,0.102493,
Transpose (Finished Receive),0.266768,0.283725,0.274872,0.264154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.289423,0.308622,0.298877,0.288338,
Run complete,0.294021,0.313591,0.304036,0.292954,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.016292,0.016039,0.01615,0.016283,
2D FFT Y-Z-Direction,0.029417,0.030136,0.029939,0.029132,
Transpose (First Send),0.08727,0.098451,0.096539,0.086598,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090559,0.10193,0.099729,0.089794,
Transpose (Start Receive),0.10292,0.114693,0.112461,0.102342,
Transpose (Finished Receive),0.267766,0.270556,0.27421,0.266864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.291144,0.294969,0.297926,0.290832,
Run complete,0.295963,0.299959,0.302928,0.295525,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.016025,0.0162,0.015917,0.016319,
2D FFT Y-Z-Direction,0.029139,0.029575,0.029717,0.029723,
Transpose (First Send),0.087434,0.097324,0.098699,0.08831,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090586,0.100654,0.10191,0.091582,
Transpose (Start Receive),0.101828,0.112954,0.114432,0.103552,
Transpose (Finished Receive),0.261132,0.284231,0.283906,0.275016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.285246,0.308222,0.3078,0.2992,
Run complete,0.289888,0.313167,0.31279,0.303606,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015288,0.015328,0.015384,0.014688,
2D FFT Y-Z-Direction,0.028352,0.028728,0.030891,0.027741,
Transpose (First Send),0.085092,0.093454,0.096957,0.084502,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088133,0.096647,0.100113,0.087635,
Transpose (Start Receive),0.099394,0.108488,0.111804,0.099218,
Transpose (Finished Receive),0.2666,0.268903,0.271602,0.250203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.289176,0.292191,0.295347,0.272748,
Run complete,0.294259,0.297109,0.299945,0.277227,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015021,0.015181,0.015301,0.014695,
2D FFT Y-Z-Direction,0.027747,0.030372,0.028396,0.027708,
Transpose (First Send),0.08496,0.096498,0.093846,0.083596,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088071,0.099846,0.096963,0.086489,
Transpose (Start Receive),0.099904,0.112107,0.109283,0.098065,
Transpose (Finished Receive),0.260238,0.277083,0.267519,0.254644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.282938,0.300295,0.290495,0.276762,
Run complete,0.287371,0.304892,0.295348,0.280854,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015625,0.016017,0.015742,0.015421,
2D FFT Y-Z-Direction,0.028839,0.030284,0.029632,0.028177,
Transpose (First Send),0.08687,0.097278,0.096475,0.085579,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.089995,0.100561,0.099861,0.088633,
Transpose (Start Receive),0.101697,0.11248,0.112328,0.100492,
Transpose (Finished Receive),0.267888,0.275647,0.280702,0.257954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.291691,0.2994,0.30438,0.281239,
Run complete,0.297191,0.304597,0.309406,0.285694,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.016454,0.016413,0.016269,0.01562,
2D FFT Y-Z-Direction,0.029024,0.030309,0.029351,0.02911,
Transpose (First Send),0.0879,0.098324,0.097528,0.087922,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.091082,0.101582,0.10051,0.091147,
Transpose (Start Receive),0.102784,0.113954,0.112677,0.103158,
Transpose (Finished Receive),0.267989,0.279852,0.277274,0.266944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.291638,0.303458,0.300736,0.290322,
Run complete,0.296195,0.308286,0.305763,0.295054,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015814,0.015761,0.016019,0.015249,
2D FFT Y-Z-Direction,0.028643,0.029624,0.02952,0.028602,
Transpose (First Send),0.087075,0.097316,0.096115,0.085244,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090137,0.100498,0.099289,0.088324,
Transpose (Start Receive),0.102062,0.112671,0.111298,0.100396,
Transpose (Finished Receive),0.266895,0.271302,0.275549,0.258479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.290094,0.295053,0.29842,0.281623,
Run complete,0.294443,0.300226,0.303279,0.286244,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015836,0.015847,0.015668,0.015144,
2D FFT Y-Z-Direction,0.028271,0.029366,0.029067,0.02762,
Transpose (First Send),0.086343,0.097683,0.095785,0.085475,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.089635,0.100773,0.09927,0.08859,
Transpose (Start Receive),0.100918,0.11328,0.111632,0.10018,
Transpose (Finished Receive),0.263384,0.272385,0.26804,0.257667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.286348,0.296283,0.291397,0.280676,
Run complete,0.290602,0.301044,0.296191,0.285088,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015457,0.015474,0.015386,0.015202,
2D FFT Y-Z-Direction,0.028109,0.028888,0.029071,0.028813,
Transpose (First Send),0.085493,0.096516,0.095427,0.086422,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088561,0.09976,0.098673,0.089543,
Transpose (Start Receive),0.100213,0.111344,0.110523,0.101046,
Transpose (Finished Receive),0.261904,0.269126,0.26917,0.252434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.284788,0.292346,0.292898,0.275484,
Run complete,0.288979,0.297039,0.297646,0.279994,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.01509,0.015378,0.015368,0.015232,
2D FFT Y-Z-Direction,0.027437,0.028782,0.028259,0.028776,
Transpose (First Send),0.084806,0.09573,0.094793,0.085293,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087915,0.098851,0.098018,0.088182,
Transpose (Start Receive),0.099336,0.110396,0.109396,0.100277,
Transpose (Finished Receive),0.260681,0.265829,0.270663,0.256038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.283973,0.289371,0.293125,0.278768,
Run complete,0.28843,0.294167,0.297718,0.283174,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015215,0.015707,0.015197,0.015548,
2D FFT Y-Z-Direction,0.027886,0.02922,0.028952,0.028253,
Transpose (First Send),0.084903,0.095303,0.094197,0.085934,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.08785,0.098455,0.097313,0.089096,
Transpose (Start Receive),0.098713,0.110697,0.109169,0.100633,
Transpose (Finished Receive),0.259628,0.269505,0.2642,0.258931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.282081,0.29259,0.287242,0.281708,
Run complete,0.288647,0.297277,0.291984,0.286204,

init,281.587,298.06,291.559,298.324,
2D FFT (Sync),0.015458,0.015837,0.015585,0.014781,
2D FFT Y-Z-Direction,0.028177,0.029589,0.029274,0.027923,
Transpose (First Send),0.087008,0.096467,0.097084,0.084301,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090104,0.099764,0.100281,0.087461,
Transpose (Start Receive),0.101584,0.111681,0.111998,0.098781,
Transpose (Finished Receive),0.270266,0.271473,0.276921,0.246234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
