,0,1,2,3,
init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2578,19.9856,22.6575,19.6343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),31.0083,30.7305,32.7183,26.9537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),98.3956,99.4259,100.831,97.6116,
Transpose (Start All2All),31.0096,30.7318,32.7196,26.957,
Transpose (Finished All2All),93.0509,91.574,93.0491,92.495,
1D FFT X-Direction,99.3029,100.281,101.645,98.6015,
Run complete,99.3042,100.282,101.646,98.6029,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5403,20.1808,22.2717,20.1791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.7179,31.1789,32.8072,28.5393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),99.3422,101.665,101.943,99.3004,
Transpose (Start All2All),30.7194,31.1802,32.8086,28.5405,
Transpose (Finished All2All),93.9404,93.6421,93.9551,93.9521,
1D FFT X-Direction,100.277,102.525,102.76,100.276,
Run complete,100.278,102.526,102.761,100.277,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4962,20.0228,22.3412,20.2536,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.6287,30.9896,32.8699,28.9477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),98.2639,99.9698,100.776,98.0883,
Transpose (Start All2All),30.63,30.9909,32.8711,28.949,
Transpose (Finished All2All),92.8723,92.0235,92.8734,92.8817,
1D FFT X-Direction,99.1612,100.836,101.588,99.0752,
Run complete,99.1624,100.837,101.589,99.077,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6606,20.1496,21.5253,20.186,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.7174,31.2867,32.386,29.3361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),97.9369,99.8395,100.55,97.9164,
Transpose (Start All2All),30.7199,31.288,32.3873,29.3373,
Transpose (Finished All2All),92.6035,91.8976,92.6015,92.5982,
1D FFT X-Direction,98.8986,100.706,101.366,98.8905,
Run complete,98.8999,100.708,101.367,98.8919,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1913,20.2386,21.3159,20.1151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1761,31.3462,32.1455,29.3451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),94.6771,100.175,100.222,95.9935,
Transpose (Start All2All),29.1774,31.3474,32.1468,29.3464,
Transpose (Finished All2All),90.2813,92.2986,92.2931,91.1908,
1D FFT X-Direction,95.6768,101.037,101.039,99.2157,
Run complete,95.6785,101.038,101.04,99.2181,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.2022,20.2304,21.8398,20.2476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.598,31.3738,32.6295,29.6296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),98.0974,100.265,100.957,98.3536,
Transpose (Start All2All),30.5994,31.3751,32.6308,29.6308,
Transpose (Finished All2All),92.8686,92.3502,93.0745,93.0845,
1D FFT X-Direction,99.0775,101.123,101.77,99.2567,
Run complete,99.0791,101.124,101.771,99.258,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.3057,20.1841,21.8721,20.2198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.3555,31.3062,32.579,29.2331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),97.2953,100.422,100.449,97.7002,
Transpose (Start All2All),30.3567,31.3077,32.5801,29.2346,
Transpose (Finished All2All),92.2523,92.425,92.4273,92.3917,
1D FFT X-Direction,98.2823,101.28,101.285,98.61,
Run complete,98.2835,101.281,101.286,98.6113,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.9699,20.2551,22.1302,20.2148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.0101,31.3258,32.7321,29.3888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),98.0721,100.295,100.784,98.0927,
Transpose (Start All2All),30.0114,31.327,32.7332,29.3902,
Transpose (Finished All2All),92.7721,92.333,92.7709,92.7187,
1D FFT X-Direction,99.0525,101.155,101.593,99.0615,
Run complete,99.0539,101.156,101.594,99.0627,

init,419.769,411.566,420.946,366.478,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.528,20.2535,21.8301,20.1531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.7269,31.3463,32.5705,28.993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
