,0,1,2,3,
init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.07081,0.072214,0.073666,0.07061,
Transpose (First Send),0.289129,0.35058,0.342602,0.285965,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.29823,0.359958,0.352115,0.295408,
Transpose (Start Receive),0.310995,0.372143,0.364427,0.308183,
Transpose (Finished Receive),1.34542,1.4043,1.42366,1.29147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.37635,1.43616,1.45388,1.32289,
Run complete,1.38049,1.44034,1.45821,1.3281,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071005,0.07179,0.070614,0.070583,
Transpose (First Send),0.284435,0.35172,0.343677,0.282436,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.293578,0.360634,0.352448,0.291314,
Transpose (Start Receive),0.305475,0.372672,0.364251,0.303968,
Transpose (Finished Receive),1.31724,1.47331,1.45783,1.31563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.3466,1.5049,1.48896,1.34587,
Run complete,1.35173,1.50887,1.49299,1.35109,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071554,0.071466,0.072989,0.069443,
Transpose (First Send),0.279473,0.351532,0.34391,0.281887,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.288551,0.361223,0.353021,0.290416,
Transpose (Start Receive),0.300115,0.373186,0.364743,0.302736,
Transpose (Finished Receive),1.36991,1.41657,1.42504,1.26236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.40172,1.44701,1.45546,1.29243,
Run complete,1.40793,1.45101,1.45961,1.29749,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.070716,0.072985,0.07156,0.070794,
Transpose (First Send),0.278522,0.358815,0.345277,0.286014,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.287295,0.367778,0.354345,0.295037,
Transpose (Start Receive),0.298619,0.380262,0.366206,0.307124,
Transpose (Finished Receive),1.35807,1.39921,1.41027,1.27792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.38966,1.43006,1.44104,1.3083,
Run complete,1.39502,1.43402,1.44502,1.31264,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071734,0.071698,0.071425,0.072308,
Transpose (First Send),0.280973,0.354636,0.347261,0.286821,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.290473,0.363735,0.355835,0.295594,
Transpose (Start Receive),0.302275,0.375922,0.368014,0.3075,
Transpose (Finished Receive),1.35281,1.47384,1.3946,1.28652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.38297,1.5043,1.42552,1.31695,
Run complete,1.3896,1.50813,1.42967,1.32185,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071743,0.070747,0.071706,0.0732,
Transpose (First Send),0.277442,0.352391,0.346246,0.286907,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.286653,0.361854,0.355175,0.295764,
Transpose (Start Receive),0.298365,0.373898,0.367778,0.308103,
Transpose (Finished Receive),1.37805,1.38661,1.41274,1.26393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.40843,1.41868,1.44332,1.29382,
Run complete,1.41354,1.4229,1.44806,1.29852,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071827,0.071966,0.071608,0.071771,
Transpose (First Send),0.274528,0.353129,0.342869,0.284192,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.283547,0.36255,0.351601,0.293318,
Transpose (Start Receive),0.295453,0.374897,0.363647,0.305353,
Transpose (Finished Receive),1.32839,1.44926,1.4513,1.27753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.35968,1.48005,1.48226,1.30753,
Run complete,1.36617,1.48398,1.4862,1.31227,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072253,0.071409,0.073147,0.072073,
Transpose (First Send),0.277616,0.347662,0.345707,0.286981,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.286746,0.356943,0.355995,0.295705,
Transpose (Start Receive),0.298287,0.368872,0.36818,0.307584,
Transpose (Finished Receive),1.36291,1.395,1.41578,1.30423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.3931,1.42611,1.4475,1.33502,
Run complete,1.39839,1.43015,1.45204,1.33936,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.070013,0.070876,0.07171,0.0723,
Transpose (First Send),0.277049,0.355029,0.352579,0.287959,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.286096,0.364294,0.361327,0.29706,
Transpose (Start Receive),0.298244,0.376194,0.373422,0.308958,
Transpose (Finished Receive),1.36143,1.39761,1.40989,1.28389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.39262,1.42815,1.44029,1.31436,
Run complete,1.39794,1.43214,1.44498,1.31841,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072856,0.071489,0.073862,0.071836,
Transpose (First Send),0.274012,0.351964,0.353352,0.293378,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.283301,0.360797,0.363766,0.302218,
Transpose (Start Receive),0.294613,0.372842,0.375762,0.314674,
Transpose (Finished Receive),1.29409,1.44273,1.43845,1.27687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.32472,1.473,1.4687,1.30669,
Run complete,1.33113,1.47687,1.47248,1.31111,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.070872,0.073209,0.071499,0.070615,
Transpose (First Send),0.276112,0.355313,0.346263,0.287604,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.284961,0.363842,0.354694,0.296492,
Transpose (Start Receive),0.296408,0.375844,0.366877,0.308099,
Transpose (Finished Receive),1.38527,1.41003,1.43009,1.28151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.41679,1.44053,1.46057,1.3115,
Run complete,1.42179,1.44447,1.46525,1.31588,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072202,0.071163,0.072779,0.071642,
Transpose (First Send),0.279615,0.353113,0.345879,0.286045,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.288486,0.361806,0.354908,0.294615,
Transpose (Start Receive),0.299654,0.373411,0.366683,0.306312,
Transpose (Finished Receive),1.34614,1.42434,1.42917,1.27544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.37691,1.4547,1.45951,1.30527,
Run complete,1.38253,1.4586,1.46321,1.31126,

init,269.253,275.749,283.481,269.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071249,0.071314,0.07128,0.070595,
Transpose (First Send),0.280383,0.360132,0.346927,0.285979,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.289193,0.370233,0.355612,0.2944,
Transpose (Start Receive),0.30172,0.382647,0.367797,0.307249,
Transpose (Finished Receive),1.35371,1.39585,1.40571,1.28419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
