,0,1,2,3,
init,284.444,323.267,278.793,314.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072507,0.072633,0.076685,0.071747,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074015,0.074303,0.078458,0.073396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.451072,0.475225,0.474354,0.45222,
Transpose (Start All2All),0.075382,0.075733,0.079991,0.074905,
Transpose (Finished All2All),0.399951,0.421381,0.420997,0.4014,
1D FFT X-Direction,0.483225,0.508674,0.507652,0.485178,
Run complete,0.484676,0.510063,0.509071,0.4866,

init,284.444,323.267,278.793,314.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072665,0.073826,0.075327,0.074183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074233,0.07543,0.076873,0.075827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.461153,0.499469,0.495679,0.492861,
Transpose (Start All2All),0.075629,0.076918,0.078323,0.077262,
Transpose (Finished All2All),0.407473,0.446675,0.445273,0.441687,
1D FFT X-Direction,0.494444,0.533107,0.528757,0.525848,
Run complete,0.495929,0.534515,0.530093,0.527289,

init,284.444,323.267,278.793,314.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.073798,0.073577,0.0728,0.073866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075437,0.075061,0.074276,0.075319,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.493506,0.472803,0.491203,0.44459,
Transpose (Start All2All),0.076941,0.076336,0.075645,0.076657,
Transpose (Finished All2All),0.44077,0.42274,0.439412,0.395455,
1D FFT X-Direction,0.526346,0.504694,0.523234,0.475977,
Run complete,0.527784,0.50594,0.524562,0.477203,

init,284.444,323.267,278.793,314.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.073973,0.070883,0.072628,0.073712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075713,0.072292,0.074124,0.075116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.476984,0.469405,0.475201,0.44193,
Transpose (Start All2All),0.077166,0.073555,0.075657,0.076339,
Transpose (Finished All2All),0.422994,0.419393,0.422481,0.393718,
1D FFT X-Direction,0.510256,0.501638,0.506995,0.473622,
Run complete,0.511783,0.502841,0.50836,0.474871,

init,284.444,323.267,278.793,314.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.07313,0.072975,0.072585,0.072263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074844,0.074448,0.074083,0.073796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.481023,0.502438,0.501022,0.496925,
Transpose (Start All2All),0.076256,0.075841,0.075487,0.07522,
