,0,1,2,3,
init,367.065,324.615,340.557,336.36,
2D FFT (Sync),0.014834,0.015036,0.014886,0.014661,
2D FFT Y-Z-Direction,2.55443,2.83279,3.02394,2.97564,
Transpose (First Send),2.56369,2.84198,3.03328,2.98485,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.56607,2.84433,3.03552,2.98709,
Transpose (Start Receive),2.57628,2.85511,3.04638,2.99781,
Transpose (Finished Receive),66.128,67.4742,66.9883,67.4618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,66.9914,68.3163,67.8079,68.3566,
Run complete,66.9959,68.3206,67.8112,68.3609,

init,367.065,324.615,340.557,336.36,
2D FFT (Sync),0.014396,0.015379,0.015136,0.014483,
2D FFT Y-Z-Direction,2.81453,2.98787,2.63957,3.07173,
Transpose (First Send),2.82384,2.99775,2.64858,3.08059,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.82607,2.99997,2.65126,3.08329,
Transpose (Start Receive),2.83647,3.01103,2.66203,3.0937,
Transpose (Finished Receive),62.4928,64.1214,64.1077,62.3654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,63.3518,64.9337,64.9244,63.2406,
Run complete,63.3561,64.9368,64.9278,63.2438,

init,367.065,324.615,340.557,336.36,
2D FFT (Sync),0.014745,0.014843,0.014304,0.013652,
2D FFT Y-Z-Direction,2.55852,2.88817,3.04086,2.9649,
Transpose (First Send),2.56795,2.8967,3.04961,2.97363,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.57033,2.89896,3.05204,2.97578,
Transpose (Start Receive),2.58088,2.90941,3.0627,2.9863,
Transpose (Finished Receive),62.171,63.8511,63.8634,62.3529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,63.0316,64.6658,64.6803,63.2327,
Run complete,63.0347,64.669,64.6835,63.2359,

init,367.065,324.615,340.557,336.36,
2D FFT (Sync),0.014065,0.014495,0.014673,0.01393,
2D FFT Y-Z-Direction,3.03151,2.592,2.97756,2.78391,
Transpose (First Send),3.04121,2.60121,2.98631,2.79335,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.04353,2.60322,2.98873,2.79576,
Transpose (Start Receive),3.0544,2.61388,2.99957,2.80752,
Transpose (Finished Receive),62.4965,64.1481,64.1615,62.8425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,63.3528,64.9742,64.9736,63.7247,
Run complete,63.3559,64.9774,64.9767,63.7279,

init,367.065,324.615,340.557,336.36,
2D FFT (Sync),0.014636,0.013974,0.014794,0.01391,
2D FFT Y-Z-Direction,2.99201,2.89715,3.02583,2.53443,
Transpose (First Send),3.0014,2.90569,3.0349,2.54267,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.00485,2.9079,3.03772,2.54523,
Transpose (Start Receive),3.01512,2.91855,3.04851,2.55546,
Transpose (Finished Receive),63.5071,64.1632,64.175,62.4996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,64.3621,64.98,64.995,63.381,
Run complete,64.3652,64.9833,64.9983,63.384,

init,367.065,324.615,340.557,336.36,
2D FFT (Sync),0.016001,0.014257,0.014505,0.01469,
2D FFT Y-Z-Direction,2.60305,2.87679,2.97563,3.04136,
Transpose (First Send),2.6135,2.88559,2.98471,3.05057,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.61609,2.88786,2.98689,3.05295,
Transpose (Start Receive),2.62787,2.89831,2.99801,3.06364,
Transpose (Finished Receive),62.502,63.8725,63.8691,62.5288,
