,0,1,2,3,
init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.015793,0.017068,0.016343,0.01616,
2D FFT Y-Z-Direction,0.028558,0.031335,0.030497,0.030393,
Transpose (First Send),0.124304,0.157431,0.13343,0.156275,
Transpose (Packing),0.127702,0.161282,0.137436,0.160286,
Transpose (Start Local Transpose),0.129079,0.162695,0.138885,0.161568,
Transpose (Start Receive),0.139981,0.174932,0.149957,0.174542,
Transpose (Finished Receive),0.323747,0.360989,0.322473,0.360046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.346533,0.386285,0.347008,0.384934,
Run complete,0.351055,0.389998,0.352755,0.389177,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.017046,0.016228,0.01607,0.015818,
2D FFT Y-Z-Direction,0.031135,0.031013,0.030187,0.029147,
Transpose (First Send),0.130135,0.150307,0.130389,0.149769,
Transpose (Packing),0.133852,0.154213,0.133782,0.153839,
Transpose (Start Local Transpose),0.135273,0.155455,0.135157,0.155207,
Transpose (Start Receive),0.146884,0.167381,0.145988,0.16703,
Transpose (Finished Receive),0.312846,0.353455,0.313593,0.351118,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.337213,0.376655,0.337594,0.375075,
Run complete,0.342089,0.380137,0.343143,0.378955,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.017939,0.015937,0.015534,0.015167,
2D FFT Y-Z-Direction,0.031706,0.030091,0.028628,0.028651,
Transpose (First Send),0.132172,0.149781,0.125163,0.149091,
Transpose (Packing),0.135824,0.153925,0.128512,0.152954,
Transpose (Start Local Transpose),0.137539,0.15525,0.129803,0.154124,
Transpose (Start Receive),0.150064,0.166628,0.140391,0.165243,
Transpose (Finished Receive),0.333346,0.339517,0.303189,0.334715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.358366,0.362946,0.326643,0.358446,
Run complete,0.363979,0.366983,0.331516,0.3621,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.017775,0.015898,0.015006,0.01509,
2D FFT Y-Z-Direction,0.031772,0.0306,0.028247,0.02879,
Transpose (First Send),0.134417,0.1509,0.126987,0.148344,
Transpose (Packing),0.138428,0.154435,0.13036,0.152147,
Transpose (Start Local Transpose),0.139913,0.155648,0.131622,0.153623,
Transpose (Start Receive),0.152283,0.166749,0.142184,0.164734,
Transpose (Finished Receive),0.328376,0.343189,0.303881,0.340361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.356078,0.366298,0.326921,0.363968,
Run complete,0.362204,0.370446,0.332013,0.367987,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.01831,0.0147,0.015839,0.019354,
2D FFT Y-Z-Direction,0.031423,0.028249,0.029473,0.031942,
Transpose (First Send),0.134971,0.147041,0.130721,0.144509,
Transpose (Packing),0.139438,0.150136,0.134293,0.147962,
Transpose (Start Local Transpose),0.141016,0.151314,0.135672,0.149121,
Transpose (Start Receive),0.153361,0.162028,0.146636,0.160753,
Transpose (Finished Receive),0.342818,0.322791,0.324369,0.350198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.367679,0.346353,0.34829,0.37359,
Run complete,0.373784,0.350273,0.35221,0.377117,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.016858,0.015841,0.015837,0.016308,
2D FFT Y-Z-Direction,0.030182,0.029341,0.029845,0.029526,
Transpose (First Send),0.126395,0.147393,0.135338,0.146547,
Transpose (Packing),0.129916,0.150982,0.138493,0.150168,
Transpose (Start Local Transpose),0.131228,0.152349,0.139819,0.151515,
Transpose (Start Receive),0.142406,0.163659,0.150799,0.162991,
Transpose (Finished Receive),0.316473,0.321698,0.315327,0.325571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.340245,0.345123,0.33925,0.350029,
Run complete,0.34488,0.349908,0.343572,0.354308,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.018437,0.015792,0.016525,0.016107,
2D FFT Y-Z-Direction,0.032444,0.02888,0.029845,0.02884,
Transpose (First Send),0.138369,0.141016,0.135985,0.138752,
Transpose (Packing),0.142264,0.14449,0.139174,0.142224,
Transpose (Start Local Transpose),0.143906,0.145893,0.140602,0.14347,
Transpose (Start Receive),0.156642,0.157343,0.152143,0.154865,
Transpose (Finished Receive),0.32911,0.313815,0.31242,0.317686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.35588,0.337316,0.337383,0.341806,
Run complete,0.363296,0.341906,0.342244,0.346662,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.018084,0.014788,0.015599,0.014829,
2D FFT Y-Z-Direction,0.031614,0.0281,0.029232,0.02829,
Transpose (First Send),0.134239,0.131286,0.13131,0.112029,
Transpose (Packing),0.137956,0.134252,0.134509,0.115423,
Transpose (Start Local Transpose),0.139612,0.13552,0.13589,0.116593,
Transpose (Start Receive),0.151926,0.145951,0.146926,0.127139,
Transpose (Finished Receive),0.327946,0.30206,0.305,0.300806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.353488,0.324448,0.329347,0.323499,
Run complete,0.36016,0.328735,0.333374,0.327282,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.018202,0.013955,0.015677,0.013806,
2D FFT Y-Z-Direction,0.031272,0.027866,0.029481,0.026245,
Transpose (First Send),0.132635,0.127495,0.130731,0.124189,
Transpose (Packing),0.136223,0.130325,0.133789,0.127288,
Transpose (Start Local Transpose),0.137711,0.131458,0.135036,0.128557,
Transpose (Start Receive),0.149961,0.141313,0.145912,0.138666,
Transpose (Finished Receive),0.320159,0.294652,0.309001,0.28866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.345371,0.317485,0.332844,0.310241,
Run complete,0.351875,0.321452,0.336545,0.314237,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.016696,0.01539,0.015769,0.014942,
2D FFT Y-Z-Direction,0.030147,0.029493,0.02972,0.027745,
Transpose (First Send),0.126879,0.134068,0.132143,0.121967,
Transpose (Packing),0.130508,0.137293,0.135233,0.125258,
Transpose (Start Local Transpose),0.131834,0.138537,0.13654,0.126461,
Transpose (Start Receive),0.142873,0.149644,0.147619,0.137168,
Transpose (Finished Receive),0.30794,0.311456,0.312646,0.294197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.332221,0.33606,0.336369,0.317772,
Run complete,0.337988,0.340361,0.341022,0.32251,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.016382,0.015271,0.015226,0.015448,
2D FFT Y-Z-Direction,0.029784,0.029007,0.028886,0.028325,
Transpose (First Send),0.125157,0.132252,0.132157,0.1281,
Transpose (Packing),0.128704,0.135375,0.135167,0.131297,
Transpose (Start Local Transpose),0.130055,0.136713,0.13646,0.132596,
Transpose (Start Receive),0.140863,0.14756,0.146864,0.143185,
Transpose (Finished Receive),0.309347,0.311304,0.304748,0.301814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.333059,0.334992,0.32843,0.325071,
Run complete,0.340086,0.339746,0.332964,0.329674,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.016486,0.015683,0.015605,0.015488,
2D FFT Y-Z-Direction,0.030474,0.029442,0.029147,0.029304,
Transpose (First Send),0.126148,0.12946,0.131016,0.123337,
Transpose (Packing),0.129542,0.132776,0.134012,0.126509,
Transpose (Start Local Transpose),0.13104,0.134059,0.135293,0.127794,
Transpose (Start Receive),0.141823,0.145357,0.145716,0.138682,
Transpose (Finished Receive),0.315921,0.309903,0.310425,0.294867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.339692,0.333986,0.333982,0.318644,
Run complete,0.34574,0.338017,0.338658,0.323356,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.016683,0.01521,0.016181,0.014722,
2D FFT Y-Z-Direction,0.030299,0.028807,0.029276,0.027552,
Transpose (First Send),0.12646,0.130495,0.132033,0.118076,
Transpose (Packing),0.129899,0.133856,0.135338,0.121697,
Transpose (Start Local Transpose),0.131391,0.135282,0.136627,0.123021,
Transpose (Start Receive),0.142482,0.14625,0.147591,0.134073,
Transpose (Finished Receive),0.315173,0.305312,0.307624,0.291539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.339164,0.328401,0.332236,0.314536,
Run complete,0.344781,0.332998,0.337127,0.319286,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.016894,0.018003,0.015892,0.016191,
2D FFT Y-Z-Direction,0.030636,0.032229,0.030192,0.030306,
Transpose (First Send),0.127446,0.140367,0.132594,0.12413,
Transpose (Packing),0.130841,0.14406,0.135797,0.127769,
Transpose (Start Local Transpose),0.132224,0.145498,0.137182,0.12906,
Transpose (Start Receive),0.143221,0.167286,0.148496,0.140366,
Transpose (Finished Receive),0.317827,0.369721,0.329508,0.346348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.342205,0.394431,0.35398,0.370023,
Run complete,0.346621,0.39804,0.357698,0.37379,

init,287.54,282.978,276.271,293.26,
2D FFT (Sync),0.017089,0.017304,0.016699,0.016757,
