,0,1,2,3,
init,391.228,449.477,360.804,448.259,
2D FFT (Sync),0.020302,0.017929,0.019718,0.017699,
2D FFT Y-Z-Direction,2.44947,2.74825,2.96974,3.02133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0433,14.0693,14.4449,13.3457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.0693,85.4306,86.0393,83.5403,
Transpose (Start All2All),11.0445,14.0705,14.4461,13.3489,
Transpose (Finished All2All),77.1585,77.5653,78.1213,78.1219,
1D FFT X-Direction,83.0238,86.3119,86.8864,84.5349,
Run complete,83.0248,86.313,86.8875,84.536,

init,391.228,449.477,360.804,448.259,
2D FFT (Sync),0.01957,0.018531,0.019499,0.020264,
2D FFT Y-Z-Direction,2.85245,3.05982,2.58865,2.94814,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.0935,14.4099,14.0019,12.9916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),83.1172,85.9188,85.4347,83.2322,
Transpose (Start All2All),12.0947,14.4111,14.0032,12.9928,
Transpose (Finished All2All),77.9277,77.9883,77.4853,77.9757,
1D FFT X-Direction,84.173,86.8173,86.2708,84.2199,
Run complete,84.1749,86.8184,86.2719,84.221,

init,391.228,449.477,360.804,448.259,
2D FFT (Sync),0.019288,0.019296,0.018044,0.017056,
2D FFT Y-Z-Direction,2.6648,2.99472,2.75963,3.10128,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.8566,14.354,14.2286,13.2387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.306,86.0444,86.3293,83.6526,
Transpose (Start All2All),11.8608,14.3552,14.23,13.2399,
Transpose (Finished All2All),77.3736,78.1587,78.343,78.3304,
1D FFT X-Direction,83.2645,86.9285,87.1866,84.6326,
Run complete,83.2658,86.9296,87.1878,84.6337,

init,391.228,449.477,360.804,448.259,
2D FFT (Sync),0.023649,0.019097,0.017987,0.017167,
2D FFT Y-Z-Direction,3.06628,2.53574,2.95807,2.81935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5555,13.9507,14.3663,12.6319,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),83.4766,85.0835,86.2695,83.6973,
Transpose (Start All2All),12.5568,13.9519,14.3675,12.6331,
Transpose (Finished All2All),78.3076,77.23,78.4756,78.5088,
1D FFT X-Direction,84.5456,85.979,87.1124,84.686,
Run complete,84.5467,85.9801,87.1137,84.6885,

init,391.228,449.477,360.804,448.259,
2D FFT (Sync),0.021208,0.018644,0.019183,0.017563,
2D FFT Y-Z-Direction,2.84753,2.96117,2.57383,3.06632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9642,14.3901,14.0443,13.0311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.504,85.5946,85.3696,82.8534,
Transpose (Start All2All),11.9657,14.3913,14.0455,13.0324,
Transpose (Finished All2All),77.3191,77.5966,77.4107,77.5957,
1D FFT X-Direction,83.5545,86.48,86.207,83.8385,
Run complete,83.5557,86.481,86.2081,83.8396,

init,391.228,449.477,360.804,448.259,
2D FFT (Sync),0.018579,0.018208,0.016763,0.017968,
2D FFT Y-Z-Direction,2.9689,2.46965,3.06472,2.83388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.3194,13.9307,14.4863,12.1711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),81.8663,85.7312,85.7889,82.6601,
Transpose (Start All2All),12.3206,13.9319,14.4877,12.1724,
Transpose (Finished All2All),76.9521,77.7841,77.7835,77.4396,
1D FFT X-Direction,82.8449,86.6318,86.6269,83.6353,
